rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
32,2,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,63.61,3.2099,1.0684,0.988,1.4217,FLAT,105.26,316.84,227.04,-16.88,59.6,48.97,0.3526,LOW,-,59.578,58.4174,37.6603,1,385.6187,TREND+LEAD,75.9268
39,4,GPRE,GREEN PLAINS INC,Energy,,small,16.82,3.4912,1.0344,0.9036,1.3739,FLAT,58.23,353.37,-22.63,-22.75,55.6,58.37,0.6956,LOW,-,15.916,15.4614,11.3925,1,336.5998,TREND+LEAD,68.2555
44,0,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,62.61,3.3227,0.9613,0.8701,1.6836,FLAT,53.23,331.5,93.06,-26.21,55.2,61.59,0.8244,LOW,-,62.729,55.523,41.4677,1,297.1027,TREND+LEAD,64.0454
60,0,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,25.01,3.0092,1.0541,1.0672,1.2628,STRONG_DOWN,99.12,290.78,177.89,-27.39,55.6,60.7,0.5981,LOW,-,23.319,22.8046,15.0816,1,266.3499,TREND+LEAD,57.7855
63,38,NBR,NABORS INDUSTRIES LTD,Energy,,small,93.62,2.498,1.0815,0.9509,1.3808,FLAT,98.14,224.39,19.92,-24.17,54.8,50.68,1.3204,MED,-,83.8115,81.3932,55.768,1,242.6356,TREND+LEAD,56.8067
73,6,UUUU,ENERGY FUELS INC,Energy,,mid,20.59,3.563,0.9092,1.1108,0.7238,FLAT,7.8,362.7,273.68,-51.28,53.2,99.33,0.6988,LOW,-,19.722,19.853,16.7835,1,194.2561,TREND+LEAD,52.3962
74,25,BORR,BORR DRILLING LTD,Energy,,small,6.09,2.5909,1.1146,0.9324,1.3159,FLAT,93.95,236.46,19.42,-23.33,52.0,55.69,1.428,MED,-,5.7445,5.6364,3.8817,1,220.7961,TREND+LEAD,52.2911
81,-4,TTI,TETRA TECHNOLOGIES INC,Energy,,small,9.74,2.7175,1.0086,1.0309,0.8333,FLAT,27.49,252.9,115.96,-37.66,55.6,61.9,0.5898,LOW,-,8.8325,8.9418,7.5955,1,227.1593,TREND+LEAD,50.8783
91,41,SEI,SOLARIS OILFIELD INFRASTRUCTURE IN,Energy,,mid,74.44,2.741,1.1242,1.251,1.3524,STRONG_DOWN,55.31,255.95,744.3,-26.43,51.6,79.69,1.5928,HIGH,-,63.619,58.2862,46.6594,1,165.729,TREND+LEAD,47.9761
92,37,RIG,TRANSOCEAN LTD,Energy,,mid,6.79,2.3767,1.1197,0.9067,1.3587,FLAT,75.91,208.64,16.67,-23.19,54.8,60.9,1.1736,MED,-,6.375,6.381,4.4178,1,187.7385,TREND+LEAD,47.8872
103,17,CLMT,CALUMET INC,Energy,,mid,30.51,2.1634,0.9387,0.7732,1.3771,FLAT,51.72,180.94,90.45,-22.81,56.0,50.74,0.5015,LOW,-,33.06,30.7972,21.7882,1,199.6964,TREND+LEAD,45.0594
104,7,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,81.88,1.9672,1.0728,1.0251,1.3789,FLAT,76.35,155.46,79.34,-13.84,55.2,40.18,0.6461,LOW,-,75.8965,71.6627,52.9544,1,213.5775,TREND+LEAD,45.0372
107,11,DK,DELEK US HOLDINGS INC,Energy,,mid,41.04,2.4058,1.0401,0.7969,1.4043,FLAT,9.83,212.42,53.31,-36.02,52.0,62.08,0.8889,LOW,-,41.424,40.974,33.3626,1,177.9276,TREND+LEAD,44.7851
134,18,REX,REX AMERICAN RESOURCES CORP,Energy,,small,47.28,1.7966,1.0407,0.8813,1.3712,FLAT,48.73,133.31,65.31,-9.83,58.4,37.95,0.4155,LOW,-,44.8535,40.9646,33.7866,1,205.1443,TREND+LEAD,41.5009
137,-10,PUMP,PROPETRO HOLDING CORP,Energy,,small,17.42,2.3954,1.1297,1.0559,1.5924,FLAT,142.28,211.07,93.56,-32.74,49.2,57.8,0.6589,LOW,-,14.7395,13.77,9.2706,1,179.6663,TREND+LEAD,41.2358
140,-7,SDRL,SEADRILL LTD,Energy,,mid,49.79,1.8258,1.0557,0.9836,1.3022,FLAT,58.87,137.1,-0.88,-16.54,53.6,39.17,0.7889,LOW,-,47.161,45.2008,35.4695,1,187.6003,TREND+LEAD,41.0098
143,-74,NE,NOBLE CORPORATION PLC,Energy,,mid,50.98,1.8599,1.0629,0.9259,1.4509,FLAT,72.0,141.53,24.47,-16.56,52.4,45.24,1.0727,MED,-,49.0705,47.347,33.8884,1,163.9329,TREND+LEAD,40.8447
153,-57,TDW,TIDEWATER INC,Energy,,mid,86.67,1.7741,1.0113,0.9398,1.3855,FLAT,78.04,130.38,-9.79,-25.16,52.8,47.92,1.1711,MED,-,85.818,80.871,61.8111,1,143.6605,TREND+LEAD,39.3296
154,29,APA,APA Corporation,Energy,Oil & Gas Exploration & Production,large,38.65,1.909,1.0148,0.7899,1.4577,FLAT,68.29,147.9,28.67,-19.49,52.4,47.33,0.7031,LOW,-,38.8054,35.7899,26.2067,1,163.7473,TREND+LEAD,39.295
155,31,HAL,Halliburton,Energy,Oil & Gas Equipment & Services,large,40.81,1.5742,1.0428,0.923,1.1979,FLAT,53.99,104.43,10.37,-13.1,54.4,32.08,0.5395,LOW,-,38.4315,36.885,28.6487,1,177.0904,TREND+LEAD,39.2578
159,10,STNG,SCORPIO TANKERS INC,Energy,,mid,81.1,1.6935,1.0668,0.9777,1.2718,FLAT,35.51,119.92,18.35,-23.26,55.6,40.24,0.7537,LOW,-,76.025,74.1764,59.684,1,165.6886,TREND+LEAD,38.8362
174,0,LEU,CENTRUS ENERGY CORP CLASS A,Energy,,mid,205.59,2.231,0.9464,1.0833,0.5932,FLAT,-42.85,189.73,378.34,-61.35,51.6,92.94,0.8673,LOW,SHIFT,195.202,198.4464,252.3174,0,105.3356,WEAK,37.5723
181,-30,LBRT,LIBERTY ENERGY INC CLASS A,Energy,,mid,33.05,2.1281,1.1226,1.0169,1.4822,FLAT,97.36,176.36,48.76,-26.19,51.6,60.07,0.7667,LOW,-,28.8175,28.7692,18.9772,1,151.4897,TREND+LEAD,37.2387
192,11,VLO,Valero Energy,Energy,Oil & Gas Refining & Marketing,large,240.27,1.6487,1.0245,0.8525,1.2801,FLAT,39.53,114.1,52.03,-14.19,55.2,40.06,0.5401,LOW,-,238.177,229.2352,180.2891,1,157.2276,TREND+LEAD,36.1169
196,41,CRC,CALIFORNIA RESOURCES CORP,Energy,,mid,66.61,1.5038,1.0296,0.8586,1.2841,FLAT,42.84,95.28,27.59,-24.04,54.0,34.6,0.6072,LOW,-,65.722,63.5027,52.2688,1,148.7041,TREND+LEAD,35.8865
197,-43,BKR,Baker Hughes,Energy,Oil & Gas Equipment & Services,large,67.67,1.4801,1.0813,0.9903,1.1688,FLAT,46.45,92.21,112.69,-16.86,57.6,35.22,0.8766,LOW,-,62.4535,61.621,51.0404,1,150.7986,TREND+LEAD,35.8637
203,32,KGS,KODIAK GAS SERVICES INC,Energy,,mid,66.71,1.5537,1.0429,1.0309,1.6209,FLAT,89.7,101.77,166.53,-15.95,57.6,36.83,0.464,LOW,-,61.9455,57.9576,41.0325,1,159.1576,TREND+LEAD,35.6396
209,-63,UEC,URANIUM ENERGY CORP,Energy,,mid,14.46,2.097,0.9538,1.0256,0.6996,FLAT,8.56,172.32,99.72,-39.97,51.6,75.02,0.9256,LOW,-,14.24,14.2488,13.2053,1,118.5221,TREND+LEAD,35.0106
210,24,HP,HELMERICH & PAYNE INC,Energy,,mid,39.29,1.5925,1.0784,0.9735,1.1656,FLAT,57.29,106.81,4.65,-24.05,51.6,38.57,0.4855,LOW,-,35.699,35.4268,27.2704,1,142.8913,TREND+LEAD,34.8628
218,68,VAL,VALARIS LTD,Energy,,mid,101.97,2.3467,1.1265,0.9202,1.747,FLAT,80.06,204.75,47.61,-18.85,55.2,89.31,1.1394,MED,-,95.022,94.52,63.651,1,126.5514,TREND+LEAD,34.3363
235,15,PBF,PBF ENERGY INC CLASS A,Energy,,mid,41.37,1.9242,1.0218,0.7305,1.235,FLAT,25.61,149.88,-23.09,-34.86,55.2,70.78,0.597,LOW,-,41.928,41.9355,32.6748,1,116.89,TREND+LEAD,33.2888
