rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.4838,1.0014,0.8929,0.9881,FLAT,67.13,92.69,41.37,-26.56,46.18,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,2488.5158,TREND+LEAD,457.6533
2,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.94,13.1082,1.0012,0.889,1.5058,FLAT,556.82,1602.25,938.04,-27.56,56.0,37.57,0.7562,LOW,-,52.7435,48.1296,26.7985,1,2388.2365,TREND+LEAD,445.3959
6,0,CELC,CELCUITY INC,Health Care,,mid,120.07,8.2406,0.9801,0.9848,1.0216,STRONG_DOWN,54.91,970.14,648.1,-27.68,56.0,52.29,0.9445,LOW,-,119.4775,113.867,83.2139,1,1038.9746,TREND+LEAD,199.3855
7,1,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,25.14,14.2346,0.9326,1.1621,2.1913,STRONG_DOWN,223.55,1748.53,219.44,-27.15,52.0,94.59,0.8672,LOW,-,23.5705,18.9426,11.1904,1,961.2382,TREND+LEAD,188.0161
8,1,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,321.92,6.6638,0.9538,1.0341,1.0122,FLAT,73.13,765.38,466.16,-36.33,53.2,57.18,0.9694,LOW,-,326.835,318.8362,198.6254,1,712.1025,TREND+LEAD,143.0217
12,1,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,36.34,5.5744,0.998,0.9118,0.9232,FLAT,124.32,623.9,441.58,-20.73,48.4,45.11,0.7531,LOW,-,36.4717,36.6217,27.136,1,669.4075,TREND+LEAD,130.5721
13,5,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,130.665,8.5852,1.1346,1.9377,1.7211,FLAT,122.03,1014.89,944.76,-37.56,57.6,103.15,1.2895,MED,-,87.5137,77.8221,59.9761,1,566.7242,TREND+LEAD,127.4924
14,2,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,1.0029,1.0049,0.8928,0.9888,FLAT,12.87,30.24,-0.81,-9.65,50.64,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,584.5503,TREND+LEAD,111.0577
18,-1,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,73.99,5.4523,1.0611,1.4434,2.0507,STRONG_DOWN,167.11,608.04,234.24,-17.81,55.2,78.9,3.2893,HIGH,-,63.9815,47.719,29.8806,1,425.3956,TREND+LEAD,103.8469
20,0,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,70.13,4.0092,0.9481,1.0802,1.0421,FLAT,77.63,420.64,203.2,-24.64,56.8,50.06,0.5926,LOW,-,67.493,63.2059,47.7594,1,477.2725,TREND+LEAD,96.3873
