rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
111,53,ANDE,ANDERSONS INC,Consumer Staples,,mid,73.19,1.4932,1.1184,1.2094,1.4954,STRONG_DOWN,81.71,72.35,31.59,-27.68,54.8,30.35,1.0386,MED,-,68.4475,65.7196,49.0298,1,130.6431,TREND+LEAD,36.27
133,6,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,151.78,1.4554,1.0838,1.1783,1.4993,STRONG_DOWN,41.26,67.99,166.75,-17.28,57.2,26.57,1.1014,MED,-,143.351,131.2926,114.4105,1,146.3716,TREND+LEAD,34.5743
142,58,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,128.72,1.5041,1.1012,1.1511,1.5778,STRONG_DOWN,59.1,73.61,33.48,-15.39,49.2,27.99,1.2699,MED,-,121.626,118.6734,93.7033,1,129.3949,TREND+LEAD,33.8214
184,15,PSMT,PRICESMART INC,Consumer Staples,,mid,147.52,1.5004,1.0462,1.0294,1.2876,FLAT,22.53,73.18,82.2,-10.62,55.6,29.63,0.7693,LOW,-,147.6585,148.1851,123.7025,1,137.3214,TREND+LEAD,30.1491
203,15,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,45.93,1.4904,1.1916,1.2969,1.4925,STRONG_DOWN,45.26,72.02,299.74,-32.49,51.2,42.61,1.173,MED,-,40.1725,38.888,33.3247,1,86.5419,TREND+LEAD,28.8555
239,61,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,72.23,1.3534,1.098,1.1288,1.3644,STRONG_DOWN,21.1,56.21,23.56,-13.32,50.8,28.39,1.2423,MED,-,69.7805,68.2701,60.3673,1,100.5794,TREND+LEAD,27.1767
246,41,TR,TOOTSIE ROLL INDUSTRIES INC,Consumer Staples,,mid,42.36,1.2185,1.0606,1.117,1.2668,STRONG_DOWN,6.81,40.65,43.29,-20.03,57.6,21.12,0.5894,LOW,-,41.6398,39.6406,37.7071,1,110.8502,TREND+LEAD,26.9259
325,77,DLTR,Dollar Tree,Consumer Staples,Consumer Staples Merchandise Retail,large,107.0,1.2743,1.0215,0.9127,0.9372,FLAT,12.56,47.08,-19.64,-27.42,53.2,36.55,0.8885,LOW,EARLY,111.626,120.7354,111.0929,0,68.5254,WEAK,23.7541
342,45,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,large,122.89,1.2615,1.0522,1.0384,1.1965,FLAT,19.61,45.6,108.38,-10.92,52.0,25.26,0.5443,LOW,-,123.7604,123.8346,108.2687,1,93.8767,TREND+LEAD,23.2612
355,22,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,63.28,1.2154,1.0573,1.0064,1.399,FLAT,2.28,40.29,74.8,-32.73,55.2,27.65,0.2695,LOW,-,63.7835,62.4808,58.5259,1,80.4261,TREND+LEAD,22.8099
387,81,FDP,FRESH DEL MONTE PRODUCE INC,Consumer Staples,,small,41.91,1.2342,1.0321,1.0607,1.2779,STRONG_DOWN,21.46,42.45,73.29,-15.42,52.8,26.72,1.1899,MED,-,41.7398,40.4091,36.1899,1,83.8844,TREND+LEAD,21.5587
392,145,IMKTA,INGLES MARKETS INC CLASS A,Consumer Staples,,small,89.0,1.2206,1.0807,1.1283,1.3786,STRONG_DOWN,30.14,40.88,18.36,-11.7,54.8,25.69,1.1583,MED,-,85.8395,82.7442,72.2365,1,87.2116,TREND+LEAD,21.4939
414,0,DG,Dollar General,Consumer Staples,Consumer Staples Merchandise Retail,large,117.16,1.2049,0.9679,0.809,0.9267,FLAT,15.91,39.07,-21.48,-25.01,49.6,33.68,0.6106,LOW,EARLY,134.681,143.1838,119.7724,0,57.5436,WEAK,20.8485
456,-62,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,46.97,1.3633,0.8705,0.8728,0.9521,STRONG_DOWN,17.56,57.35,92.26,-22.49,54.0,54.43,1.4995,MED,-,54.7317,54.9656,45.316,1,56.9003,TREND+LEAD,19.8965
465,20,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,71.83,1.0756,1.0038,0.9085,1.0087,FLAT,9.93,24.14,21.17,-17.11,56.8,22.37,0.6678,LOW,-,75.758,79.4846,70.3191,1,61.3056,TREND+LEAD,19.5927
529,23,HSY,Hershey Company (The),Consumer Staples,Packaged Foods & Meats,large,213.73,1.1236,1.0267,0.9759,1.268,FLAT,15.25,29.69,16.74,-17.0,51.6,29.29,0.6325,LOW,-,219.424,214.6388,187.7999,1,52.3082,TREND+LEAD,17.9068
549,-32,HLF,HERBALIFE LTD,Consumer Staples,,small,14.41,1.4568,1.0111,0.7965,1.1737,FLAT,62.46,68.14,43.38,-29.33,47.6,60.3,0.3784,LOW,-,15.7355,16.7366,11.7769,1,53.7925,TREND+LEAD,17.4358
