rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
71,-13,HL,HECLA MINING,Materials,,large,16.36,2.5522,0.7863,0.8678,0.668,FLAT,17.08,219.49,164.79,-48.56,52.4,65.14,0.9673,LOW,EARLY,18.433,18.7832,16.8186,0,176.56,WEAK,51.4242
76,19,CENX,CENTURY ALUMINUM,Materials,,mid,58.44,2.8871,0.9189,0.9133,1.0356,FLAT,108.42,261.41,209.53,-23.56,53.2,62.01,0.786,LOW,-,60.2815,59.0912,40.716,1,224.2705,TREND+LEAD,49.9498
102,5,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,33.74,2.2783,1.0066,1.1016,1.1643,STRONG_DOWN,31.64,185.21,323.34,-30.2,58.4,58.83,0.905,LOW,-,31.37,27.0196,25.0505,1,183.8534,TREND+LEAD,43.34
114,0,NUE,Nucor,Materials,Steel,large,221.73,1.5636,0.9655,1.0226,1.1497,STRONG_DOWN,50.16,95.73,33.86,-18.43,55.2,28.82,0.8421,LOW,-,225.194,194.6767,165.093,1,183.3606,TREND+LEAD,41.3811
122,-5,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,169.0,2.3158,0.8509,0.8173,0.9359,FLAT,44.38,189.9,34.51,-21.62,56.0,64.45,0.8563,LOW,-,192.812,183.1352,136.5428,1,164.9994,TREND+LEAD,40.4707
132,10,MTRN,MATERION CORP,Materials,,mid,194.0,1.938,0.93,1.0437,1.1965,STRONG_DOWN,71.96,142.61,69.4,-20.73,54.8,51.27,1.3884,MED,-,192.7795,167.9726,137.5508,1,152.4239,TREND+LEAD,38.8222
135,28,KALU,KAISER ALUMINIUM CORP,Materials,,mid,163.0,1.8492,0.9191,1.0256,1.1992,STRONG_DOWN,80.03,131.48,74.78,-26.03,55.6,50.92,1.0299,MED,-,173.1779,145.7351,110.8751,1,143.5658,TREND+LEAD,38.6041
170,-32,NEM,Newmont,Materials,Gold,large,105.09,1.626,0.8937,0.9226,0.7812,FLAT,21.26,103.55,145.05,-27.25,59.2,50.39,0.9966,LOW,-,112.95,111.3744,98.5435,1,121.6529,TREND+LEAD,34.4131
193,-15,ECVT,ECOVYST INC,Materials,,small,14.06,1.5556,0.969,0.9755,1.1238,STRONG_DOWN,69.19,94.74,44.21,-16.33,53.2,32.84,0.9112,LOW,-,14.269,13.3974,10.4458,1,153.4714,TREND+LEAD,32.2841
198,-5,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,31.24,2.0158,0.9145,1.0006,1.1261,STRONG_DOWN,109.52,152.34,45.37,-15.96,51.2,54.49,0.8557,LOW,-,32.2555,28.8654,20.798,1,143.1443,TREND+LEAD,31.9844
205,-15,SSRM,SSR MINING INC,Materials,,mid,29.61,2.1063,0.8621,0.9512,0.9463,FLAT,39.08,163.67,405.29,-30.88,56.4,81.85,0.7226,LOW,-,31.2235,30.0866,24.5572,1,112.7785,TREND+LEAD,31.5345
218,-44,CDE,COEUR MINING INC,Materials,,large,16.76,1.7077,0.859,0.8722,0.6481,FLAT,15.91,113.78,180.74,-40.44,52.0,73.77,0.769,LOW,EARLY,18.414,19.0082,18.2812,0,80.1996,WEAK,30.7719
220,25,UAMY,UNITED STATES ANTIMONY CORP,Materials,,small,7.44,2.2685,0.755,0.709,0.8989,FLAT,8.61,183.97,,-74.3,47.6,129.34,1.1585,MED,-,10.428,9.7962,7.8576,0,67.7049,WEAK,30.6129
225,30,NG,NOVAGOLD RESOURCES INC,Materials,,mid,7.73,1.6689,0.8632,0.79,0.6421,STRONG_UP,-9.38,108.92,118.36,-45.56,51.6,82.23,1.0805,MED,EARLY,8.492,9.05,9.0043,0,68.3475,WEAK,30.2892
227,41,STLD,Steel Dynamics,Materials,Steel,large,223.37,1.3359,0.9532,0.9734,1.0938,STRONG_DOWN,44.91,67.23,72.76,-20.33,54.0,35.95,1.0828,MED,-,230.6285,201.326,169.0706,1,100.9819,TREND+LEAD,30.1373
241,-50,USAR,USA RARE EARTH INC CLASS A,Materials,,mid,19.965,1.6931,0.7946,0.8384,1.01,STRONG_DOWN,38.17,111.94,89.78,-69.23,45.6,103.54,0.859,LOW,-,24.682,20.4731,18.8941,1,49.3006,TREND+LEAD,29.2796
263,36,CC,CHEMOURS,Materials,,mid,21.75,1.5896,0.877,0.883,1.0,STRONG_DOWN,95.01,98.99,-19.12,-39.78,54.8,76.5,1.0708,MED,-,24.929,22.4363,16.4568,1,70.9093,TREND+LEAD,28.0598
297,-45,DD,DuPont,Materials,Specialty Chemicals,large,46.56,1.3212,0.9244,0.9603,0.8691,FLAT,22.05,65.38,45.46,-17.31,52.0,34.77,0.9534,LOW,-,47.7118,46.4404,40.201,1,97.7857,TREND+LEAD,26.3364
324,-26,HCC,WARRIOR MET COAL INC,Materials,,mid,85.01,1.4127,1.0109,0.9013,0.9266,FLAT,9.17,76.85,31.01,-24.41,52.4,44.79,0.8269,LOW,-,87.0294,88.4695,78.6347,1,89.904,TREND+LEAD,25.3217
334,-95,PPTA,PERPETUA RESOURCES CORP,Materials,,mid,24.64,1.4346,0.7846,0.7793,0.7603,STRONG_UP,8.93,79.59,305.26,-33.8,53.6,70.77,1.4052,MED,EARLY,28.6977,29.0967,25.8008,0,60.2815,WEAK,25.0507
370,-20,MYE,MYERS INDUSTRIES INC,Materials,,small,21.39,1.4197,0.9508,0.9618,0.8894,FLAT,26.91,77.72,43.69,-12.47,55.2,40.91,0.7567,LOW,-,21.5375,21.3371,18.954,1,104.869,TREND+LEAD,23.6976
388,-37,NGVT,INGEVITY CORP,Materials,,mid,65.02,1.2201,0.9231,0.8386,0.8341,STRONG_UP,37.99,52.74,27.42,-23.94,51.2,36.87,0.9074,LOW,-,73.4345,71.5862,62.13,1,73.2334,TREND+LEAD,22.9965
390,-3,CMC,COMMERCIAL METALS,Materials,,mid,69.33,1.1807,0.9973,0.9853,0.8332,STRONG_UP,18.51,47.81,25.36,-29.96,50.0,37.39,0.6318,LOW,-,69.7285,65.7103,64.9241,1,63.9322,TREND+LEAD,22.9191
425,-16,FCX,Freeport-McMoRan,Materials,Copper,large,58.7,1.2353,0.8843,0.8336,0.8747,FLAT,51.22,54.64,9.8,-24.9,56.4,54.81,0.5942,LOW,-,61.262,61.1533,51.6251,1,56.2273,TREND+LEAD,21.5892
439,31,LYB,LyondellBasell,Materials,Specialty Chemicals,large,73.04,1.0894,1.0021,0.9814,1.243,FLAT,74.6,36.37,-15.27,-35.45,49.6,54.26,0.3582,LOW,-,73.28,73.9042,54.8954,1,33.2473,TREND+LEAD,21.1238
465,-45,IE,IVANHOE ELECTRIC INC,Materials,,small,11.61,1.3619,0.7862,0.7747,0.7032,STRONG_UP,-4.91,70.48,-4.84,-45.93,54.8,74.37,0.7385,LOW,-,13.443,13.0028,13.6186,0,51.937,WEAK,20.163
473,40,DOW,Dow Inc.,Materials,Commodity Chemicals,large,37.74,1.0805,0.983,0.9453,1.1318,FLAT,78.84,35.26,-27.81,-32.02,48.0,49.95,0.5945,LOW,-,38.8685,38.629,28.103,1,33.8838,TREND+LEAD,19.9852
508,148,HWKN,HAWKINS INC,Materials,,mid,152.96,0.9705,0.9562,0.8929,0.9818,FLAT,21.03,21.49,,-34.79,54.4,36.33,1.5652,HIGH,EARLY,164.895,154.6232,153.9801,0,32.1765,WEAK,19.2525
524,79,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,large,127.86,1.1867,1.0349,1.0155,1.2009,FLAT,59.95,48.55,70.3,-24.87,54.4,62.92,0.4148,LOW,-,123.4552,124.1942,95.2368,1,41.9737,TREND+LEAD,18.9728
543,0,PCT,PURECYCLE TECHNOLOGIES INC,Materials,,small,12.29,1.1207,1.219,1.7628,1.2361,FLAT,44.25,40.3,122.24,-70.09,48.0,97.6,0.941,LOW,-,8.993,7.0868,9.9903,1,19.8181,TREND+LEAD,18.5605
