rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
50,19,ECVT,ECOVYST INC,Materials,,small,13.93,1.8406,1.0219,1.1904,1.3413,STRONG_DOWN,68.03,136.9,31.79,-16.33,55.02,28.64,2.3742,HIGH,-,12.637,11.816,9.6903,1,263.0063,TREND+LEAD,63.7616
76,1,CENX,CENTURY ALUMINUM,Materials,,mid,66.96,3.3348,1.0061,1.1343,1.493,STRONG_DOWN,113.79,329.23,300.24,-23.56,51.81,70.64,0.3761,LOW,-,56.6605,53.6616,35.1781,1,241.4701,TREND+LEAD,52.3773
82,9,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,29.64,2.8571,1.0329,1.1784,1.4489,STRONG_DOWN,97.6,267.74,36.78,-15.96,52.21,57.09,0.6994,LOW,-,25.6345,25.1622,18.4014,1,244.8556,TREND+LEAD,50.717
92,3,HL,HECLA MINING,Materials,,large,19.46,2.6205,0.987,0.9267,0.8832,STRONG_UP,52.23,237.29,254.2,-45.95,54.62,82.59,0.299,LOW,-,18.633,21.0435,15.1123,1,156.9285,TREND+LEAD,48.835
93,8,NGVT,INGEVITY CORP,Materials,,mid,75.25,1.8293,1.0354,1.1482,1.1896,STRONG_DOWN,39.35,135.45,60.52,-23.94,54.62,32.99,0.4054,LOW,-,69.581,70.0496,58.2664,1,224.2592,TREND+LEAD,48.7097
101,-1,MYE,MYERS INDUSTRIES INC,Materials,,small,22.35,1.8416,1.0302,1.0437,1.1691,STRONG_DOWN,39.89,137.04,10.36,-12.38,56.22,32.51,0.2727,LOW,-,21.084,21.4755,18.0244,1,236.9778,TREND+LEAD,46.7837
102,8,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,173.64,2.4223,0.9732,1.0383,1.0994,STRONG_DOWN,80.93,211.78,38.03,-20.05,57.83,59.2,0.4654,LOW,-,171.8015,170.8019,119.9449,1,206.8832,TREND+LEAD,46.6399
111,9,CDE,COEUR MINING INC,Materials,,large,20.24,2.6562,1.0559,0.9123,1.0107,FLAT,0.95,241.89,322.55,-40.44,53.41,86.93,0.5192,LOW,-,18.773,21.3292,16.9742,1,148.619,TREND+LEAD,44.4613
130,19,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,25.48,1.9856,0.9928,1.0807,0.8757,FLAT,17.42,155.57,246.2,-30.2,56.63,52.27,0.6674,LOW,-,23.037,24.514,23.0899,1,168.543,TREND+LEAD,41.3615
131,3,KALU,KAISER ALUMINIUM CORP,Materials,,mid,142.67,2.0691,1.0611,1.1527,1.1879,STRONG_DOWN,86.55,166.32,68.41,-26.03,55.02,51.37,0.4763,LOW,-,122.2975,128.1838,100.0829,1,178.1378,TREND+LEAD,41.0868
162,-15,NG,NOVAGOLD RESOURCES INC,Materials,,mid,9.48,2.6211,1.0136,0.8245,0.9581,FLAT,-2.77,237.37,198.11,-45.56,54.22,99.55,0.5615,LOW,-,8.8165,10.1566,8.4646,1,129.2819,TREND+LEAD,38.7144
184,-6,NEM,Newmont,Materials,Gold,large,120.9,1.731,1.0391,1.0324,1.1323,FLAT,42.59,122.8,220.66,-27.25,59.84,53.65,0.4613,LOW,-,107.862,115.2666,91.2933,1,136.965,TREND+LEAD,37.2443
213,4,DD,DuPont,Materials,Specialty Chemicals,large,47.25,1.5205,1.0055,1.0188,1.1031,STRONG_DOWN,46.4,95.7,54.03,-17.31,53.41,34.29,0.3469,LOW,-,45.4105,46.9198,38.0241,1,149.0644,TREND+LEAD,34.7884
225,-63,SSRM,SSR MINING INC,Materials,,mid,33.13,2.4169,1.0081,1.099,1.5334,STRONG_DOWN,44.99,211.08,520.41,-30.88,56.22,90.62,0.9783,LOW,-,28.419,28.293,22.0208,1,130.9524,TREND+LEAD,34.0749
266,-12,TRS,TRIMAS CORP,Materials,,small,38.54,1.4215,1.0543,1.0676,1.1207,STRONG_DOWN,5.74,82.97,51.05,-22.24,54.62,31.38,0.5018,LOW,-,35.9765,36.3716,35.2821,1,144.4195,TREND+LEAD,31.689
268,-5,FCX,Freeport-McMoRan,Materials,Copper,large,67.8,1.6014,1.077,1.1194,1.2249,STRONG_DOWN,57.5,106.13,37.22,-24.9,57.03,52.2,0.7237,LOW,-,58.5655,61.5154,49.1144,1,115.9464,TREND+LEAD,31.6297
