rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.7218,0.9933,0.9228,0.9711,FLAT,67.13,121.9,40.14,-14.42,46.53,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3297.6492,TREND+LEAD,600.1279
2,1,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,12.4501,0.9914,0.9207,1.3165,FLAT,541.04,1504.55,814.51,-27.56,56.0,35.24,1.1042,MED,-,52.7795,49.212,27.752,1,2390.8782,TREND+LEAD,495.0218
5,-1,CELC,CELCUITY INC,Health Care,,mid,144.98,10.3681,1.1968,1.1649,1.2509,FLAT,87.9,1236.22,712.67,-27.68,56.8,60.26,4.78,HIGH,-,122.3305,115.5946,85.4931,1,1165.2399,TREND+LEAD,273.7514
10,-1,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,1.1185,0.9967,0.9227,0.9718,FLAT,12.87,44.15,0.11,-8.19,51.52,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,868.1601,TREND+LEAD,161.6398
11,0,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,22.71,12.4094,0.8954,1.0272,1.7331,STRONG_DOWN,180.02,1499.3,187.83,-24.45,51.6,98.73,0.6751,LOW,-,23.736,19.6948,11.5012,1,783.5882,TREND+LEAD,154.4092
14,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,337.61,6.7238,1.0395,0.9991,1.0413,FLAT,69.86,766.56,535.2,-36.33,53.2,57.65,0.6278,LOW,-,328.9285,318.4356,204.0742,1,707.3851,TREND+LEAD,142.1768
15,-3,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,127.95,8.0519,0.9706,1.8428,1.4403,FLAT,56.69,937.71,923.05,-37.56,57.2,102.53,1.6969,HIGH,-,99.9757,81.6361,62.064,1,523.1364,TREND+LEAD,130.3083
16,-3,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,36.73,5.1167,1.0018,0.9517,0.9436,STRONG_UP,125.34,559.43,385.2,-20.73,48.0,42.8,0.8197,LOW,-,36.5047,36.4891,27.6279,1,627.393,TREND+LEAD,123.6738
20,-1,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,76.39,4.2398,1.0797,1.147,1.0141,FLAT,80.21,446.42,203.62,-24.64,57.2,48.6,0.5669,LOW,-,69.865,63.9997,48.8685,1,525.4202,TREND+LEAD,105.1504
23,4,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,66.46,5.1671,0.8903,1.082,1.8423,STRONG_DOWN,135.92,565.93,219.8,-18.08,55.6,83.55,1.899,HIGH,-,66.801,50.4358,30.9128,1,376.6106,TREND+LEAD,93.0224
30,3,ALMS,ALUMIS INC,Health Care,,mid,25.25,4.4528,1.042,1.0562,0.8943,FLAT,431.58,473.86,89.85,-52.94,50.8,69.24,0.6192,LOW,-,24.1925,25.239,13.7309,1,347.6642,TREND+LEAD,80.8365
36,9,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,38.98,2.5417,1.1222,1.176,1.0531,FLAT,32.72,227.56,114.77,-21.37,54.0,42.44,1.7605,HIGH,-,33.365,32.0842,29.4096,1,289.5477,TREND+LEAD,74.5479
45,6,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,19.57,3.2797,1.0204,1.0608,0.8955,FLAT,52.3,322.68,239.76,-41.84,49.6,49.89,0.6916,LOW,-,18.8855,17.7032,13.6745,1,320.8025,TREND+LEAD,68.6837
49,-6,ERAS,ERASCA INC,Health Care,,mid,10.14,5.4261,1.0152,0.5436,0.9175,FLAT,319.01,599.31,358.82,-59.46,53.2,128.8,0.8323,LOW,-,16.834,15.6372,6.8676,1,247.5412,TREND+LEAD,65.0479
