rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.69,16.2841,0.9695,1.0367,1.4019,STRONG_DOWN,519.88,2095.42,1060.57,-27.56,57.03,39.51,0.89,LOW,-,52.0555,45.666,24.8631,1,3024.5914,TREND+LEAD,560.8244
2,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.45,1.5693,0.9677,0.9453,0.9935,FLAT,72.64,111.57,36.97,-26.56,47.79,2.38,0.6388,LOW,-,14.441,14.3792,10.5883,1,2240.2389,TREND+LEAD,413.046
6,0,CELC,CELCUITY INC,Health Care,,mid,125.25,9.0725,1.0354,1.0465,1.1705,STRONG_DOWN,150.35,1123.14,636.33,-27.68,56.63,49.53,1.2552,MED,-,114.264,111.3254,78.8911,1,1284.1445,TREND+LEAD,271.1918
7,0,ERAS,ERASCA INC,Health Care,,mid,18.23,11.6567,1.0378,1.2695,1.8762,STRONG_DOWN,632.13,1471.55,890.76,-31.65,54.22,70.8,0.4871,LOW,-,16.329,14.5884,5.9662,1,1126.9426,TREND+LEAD,218.0807
8,0,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,25.04,14.3977,1.2154,1.2602,2.1075,STRONG_DOWN,163.03,1841.09,235.66,-27.15,52.21,96.66,0.7152,LOW,-,20.8475,16.7364,10.3662,1,994.4452,TREND+LEAD,194.3284
11,2,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,36.19,6.1426,0.9636,0.9899,0.9072,FLAT,118.41,728.15,454.21,-20.73,50.2,48.28,0.7051,LOW,-,35.9695,36.6724,26.0376,1,757.1034,TREND+LEAD,146.7488
16,-1,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,0.9795,0.9737,0.9452,0.9983,FLAT,12.87,32.05,1.45,-9.65,50.83,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,621.8626,TREND_ONLY,116.8821
17,-1,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,67.98,4.486,1.0106,1.1269,1.0096,FLAT,78.0,504.8,201.73,-24.64,57.43,50.15,0.7322,LOW,-,61.8645,61.9011,45.5816,1,578.084,TREND+LEAD,114.8421
18,-1,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,67.07,5.3957,1.0901,1.5454,2.0304,STRONG_DOWN,140.31,627.44,223.75,-17.81,55.02,76.56,1.8941,HIGH,-,52.7235,41.66,27.5936,1,450.9113,TREND+LEAD,109.5437
24,-4,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,83.11,5.3745,1.0692,1.1375,1.1389,STRONG_DOWN,131.25,624.59,564.52,-37.56,57.03,72.49,0.575,LOW,-,68.6722,73.3581,56.3151,1,491.3799,TREND+LEAD,98.871
27,-9,KOD,KODIAK SCIENCES INC,Health Care,,mid,40.41,10.554,0.9077,1.7205,1.4891,FLAT,171.57,1322.89,1022.5,-32.4,55.02,171.57,0.9032,LOW,-,36.0605,29.2148,19.4959,1,424.2307,TREND+LEAD,92.1671
33,0,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,69.7,4.0804,1.3159,1.5217,2.0724,STRONG_DOWN,214.11,450.12,103.15,-20.91,54.62,75.41,2.4148,HIGH,-,51.129,44.1336,28.1666,1,326.0239,TREND+LEAD,82.3069
34,0,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,16.11,4.4421,1.0442,1.5252,2.0774,STRONG_DOWN,143.72,498.88,159.42,-19.55,54.62,75.53,1.15,MED,-,12.1545,10.5588,7.0088,1,360.7717,TREND+LEAD,81.5611
35,5,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,35.12,2.9204,0.9645,0.8677,1.1907,FLAT,129.54,293.72,143.04,-18.78,56.22,51.52,1.7257,HIGH,-,36.8352,34.5445,21.4224,1,320.5172,TREND+LEAD,80.822
42,-1,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,31.51,2.594,0.9991,0.9703,0.9427,STRONG_UP,25.09,249.72,63.6,-21.37,53.82,38.38,0.5232,LOW,-,30.591,32.022,28.267,1,350.1841,TREND+LEAD,72.8864
49,-6,STOK,STOKE THERAPEUTICS INC,Health Care,,small,35.34,3.4087,0.9969,1.071,1.1875,STRONG_DOWN,-0.73,359.56,201.54,-37.16,55.82,59.92,0.3553,LOW,-,33.7195,33.9356,26.9926,1,334.9553,TREND+LEAD,69.6775
51,19,CMPX,COMPASS THERAPEUTICS,Health Care,,small,6.53,2.7677,1.2231,1.1539,1.1077,STRONG_UP,36.9,273.14,326.8,-24.66,53.41,55.01,3.0747,HIGH,-,5.4025,5.7036,4.5524,1,265.1983,TREND+LEAD,68.8582
52,30,AMLX,AMYLYX PHARMACEUTICALS INC,Health Care,,small,17.73,3.3042,1.0495,1.2087,1.2903,STRONG_DOWN,12.29,345.48,786.5,-27.93,53.01,68.42,1.9125,HIGH,-,15.1395,14.6484,12.5498,1,267.6667,TREND+LEAD,68.2345
56,-8,TSHA,TAYSHA GENE THERAPIES INC,Health Care,,small,5.95,3.5591,1.2832,1.257,1.1947,STRONG_UP,11.42,379.84,142.86,-31.13,51.81,81.9,1.5867,HIGH,-,4.5895,4.5921,4.1414,1,240.2862,TREND+LEAD,65.2528
58,-2,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,18.7,3.0484,1.0359,1.1155,0.7641,FLAT,68.32,310.99,222.41,-41.84,49.0,50.66,0.9566,LOW,-,16.656,17.53,12.8044,1,300.7987,TREND+LEAD,65.0355
59,6,ALMS,ALUMIS INC,Health Care,,mid,25.0,3.7087,1.0503,0.9246,1.0177,FLAT,415.46,400.0,87.97,-52.94,49.8,76.29,0.9817,LOW,-,23.433,25.7101,12.4451,1,261.1089,TREND+LEAD,64.9816
60,15,RAPP,RAPPORT THERAPEUTICS INC,Health Care,,small,39.54,2.8895,1.1205,1.4038,1.4484,STRONG_DOWN,53.37,289.56,90.1,-28.82,52.21,54.25,1.1371,MED,-,31.7825,29.8829,25.0448,1,278.6683,TREND+LEAD,64.178
61,5,DFTX,DEFINIUM THERAPEUTICS INC,Health Care,,mid,22.46,2.8872,1.0102,1.197,1.4368,STRONG_DOWN,77.41,289.25,135.68,-24.79,53.41,57.39,1.4127,MED,-,19.9845,18.4664,13.2953,1,269.1949,TREND+LEAD,63.9671
70,-17,KYMR,KYMERA THERAPEUTICS INC,Health Care,,mid,86.14,2.4603,0.9808,1.0232,1.1917,STRONG_DOWN,36.97,231.69,155.15,-27.74,53.01,42.73,0.7437,LOW,-,83.1333,83.6115,64.9619,1,287.4306,TREND+LEAD,61.4385
76,-8,CGON,CG ONCOLOGY INC,Health Care,,mid,66.34,2.384,0.9489,0.9677,1.2299,STRONG_DOWN,54.1,221.41,82.2,-25.3,51.81,43.5,,LOW,-,66.712,61.5086,43.5544,1,263.7126,TREND+LEAD,56.4627
77,-3,PACS,PACS GROUP INC,Health Care,,mid,34.33,2.7499,0.985,0.9274,0.8579,STRONG_UP,170.53,270.73,46.71,-42.03,48.59,57.76,0.6655,LOW,-,33.2035,35.6386,23.8385,1,227.7525,TREND+LEAD,56.4555
78,-9,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,92.9,3.5337,1.0021,1.1075,2.0773,STRONG_DOWN,156.63,376.41,298.03,-22.91,51.0,74.75,0.5626,LOW,-,85.3465,70.1526,43.1703,1,256.815,TREND+LEAD,55.1265
83,13,MBX,MBX BIOSCIENCES INC,Health Care,,small,33.22,3.2336,1.0377,1.0882,0.7989,FLAT,138.14,335.96,40.47,-37.6,52.61,72.29,0.3574,LOW,-,30.484,32.4581,24.1858,1,244.4979,TREND+LEAD,54.2606
102,9,BTSG,BRIGHTSPRING HEALTH SERVICES INC,Health Care,,mid,45.8,2.0465,0.9784,0.9997,1.1379,STRONG_DOWN,48.99,175.9,345.96,-20.75,56.22,44.36,0.5269,LOW,-,43.9345,41.7492,32.9269,1,222.9328,TREND+LEAD,47.7696
