rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.89,1.3026,0.9683,0.9956,1.0165,STRONG_DOWN,3.88,70.77,30.71,-18.76,54.62,1.8,0.7956,LOW,-,207.119,207.1614,199.0134,1,2147.3419,TREND+LEAD,393.2331
19,27,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.07,1.0655,0.9648,0.9994,1.0235,STRONG_DOWN,24.92,39.68,71.86,-7.98,54.62,3.45,0.7525,LOW,-,79.929,79.6344,71.7512,1,628.1616,TREND+LEAD,116.7581
22,-3,NVRI,ENVIRI CORP,Industrials,,small,19.63,2.7576,0.9515,1.0855,1.0855,DOWN,67.35,261.51,136.22,-13.04,55.82,25.6,0.4531,LOW,-,18.795,18.7386,14.5473,1,570.2147,TREND+LEAD,107.7797
23,3,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,160.13,7.2491,1.1388,0.9978,1.3292,FLAT,82.84,850.33,1302.19,-45.94,55.82,105.98,0.8652,LOW,-,145.1945,150.9096,98.0412,1,447.8696,TREND+LEAD,102.5185
26,-5,PL,PLANET LABS CLASS A,Industrials,,large,34.23,7.771,0.9202,1.3348,1.5427,STRONG_DOWN,119.42,918.75,1577.94,-29.01,53.01,106.97,,LOW,-,30.736,26.7874,16.0349,1,455.2953,TREND+LEAD,97.0813
40,-6,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1574.45,3.5696,1.0716,1.1098,1.6399,STRONG_DOWN,86.62,367.96,421.78,-13.77,59.84,58.49,0.8447,LOW,-,1416.217,1358.9417,955.908,1,376.4526,TREND+LEAD,75.4819
45,-3,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,162.31,4.4345,1.014,1.0477,0.8291,FLAT,84.46,481.34,352.24,-50.93,53.82,97.59,1.0647,MED,-,150.593,171.6446,125.7348,1,265.4544,TREND+LEAD,67.7404
48,-3,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,16.15,5.2646,0.9736,0.8618,1.7677,FLAT,30.03,590.17,777.72,-46.41,52.21,111.55,0.7937,LOW,-,17.43,14.4024,10.7468,1,276.2243,TREND+LEAD,66.6456
51,4,TPC,TUTOR PERINI CORP,Industrials,,mid,81.5,2.9968,1.017,1.1578,1.1756,STRONG_DOWN,28.4,292.87,470.11,-24.13,57.03,53.04,0.3105,LOW,-,74.703,77.7161,65.5847,1,314.9064,TREND+LEAD,65.6659
55,8,POWL,POWELL INDUSTRIES INC,Industrials,,mid,230.81,3.0656,1.2192,1.3333,1.9472,STRONG_DOWN,119.83,301.88,433.29,-30.88,57.43,66.1,1.0159,MED,-,183.3547,178.6046,120.5087,1,262.2882,TREND+LEAD,64.5035
68,-8,NPKI,NPK INTERNATIONAL INC,Industrials,,small,15.03,2.2305,1.0054,1.0931,1.2151,STRONG_DOWN,34.8,192.41,97.24,-17.94,53.41,38.93,1.1054,MED,-,14.2425,14.1796,11.9073,1,263.9802,TREND+LEAD,58.6878
75,20,GEV,GE Vernova,Industrials,Heavy Electrical Equipment,large,968.02,2.3894,1.0391,1.1336,1.5589,STRONG_DOWN,55.04,213.24,602.19,-17.51,55.82,45.26,0.7265,LOW,-,876.5905,836.6053,666.326,1,262.9916,TREND+LEAD,55.8121
