rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
80,-9,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,6.72,2.3843,1.0367,1.0725,1.5227,STRONG_DOWN,53.01,175.21,180.49,-16.19,51.6,44.51,0.4113,LOW,-,7.117,6.5164,4.7591,1,203.1137,TREND+LEAD,41.4698
177,-22,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,47.13,1.3778,1.0134,0.9734,1.0727,FLAT,13.08,59.03,240.0,-11.39,57.2,24.41,0.3293,LOW,-,50.968,50.0766,44.4263,1,138.3301,TREND+LEAD,30.502
222,-64,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,25.65,1.4467,0.9676,0.9705,1.1661,STRONG_DOWN,42.07,66.98,74.16,-19.29,51.6,29.42,0.7236,LOW,-,27.4629,26.2157,20.778,1,117.4825,TREND+LEAD,27.9607
378,-11,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,37.49,1.2905,1.0333,1.0835,1.1206,STRONG_DOWN,27.0,48.95,89.35,-17.79,54.8,28.25,0.5251,LOW,-,37.3762,36.5529,31.613,1,94.95,TREND+LEAD,21.8626
394,-49,WELL,Welltower,Real Estate,Health Care REITs,large,195.77,1.1239,1.0377,1.0198,1.1354,FLAT,12.77,29.72,117.58,-12.61,58.8,21.76,0.6947,LOW,-,204.166,199.2826,179.5496,1,80.3195,TREND+LEAD,21.4333
440,24,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.93,1.1658,1.0374,1.0839,1.236,STRONG_DOWN,33.98,34.56,39.89,-30.07,48.8,22.48,0.5421,LOW,-,10.881,10.4558,8.8072,1,75.0272,TREND+LEAD,20.3811
461,-73,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,18.84,1.2118,1.0174,1.0376,1.1309,STRONG_DOWN,10.72,39.87,0.38,-13.31,49.2,26.3,0.9172,LOW,-,19.1775,19.2406,17.1714,1,74.5931,TREND+LEAD,19.7047
477,-2,PLD,Prologis,Real Estate,Industrial REITs,large,128.9,1.0462,1.0224,0.9833,1.096,FLAT,14.68,20.76,5.92,-20.1,54.0,20.91,0.7995,LOW,-,133.0083,133.6698,119.5982,1,53.6095,TREND+LEAD,19.2464
498,42,DLR,Digital Realty,Real Estate,Data Center REITs,large,175.42,1.1007,1.0274,1.0753,1.237,STRONG_DOWN,3.83,27.05,29.25,-16.83,52.8,22.69,0.492,LOW,-,177.8533,172.2747,166.6444,1,62.9433,TREND+LEAD,18.8612
501,125,JOE,ST JOE,Real Estate,,mid,61.42,1.1617,0.9907,0.9203,1.1363,FLAT,25.11,34.08,8.2,-16.94,49.6,30.47,1.4863,MED,-,67.9446,67.6982,56.6867,1,55.4803,TREND+LEAD,18.8104
526,-40,CTRE,CARETRUST REIT INC,Real Estate,,mid,37.13,1.1579,1.0247,0.9862,1.1091,FLAT,8.73,33.65,64.0,-12.25,56.4,27.83,0.4608,LOW,-,39.0465,38.745,34.929,1,68.2003,TREND+LEAD,18.0123
531,-10,VTR,Ventas,Real Estate,Health Care REITs,large,81.91,1.0611,1.0343,1.0257,1.1238,FLAT,20.27,22.47,98.03,-10.89,52.0,18.18,0.9869,LOW,-,85.1535,82.8954,73.3935,1,64.2839,TREND+LEAD,17.8404
551,67,GNL,GLOBAL NET LEASE INC,Real Estate,,mid,9.17,1.0966,1.0257,1.0503,1.1883,STRONG_DOWN,17.82,26.58,50.87,-15.17,46.0,21.62,1.2253,MED,-,9.4,9.5058,8.0535,1,56.5433,TREND+LEAD,17.426
559,-26,IRM,Iron Mountain,Real Estate,Other Specialized REITs,large,98.3,1.0358,0.9967,0.987,1.3123,FLAT,-0.78,19.56,30.59,-25.15,54.8,33.22,0.5258,LOW,-,104.6958,100.9444,95.1279,1,32.2659,TREND+LEAD,17.2255
625,60,EQIX,Equinix,Real Estate,Data Center REITs,large,963.0,1.0631,1.0293,1.0664,1.3772,STRONG_DOWN,23.25,22.71,21.85,-19.63,52.0,29.3,0.6293,LOW,-,965.289,901.9208,810.5563,1,40.2977,TREND+LEAD,15.7701
655,-70,NTST,NETSTREIT CORP,Real Estate,,mid,18.65,1.0699,1.0135,0.9794,1.1618,FLAT,6.23,23.49,12.13,-11.24,52.0,22.38,0.4158,LOW,-,19.8806,19.4079,18.0052,1,54.5758,TREND+LEAD,15.211
682,25,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.86,1.5234,1.0341,1.0789,1.5772,STRONG_DOWN,61.95,75.83,44.16,-16.14,51.2,68.11,0.3743,LOW,-,20.8445,19.4268,14.8997,1,57.0031,TREND+LEAD,14.7995
