rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
6,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,780.9,17.1285,1.0926,1.2605,2.2469,STRONG_DOWN,545.64,2034.77,2069.17,-31.34,58.23,99.54,0.8511,LOW,-,685.774,634.2312,274.5273,1,1190.3238,TREND+LEAD,234.2899
11,5,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,18.63,3.8725,0.9841,1.0545,1.0707,STRONG_DOWN,23.79,382.64,1439.67,-21.76,54.22,35.66,1.2891,MED,-,18.0645,18.216,15.9317,1,581.7968,TREND+LEAD,125.9601
12,5,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,338.78,7.5206,1.1029,1.2713,1.7251,STRONG_DOWN,182.84,837.31,519.6,-20.59,63.45,84.17,0.9296,LOW,-,291.3825,280.3029,163.7786,1,631.1883,TREND+LEAD,125.5116
14,6,CIEN,Ciena,Information Technology,Communications Equipment,large,494.01,6.3941,1.1527,1.4629,1.9383,STRONG_DOWN,226.12,696.92,935.88,-16.84,62.65,80.93,1.1539,MED,-,399.3465,341.5902,201.5467,1,539.5029,TREND+LEAD,119.0508
22,-8,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,11.95,1.049,0.9685,1.0015,1.0224,STRONG_DOWN,64.83,30.74,-11.48,-38.47,47.39,2.97,0.4427,LOW,-,11.934,11.8898,9.8,1,490.5579,TREND+LEAD,96.6622
25,1,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,496.3,5.4293,1.1369,1.2924,1.6407,STRONG_DOWN,121.53,576.67,477.94,-21.0,57.43,81.04,1.2881,MED,-,411.7568,407.8634,268.6012,1,408.6629,TREND+LEAD,94.0136
28,-4,LASR,NLIGHT INC,Information Technology,,mid,60.32,6.3432,1.0029,0.9447,1.6342,FLAT,101.94,690.56,393.62,-24.74,56.22,94.29,0.7437,LOW,-,64.19,58.5279,37.1869,1,411.7455,TREND+LEAD,85.586
29,11,WULF,TERAWULF INC,Information Technology,,mid,18.05,5.6134,1.2082,1.2566,1.4702,STRONG_DOWN,49.17,599.61,,-31.74,54.22,101.19,1.7248,HIGH,-,15.516,15.3814,11.776,1,321.2865,TREND+LEAD,85.4919
30,-2,MU,Micron Technology,Information Technology,Semiconductors,large,406.73,4.2009,1.0717,1.0084,1.2191,FLAT,119.22,423.57,234.0,-30.28,57.83,70.93,1.1936,MED,-,396.5376,402.8762,246.8998,1,345.3408,TREND+LEAD,85.4527
32,5,VSAT,VIASAT INC,Information Technology,,mid,56.33,5.1244,1.2071,1.2152,1.5192,STRONG_DOWN,80.03,538.66,218.61,-23.78,53.41,85.15,1.1818,MED,-,48.8115,46.7728,34.3955,1,337.8737,TREND+LEAD,78.3975
33,1,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,132.7,7.6765,1.4896,1.1002,3.5474,FLAT,323.49,856.74,996.69,-47.64,51.41,180.94,1.5939,HIGH,-,101.5015,77.1872,40.6965,1,243.4236,TREND+LEAD,75.8096
35,10,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,358.29,3.6322,1.1124,1.1901,1.639,STRONG_DOWN,155.97,352.69,224.72,-20.35,57.03,70.07,1.688,HIGH,-,304.759,300.5241,185.5544,1,287.0556,TREND+LEAD,75.3854
36,6,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,15.42,5.0294,1.1825,1.1035,0.9755,STRONG_UP,-2.1,526.83,267.14,-51.38,51.41,102.47,1.2443,MED,-,14.116,15.124,13.3592,1,264.3144,TREND+LEAD,73.8983
47,46,HUT,HUT CORP,Information Technology,,mid,61.43,3.9149,1.2572,1.2478,1.0797,STRONG_UP,47.21,387.93,612.65,-38.62,55.42,105.98,2.2924,HIGH,-,50.3243,52.5946,40.557,1,202.8582,TREND+LEAD,62.9899
48,-2,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,63.16,5.785,1.5459,1.5037,2.6573,FLAT,141.53,621.0,436.16,-42.31,51.41,146.33,5.419,HIGH,-,39.904,35.574,26.0382,1,218.177,TREND+LEAD,62.8051
50,-6,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,28.78,3.2161,1.0275,0.9976,1.0434,FLAT,51.95,300.84,171.0,-42.64,46.99,50.27,0.7182,LOW,-,27.8865,29.0588,19.2205,1,281.2068,TREND+LEAD,61.5983
51,9,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,228.29,2.5672,1.0898,1.1489,1.2833,STRONG_DOWN,61.76,219.96,275.13,-19.54,61.45,50.94,1.425,MED,-,207.378,214.7808,162.5216,1,265.3413,TREND+LEAD,61.4246
53,1,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,105.85,4.2807,1.0568,1.0966,1.5344,STRONG_DOWN,82.47,433.52,620.56,-23.26,55.82,89.24,0.8537,LOW,-,97.176,98.5196,68.4341,1,271.1674,TREND+LEAD,60.1468
59,27,GLW,Corning Inc.,Information Technology,Electronic Components,large,165.1,3.1083,1.1239,1.2108,1.9124,STRONG_DOWN,95.12,287.4,428.43,-23.01,59.44,73.92,1.1448,MED,-,137.3255,133.0056,90.2491,1,231.1008,TREND+LEAD,58.1682
62,-11,AEIS,ADVANCED ENERGY INDUSTRIES INC,Information Technology,,large,366.95,3.0866,1.0687,1.1773,1.664,STRONG_DOWN,112.17,284.69,266.34,-16.35,58.63,61.77,0.9031,LOW,-,324.437,310.305,214.0765,1,270.2193,TREND+LEAD,56.978
68,34,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,27.79,4.0394,1.0999,1.0132,0.9564,STRONG_UP,1.79,403.44,875.09,-50.31,49.4,117.04,1.2634,MED,-,26.047,29.7233,24.4431,1,170.284,TREND+LEAD,54.2576
76,25,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,9.55,4.0329,1.0839,1.0991,0.9423,FLAT,22.75,402.63,103.19,-58.25,45.78,118.53,1.4204,MED,-,9.2173,8.9333,8.4538,1,155.5089,TREND+LEAD,52.6451
78,-9,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,246.49,2.8016,1.0762,1.1441,1.2362,STRONG_DOWN,76.13,249.17,157.91,-20.01,60.24,62.98,0.9562,LOW,-,222.3825,227.1687,160.0417,1,238.3314,TREND+LEAD,52.4424
82,-4,FORM,FORMFACTOR INC,Information Technology,,mid,117.8,3.176,1.1315,1.2928,1.9107,STRONG_DOWN,203.37,295.83,,-24.04,53.01,74.8,1.3491,MED,-,98.382,92.7402,56.3647,1,209.6541,TREND+LEAD,51.8563
