rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
12,3,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.67,1.1087,0.9867,0.9532,0.9141,STRONG_UP,64.47,42.9,17.71,-33.69,41.6,2.67,0.9027,LOW,-,15.6635,15.575,13.7372,1,668.4135,TREND+LEAD,132.6396
113,15,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,72.7,1.9089,0.9641,1.0174,1.1984,STRONG_DOWN,66.16,146.03,221.94,-18.2,58.4,38.29,0.6111,LOW,-,70.864,65.184,52.8947,1,222.7203,TREND+LEAD,45.317
124,58,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,large,1064.58,1.3954,1.0602,1.119,1.1091,FLAT,33.22,79.85,143.7,-19.42,59.2,29.48,1.0077,MED,-,969.3137,918.7169,848.9413,1,160.3575,TREND+LEAD,42.7509
128,-3,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,78.09,1.5791,0.9426,0.8873,0.9525,FLAT,47.48,103.52,78.25,-12.63,53.2,26.54,0.6413,LOW,-,81.2505,78.8216,58.3088,1,207.5048,TREND+LEAD,42.2757
130,-47,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,142.59,1.2619,0.9988,1.0075,1.0918,STRONG_DOWN,28.27,62.64,150.12,-10.15,59.84,18.34,0.8842,LOW,-,136.1275,130.5295,116.3161,1,204.3805,TREND+LEAD,42.1066
133,16,MS,Morgan Stanley,Financials,Investment Banking & Brokerage,large,214.98,1.3275,1.0535,1.0809,1.1602,STRONG_DOWN,29.0,71.1,133.25,-18.83,60.0,26.47,1.2259,MED,-,197.622,185.6489,169.8919,1,161.159,TREND+LEAD,41.6482
145,-22,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,27.58,1.5327,0.9869,1.009,0.9898,FLAT,13.62,97.55,91.49,-22.03,57.6,34.16,0.9216,LOW,-,27.4044,25.5774,24.5468,1,164.4868,TREND+LEAD,40.208
147,-13,NATL,NCR ATLEOS CORP,Financials,,mid,44.32,1.2541,0.9709,0.9513,0.8439,STRONG_UP,19.98,61.63,59.71,-15.31,53.2,18.36,0.4107,LOW,-,44.663,44.4198,40.4731,1,178.5904,TREND+LEAD,39.6807
149,0,FSBC,FIVE STAR BANCORP,Financials,,small,42.82,1.2301,1.0025,1.0007,0.9912,STRONG_UP,24.02,58.54,99.98,-13.07,49.2,19.47,1.854,HIGH,-,41.52,40.214,36.4324,1,147.9264,TREND+LEAD,39.518
162,5,STEL,STELLAR BANCORP INC,Financials,,small,37.37,1.092,0.9893,0.9514,0.9021,STRONG_UP,18.38,40.74,71.57,-11.68,50.8,13.01,1.4986,MED,-,37.195,37.1514,33.5253,1,159.0805,TREND+LEAD,37.8231
180,14,CFG,Citizens Financial Group,Financials,Regional Banks,large,62.31,1.2224,0.9759,0.9267,0.9378,FLAT,15.79,57.54,92.78,-18.32,55.6,24.09,1.2428,MED,-,62.4995,62.4313,57.1106,1,132.8127,TREND+LEAD,36.6767
