rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
201,-9,ANDE,ANDERSONS INC,Consumer Staples,,mid,71.35,1.6156,0.9974,0.8949,1.0234,FLAT,44.71,107.49,40.2,-14.09,58.0,39.87,0.5134,LOW,-,73.1125,72.7345,56.3242,1,156.3636,TREND+LEAD,34.6587
266,54,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,76.64,1.2378,1.0142,0.9931,1.0855,FLAT,40.0,58.97,91.13,-32.73,56.0,30.18,1.0223,MED,-,75.1909,70.5333,61.3743,1,109.4146,TREND+LEAD,31.2248
338,-24,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,78.01,1.2884,0.9669,1.0607,1.0722,STRONG_DOWN,34.94,65.47,37.44,-12.79,51.6,29.22,0.7572,LOW,-,77.6399,72.998,64.2238,1,115.6117,TREND+LEAD,27.0146
352,-67,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,120.1,1.2134,0.966,0.9281,0.9167,STRONG_UP,28.48,55.83,19.92,-15.39,48.4,27.98,0.9861,LOW,-,123.7876,123.8055,102.5747,1,96.5794,TREND+LEAD,26.2613
380,-18,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,49.85,1.2743,0.9694,0.9871,1.1823,STRONG_DOWN,42.43,63.66,322.82,-32.49,50.8,40.52,0.3985,LOW,-,50.6155,47.2088,38.1438,1,79.8072,TREND+LEAD,24.724
390,-26,PSMT,PRICESMART INC,Consumer Staples,,mid,167.15,1.2276,1.0113,1.0276,0.9908,FLAT,41.6,57.66,106.32,-10.62,56.0,30.58,0.7534,LOW,-,159.316,155.5156,134.1774,1,105.5868,TREND+LEAD,24.3846
429,-157,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,86.6,1.0216,1.1118,1.0672,0.7085,STRONG_UP,-3.01,31.2,-28.63,-43.62,52.0,55.77,0.6132,LOW,SHIFT,81.51,78.087,93.1391,0,29.0869,WEAK,23.3191
437,13,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,76.49,1.6277,0.978,1.4121,1.2792,FLAT,58.3,109.05,183.82,-23.23,54.4,75.57,0.5714,LOW,-,71.8222,59.105,50.1237,1,78.4982,TREND+LEAD,23.0839
455,214,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,144.42,1.1978,0.9848,1.0128,0.95,FLAT,17.78,53.83,139.11,-21.04,58.4,46.13,2.1642,HIGH,-,140.0195,144.856,123.3211,1,68.154,TREND+LEAD,22.702
519,-78,IMKTA,INGLES MARKETS INC CLASS A,Consumer Staples,,small,87.44,1.1134,0.9739,0.9254,0.9172,STRONG_UP,15.65,42.99,23.21,-11.7,53.2,26.27,0.8647,LOW,-,87.5615,88.6282,77.2295,1,87.0562,TREND+LEAD,21.1097
521,-14,HSY,Hershey Company (The),Consumer Staples,Packaged Foods & Meats,large,191.12,0.9687,0.969,0.984,0.7724,FLAT,4.22,24.4,2.85,-22.97,51.6,24.54,1.131,MED,-,187.9328,196.6482,190.8851,1,51.3126,TREND_ONLY,21.0641
532,-41,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,large,125.43,1.051,0.9636,0.93,1.0014,FLAT,45.97,34.98,-7.84,-20.27,54.0,30.92,0.7526,LOW,-,124.7507,122.1449,103.2208,1,61.095,TREND+LEAD,20.7062
558,-38,MO,Altria,Consumer Staples,Tobacco,large,72.37,1.0117,0.956,1.0448,0.9723,FLAT,28.77,29.92,84.18,-16.4,55.6,25.18,0.9816,LOW,-,71.665,67.9527,62.7643,1,66.0773,TREND+LEAD,20.206
621,-175,HLF,HERBALIFE LTD,Consumer Staples,,small,12.12,1.2352,0.9743,0.7016,0.5795,STRONG_UP,1.08,58.64,12.01,-39.28,48.4,55.57,0.7939,LOW,-,14.1685,14.9066,12.93,0,51.0728,WEAK,18.7102
634,3,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,87.42,1.0596,0.9897,1.0837,0.9426,FLAT,21.35,36.08,69.25,-17.7,55.6,36.91,0.8466,LOW,-,82.6075,77.8642,73.8646,1,54.3549,TREND+LEAD,18.5862
764,-38,DLTR,Dollar Tree,Consumer Staples,Consumer Staples Merchandise Retail,large,93.7,0.8074,1.0109,0.911,0.6758,STRONG_UP,-7.97,3.7,-17.09,-38.53,49.2,38.8,0.979,LOW,PROGRESS,93.304,100.6078,109.5425,0,4.6871,WEAK,16.0706
832,4,DG,Dollar General,Consumer Staples,Consumer Staples Merchandise Retail,large,103.61,0.8152,0.9788,0.8412,0.6194,STRONG_UP,2.8,4.69,-23.75,-34.57,49.2,36.7,0.892,LOW,EARLY,109.168,116.7343,120.2856,0,6.2847,WEAK,14.9361
834,-192,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,large,118.57,0.9541,0.8637,0.8871,0.8718,FLAT,13.26,22.53,85.72,-11.65,52.0,27.16,1.4879,MED,-,129.0434,126.625,114.3817,1,43.1288,TREND_ONLY,14.8959
837,-94,SPB,SPECTRUM BRANDS HOLDINGS INC,Consumer Staples,,small,78.68,1.0757,1.0539,0.8957,0.9346,FLAT,39.11,38.15,-8.69,-15.76,52.4,37.46,0.7155,LOW,-,79.5375,78.3916,64.6514,1,53.3655,TREND+LEAD,14.8515
880,-93,PEP,PepsiCo,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,145.68,0.8981,0.947,0.9007,0.8002,STRONG_UP,1.43,15.33,-9.7,-13.79,46.4,19.77,1.2932,MED,EARLY,152.306,153.8046,148.9921,0,35.9909,WEAK,14.2395
963,-241,TR,TOOTSIE ROLL INDUSTRIES INC,Consumer Staples,,mid,37.4,0.861,0.8948,0.8554,0.8495,STRONG_UP,-0.5,10.58,37.18,-20.03,54.4,27.46,2.2879,HIGH,EARLY,41.241,42.0108,39.1712,0,20.9586,WEAK,12.9657
999,1,TSN,Tyson Foods,Consumer Staples,Packaged Foods & Meats,large,65.13,0.9407,0.9623,0.9756,0.9658,FLAT,23.42,20.81,20.53,-11.29,50.0,26.97,0.8146,LOW,-,66.3465,64.5338,58.7168,1,38.5748,TREND_ONLY,12.4328
1000,-1,TPB,TURNING POINT BRANDS INC,Consumer Staples,,small,89.31,0.95,0.9783,1.0653,0.5758,FLAT,-8.2,22.0,176.0,-50.58,55.2,79.56,0.4416,LOW,-,87.103,83.8121,99.2569,0,15.2661,WEAK,12.4283
1011,-49,KO,Coca-Cola Company (The),Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,80.46,0.8981,0.9601,1.0162,0.9272,FLAT,11.83,15.34,37.93,-7.89,48.4,16.59,0.6428,LOW,-,79.7655,77.506,72.2,1,44.7588,TREND_ONLY,12.2878
