rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,1,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.797,1.0014,0.9648,0.9396,STRONG_UP,67.13,125.7,48.62,-14.42,47.23,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3451.6598,TREND+LEAD,628.7698
2,-1,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,13.3836,0.9997,0.9666,1.299,FLAT,191.09,1580.95,747.2,-27.56,55.56,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,2844.4855,TREND+LEAD,527.4401
5,0,CELC,CELCUITY INC,Health Care,,mid,132.18,9.8448,1.0595,1.0561,1.1586,FLAT,42.62,1136.48,686.79,-27.68,55.2,63.93,0.8136,LOW,-,128.104,120.0546,90.9159,1,981.2896,TREND+LEAD,190.4939
10,-3,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,320.53,6.8328,0.9334,0.8977,0.9029,FLAT,71.94,758.18,612.13,-36.33,52.8,57.45,0.7885,LOW,-,333.722,319.6356,218.0942,1,696.8124,TREND+LEAD,140.24
11,1,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,1.0725,1.0049,0.9647,0.9402,STRONG_UP,12.87,34.7,1.55,-8.19,50.68,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,671.1784,TREND+LEAD,127.0415
14,-4,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,31.36,5.0138,0.9076,0.8132,0.7577,STRONG_UP,-6.5,529.72,300.0,-25.53,46.8,43.17,0.8099,LOW,-,35.3782,35.7155,28.7418,1,574.2609,TREND+LEAD,115.2882
24,-16,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,20.63,7.1727,0.8773,0.7501,1.5403,FLAT,152.51,800.87,168.97,-25.96,51.6,106.49,0.9434,LOW,-,23.903,21.7534,12.3349,1,388.0652,TREND+LEAD,82.0085
25,-1,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,73.95,3.7407,0.935,1.0246,1.0643,STRONG_DOWN,79.23,369.82,197.95,-24.64,56.4,52.03,0.7183,LOW,-,75.095,66.7526,51.927,1,400.8835,TREND+LEAD,81.5508
26,-6,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,105.8,6.7552,0.9731,1.2322,1.2017,FLAT,33.7,748.44,745.94,-37.56,56.4,113.51,0.9752,LOW,-,121.7327,90.8281,66.9694,1,371.8774,TREND+LEAD,78.7007
28,3,ERAS,ERASCA INC,Health Care,,mid,10.27,6.6479,0.9888,0.4539,0.7517,FLAT,298.06,734.96,358.48,-59.46,54.0,128.36,0.4351,LOW,-,13.028,14.8668,7.3051,1,309.1914,TREND+LEAD,76.6405
