rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
19,-2,SATS,ECHOSTAR CORP CLASS A,Communication,,large,127.42,5.4056,1.0241,0.9828,0.9749,STRONG_UP,73.86,599.73,563.99,-19.91,54.0,56.45,0.8254,LOW,-,128.898,124.8102,97.6776,1,573.6966,TREND+LEAD,115.778
47,-4,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,82.49,3.4316,0.9765,0.9592,1.221,FLAT,35.79,344.21,395.44,-26.53,56.4,57.29,0.7184,LOW,-,82.5425,77.455,58.2828,1,338.8638,TREND+LEAD,71.7053
57,25,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,145.78,2.9746,1.0754,0.9569,1.1683,FLAT,72.34,285.05,286.17,-17.66,52.4,53.61,1.1488,MED,-,135.0655,129.5968,92.7133,1,278.6165,TREND+LEAD,64.6855
87,18,SCHL,SCHOLASTIC CORP,Communication,,small,42.77,1.991,1.0363,1.007,1.1212,FLAT,46.33,157.73,27.39,-12.02,56.4,34.77,0.4583,LOW,-,40.0945,39.6107,32.1081,1,255.8476,TREND+LEAD,51.0916
126,50,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,72.35,1.5017,1.0146,1.0159,1.0647,STRONG_DOWN,46.25,94.38,105.72,-13.43,55.2,27.02,1.4938,MED,-,68.1005,63.7404,53.9875,1,192.8215,TREND+LEAD,44.5228
129,31,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,10.6,2.127,1.0314,1.0805,1.3681,STRONG_DOWN,30.7,175.32,721.71,-47.34,51.6,66.2,1.1406,MED,-,9.623,8.5208,7.6751,1,136.6579,TREND+LEAD,43.7509
131,33,TDAY,USA TODAY INC,Communication,,small,8.16,1.8272,1.0446,1.0505,1.2185,STRONG_DOWN,62.87,136.52,110.85,-20.32,50.0,36.44,1.0574,MED,-,7.494,7.239,5.6044,1,187.324,TREND+LEAD,43.5749
365,265,STGW,STAGWELL INC CLASS A,Communication,,small,7.39,1.3723,1.1063,1.1039,1.3354,FLAT,37.87,77.64,8.36,-36.78,50.8,56.87,1.5825,HIGH,-,6.474,6.4998,5.6534,1,69.3569,TREND+LEAD,26.4506
387,73,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,8.08,1.3678,1.0791,0.9993,1.0025,FLAT,1.58,77.05,-1.68,-22.55,52.8,44.75,1.4229,MED,-,7.2445,7.5178,7.3571,1,90.9125,TREND+LEAD,25.5287
432,7,UNIT,UNITI GROUP INC,Communication,,mid,11.13,1.201,0.9772,0.8984,1.2812,FLAT,74.73,55.46,124.2,-44.37,48.8,50.71,0.5472,LOW,-,11.199,10.6828,7.8341,1,53.3696,TREND+LEAD,24.0253
711,0,IMAX,IMAX CORP,Communication,,mid,40.49,1.1292,0.9866,1.0536,0.8793,FLAT,9.14,46.17,150.56,-22.74,50.8,46.81,0.6974,LOW,-,36.0035,36.8344,35.1255,1,50.109,TREND+LEAD,17.5828
793,-77,SHEN,SHENANDOAH TELECOMMUNICATIONS,Communication,,small,16.19,1.0104,0.9944,0.9442,1.012,FLAT,48.12,30.8,-12.23,-36.32,53.2,41.7,0.9353,LOW,-,16.0565,15.6968,13.263,1,39.2912,TREND+LEAD,15.9997
824,-15,BATRK,ATLANTA BRAVES HOLDINGS INC SERIES,Communication,,mid,49.54,0.9366,0.9907,0.94,1.0161,FLAT,24.47,21.24,23.08,-18.72,51.6,22.18,0.7906,LOW,-,50.1775,47.3284,42.5271,1,49.4208,TREND_ONLY,15.391
880,96,WLY,JOHN WILEY AND SONS INC CLASS A,Communication,,mid,43.64,0.9058,1.0156,1.013,1.285,FLAT,22.54,17.25,29.16,-34.42,48.4,38.1,0.6237,LOW,-,41.19,40.0596,35.8381,1,21.9153,TREND_ONLY,14.6359
1027,39,ZD,ZIFF DAVIS INC,Communication,,small,46.18,1.1445,1.0209,0.9517,0.9958,FLAT,40.71,48.16,-19.52,-33.79,49.2,102.12,0.4689,LOW,-,43.0765,44.1334,37.8781,1,23.2005,TREND+LEAD,12.6744
1042,239,CNK,CINEMARK HOLDINGS INC,Communication,,mid,31.03,0.7347,1.1285,1.0709,0.971,STRONG_UP,14.07,-4.9,84.86,-33.22,49.6,38.39,2.1749,HIGH,-,26.9991,28.1743,26.4544,1,-6.3281,TREND_ONLY,12.2945
1094,-6,MGNI,MAGNITE INC,Communication,,small,15.38,0.7123,1.1451,1.065,0.999,STRONG_UP,4.7,-7.79,21.01,-57.77,52.4,51.0,1.0741,MED,-,13.5525,12.9482,16.1149,0,-8.0077,WEAK,11.4453
1125,-73,TDS,TELEPHONE AND DATA SYSTEMS INC,Communication,,mid,39.43,0.8861,1.004,0.8237,0.7974,STRONG_UP,-1.89,14.7,76.8,-18.27,52.0,29.76,0.5952,LOW,EARLY,42.014,43.435,41.394,0,25.6914,WEAK,10.9783
1267,-82,CARG,CARGURUS INC CLASS A,Communication,,mid,29.73,0.7352,1.0586,0.7626,0.8195,FLAT,-15.73,-4.83,24.55,-30.92,50.8,42.42,1.0567,MED,EARLY,31.3292,33.9483,34.4454,0,-5.7884,WEAK,8.607
1284,94,TRIP,TRIPADVISOR INC,Communication,,small,12.1,0.6672,1.1925,0.9944,1.091,FLAT,-18.63,-13.63,-33.73,-51.72,46.8,50.22,1.2704,MED,-,10.321,10.6178,13.5762,0,-12.7047,WEAK,8.2165
1357,-187,CCOI,COGENT COMMUNICATIONS HOLDINGS INC,Communication,,small,17.69,0.3056,0.877,0.7265,0.7331,FLAT,-7.09,-60.45,-66.05,-69.3,51.6,92.01,0.8818,LOW,-,17.536,19.6924,26.4649,0,-33.8989,WEAK,6.619
1407,47,IDT,IDT CORP CLASS B,Communication,,small,55.97,0.7187,1.062,1.04,0.9668,STRONG_UP,12.75,-6.97,41.35,-33.19,50.0,23.7,0.8678,LOW,-,52.9805,51.2132,52.4668,1,-14.6999,TREND_ONLY,5.5531
1457,-13,QNST,QUINSTREET INC,Communication,,small,12.61,0.6426,1.0219,0.9187,0.9616,FLAT,-9.67,-16.82,-26.04,-38.32,49.6,43.57,1.1203,MED,-,12.2935,12.3748,13.7033,0,-19.1485,WEAK,4.263
1518,-9,YELP,YELP INC,Communication,,small,23.46,0.4878,1.0124,0.7712,0.9053,FLAT,-18.85,-36.85,-36.2,-47.25,49.6,42.12,1.0865,MED,-,24.138,25.5184,28.1862,0,-43.3948,WEAK,1.1196
