rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
21,0,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.68,1.1661,0.988,0.9718,0.9355,STRONG_UP,7.48,50.29,-21.54,-18.98,52.4,5.22,0.7123,LOW,-,14.5375,14.3144,13.9682,1,504.8202,TREND+LEAD,101.0531
236,150,OKLO,OKLO INC CLASS A,Utilities,,mid,73.47,1.1453,1.0703,1.0124,1.0067,STRONG_UP,-15.9,47.62,690.85,-73.83,50.0,98.72,1.8708,HIGH,SHIFT,68.153,62.9104,85.7488,0,24.1182,WEAK,32.6294
405,166,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,69.8,1.0498,0.9532,0.9173,0.8849,STRONG_UP,4.74,35.3,47.88,-10.09,56.8,26.58,1.5308,HIGH,-,71.213,70.2956,64.5716,1,75.4331,TREND+LEAD,24.0051
418,77,EVRG,Evergy,Utilities,Electric Utilities,large,81.35,0.9905,0.9549,0.9447,0.8825,STRONG_UP,9.54,27.66,61.84,-7.3,59.2,18.1,1.3003,MED,-,82.061,81.4877,76.3236,1,90.4536,TREND_ONLY,23.7133
476,43,EIX,Edison International,Utilities,Electric Utilities,large,70.92,1.041,0.9778,0.9716,0.8738,STRONG_UP,25.29,34.17,3.11,-13.71,52.8,23.27,0.4344,LOW,-,70.052,70.6196,61.8295,1,77.5289,TREND+LEAD,22.189
524,60,TXNM,TXNM ENERGY INC,Utilities,,mid,59.23,0.8359,0.9839,0.9459,0.9096,STRONG_UP,2.89,7.73,65.68,-2.3,51.2,3.96,0.6066,LOW,-,59.312,58.8436,57.5375,1,99.981,TREND_ONLY,20.9062
643,93,ETR,Entergy,Utilities,Electric Utilities,large,107.6,1.0325,0.9534,0.8738,0.9139,FLAT,15.13,33.07,103.92,-10.56,53.6,26.31,0.8562,LOW,-,111.278,111.7703,98.596,1,67.3693,TREND+LEAD,18.3295
655,102,AEP,American Electric Power,Utilities,Electric Utilities,large,127.11,0.9894,0.9692,0.8988,0.8626,STRONG_UP,7.08,27.53,51.05,-9.09,52.0,20.69,0.9332,LOW,-,129.2718,131.0698,120.3211,1,69.1817,TREND_ONLY,18.0922
678,111,NEE,NextEra Energy,Utilities,Multi-Utilities,large,85.68,0.9571,0.9658,0.848,0.8323,STRONG_UP,1.91,23.35,15.98,-14.53,52.8,27.13,1.1312,MED,-,90.796,92.204,84.5837,1,45.452,TREND_ONLY,17.5238
709,43,NJR,NEW JERSEY RESOURCES CORP,Utilities,,mid,54.06,0.9475,0.941,0.9109,0.8883,STRONG_UP,16.63,22.12,32.7,-8.68,55.2,17.86,0.5398,LOW,-,56.3755,55.9636,49.6072,1,68.351,TREND_ONLY,17.0232
720,137,HE,HAWAIIAN ELECTRIC INDUSTRIES INC,Utilities,,mid,13.57,0.9794,0.9895,0.8518,0.7572,STRONG_UP,19.88,26.23,26.82,-22.89,51.6,29.38,0.6422,LOW,-,13.862,14.6734,13.3797,1,46.0722,TREND_ONLY,16.8321
741,224,LNT,Alliant Energy,Utilities,Electric Utilities,large,70.96,0.9167,0.9506,0.9104,0.8895,STRONG_UP,6.62,18.16,48.11,-7.01,55.2,18.27,1.0728,MED,-,72.305,71.8817,67.5931,1,54.8532,TREND_ONLY,16.3993
742,70,BKH,BLACK HILLS CORP,Utilities,,mid,72.05,0.9937,0.9555,0.9177,0.8636,STRONG_UP,1.34,28.07,39.16,-10.45,56.8,25.71,0.8577,LOW,-,73.4438,72.7069,67.7948,1,62.0176,TREND_ONLY,16.3969
748,67,NWN,NORTHWEST NATURAL HOLDING COMPANY,Utilities,,mid,48.61,0.9671,0.9552,0.8694,0.8402,STRONG_UP,1.36,24.65,41.61,-13.46,56.0,24.2,0.6075,LOW,-,49.7165,51.8035,47.1461,1,57.0364,TREND_ONLY,16.2935
751,132,POR,PORTLAND GENERAL ELECTRIC,Utilities,,mid,49.49,0.956,0.9559,0.9545,0.8304,STRONG_UP,0.26,23.22,22.17,-12.8,52.8,21.15,0.5859,LOW,-,49.099,50.838,47.8485,1,57.9652,TREND_ONLY,16.2485
753,52,CEG,Constellation Energy,Utilities,Electric Utilities,large,272.65,0.6793,0.9331,0.804,0.7619,STRONG_UP,-23.84,-12.44,32.49,-38.77,48.8,53.15,2.1762,HIGH,EARLY,287.5757,290.9645,321.7298,0,-11.4235,WEAK,16.1277
766,110,NI,NiSource,Utilities,Multi-Utilities,large,45.86,0.9265,0.9545,0.9016,0.8728,STRONG_UP,8.06,19.41,69.7,-9.14,55.6,18.92,0.5152,LOW,-,47.01,47.0489,43.7679,1,57.0538,TREND_ONLY,15.9304
815,58,FE,FirstEnergy,Utilities,Electric Utilities,large,45.32,0.8873,0.9572,0.9252,0.8108,STRONG_UP,-0.44,14.36,22.37,-14.71,56.4,17.48,0.9109,LOW,PROGRESS,45.2543,47.7072,45.9278,0,46.3259,WEAK,15.0935
840,139,SRE,Sempra,Utilities,Multi-Utilities,large,89.55,0.9204,0.9695,0.8969,0.8504,STRONG_UP,-0.73,18.63,24.16,-12.65,54.0,20.64,0.8271,LOW,EARLY,91.4175,93.8738,89.6756,0,48.738,WEAK,14.7799
858,-12,ATO,Atmos Energy,Utilities,Gas Utilities,large,168.75,0.8658,0.946,0.8543,0.8173,STRONG_UP,-0.62,11.58,52.89,-12.58,57.6,17.12,1.1591,MED,EARLY,177.0729,181.9982,173.1326,0,38.973,WEAK,14.4489
861,-20,SWX,SOUTHWEST GAS HOLDINGS INC,Utilities,,mid,86.04,0.9334,0.959,0.8802,0.8701,STRONG_UP,5.69,20.31,20.41,-9.51,51.6,19.81,0.687,LOW,-,88.6353,88.9668,82.3827,1,52.8925,TREND_ONLY,14.4259
