rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
56,-8,UUUU,ENERGY FUELS INC,Energy,,mid,20.95,3.6429,0.8855,1.0087,0.872,FLAT,27.05,363.5,247.43,-51.28,52.4,82.13,0.918,LOW,-,21.4,19.8056,17.4205,1,231.9149,TREND+LEAD,59.1705
62,13,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,26.84,3.1675,1.0763,1.086,1.173,STRONG_DOWN,103.87,303.0,198.22,-27.39,55.2,65.01,0.8662,LOW,-,24.3,22.711,16.0025,1,257.2799,TREND+LEAD,56.1933
64,1,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,55.59,2.6642,0.9859,0.8849,1.0569,FLAT,88.31,238.96,204.6,-16.88,58.4,51.01,0.5864,LOW,-,58.87,58.6374,39.5857,1,273.5829,TREND+LEAD,55.4692
75,30,BORR,BORR DRILLING LTD,Energy,,small,6.16,2.6171,1.024,1.0167,1.005,STRONG_UP,91.9,232.97,12.7,-23.33,52.0,50.34,0.7323,LOW,-,5.818,5.6568,4.0826,1,240.6554,TREND+LEAD,51.5241
79,18,TTI,TETRA TECHNOLOGIES INC,Energy,,small,10.26,2.6791,1.0344,1.1477,0.8556,FLAT,27.61,240.86,155.86,-37.66,54.8,58.66,0.6108,LOW,-,9.4855,8.8064,7.9095,1,225.0143,TREND+LEAD,50.4417
83,-28,GPRE,GREEN PLAINS INC,Energy,,small,16.77,2.5895,0.9824,1.0251,1.0114,FLAT,71.65,229.47,-15.22,-22.75,55.2,60.49,1.0515,MED,-,16.7025,16.1924,11.8607,1,209.4019,TREND+LEAD,49.9003
101,19,NBR,NABORS INDUSTRIES LTD,Energy,,small,101.97,2.5322,1.0195,1.2093,1.3449,STRONG_DOWN,95.64,222.18,,-24.17,54.4,55.36,0.5002,LOW,-,93.3065,86.275,59.2319,1,218.3273,TREND+LEAD,45.839
108,-9,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,63.08,2.5944,1.0067,0.9381,1.3898,FLAT,45.61,230.09,120.17,-26.21,53.6,65.15,0.7469,LOW,-,63.725,60.1342,43.0912,1,189.2981,TREND+LEAD,44.2611
123,-20,KGS,KODIAK GAS SERVICES INC,Energy,,mid,75.14,1.6847,1.0462,1.1372,1.36,STRONG_DOWN,122.65,114.35,202.29,-15.95,57.6,32.46,0.9905,LOW,-,67.2595,61.5902,43.0163,1,202.9139,TREND+LEAD,42.6611
125,6,LBRT,LIBERTY ENERGY INC CLASS A,Energy,,mid,33.23,2.1131,1.0174,1.1476,1.2741,STRONG_DOWN,95.99,168.85,53.22,-26.19,51.2,47.32,0.6288,LOW,-,31.4555,29.9174,20.0483,1,182.6932,TREND+LEAD,41.9247
128,13,SEI,SOLARIS OILFIELD INFRASTRUCTURE IN,Energy,,mid,76.23,2.6778,0.9784,1.1028,1.3295,STRONG_DOWN,52.07,240.7,791.62,-26.43,52.0,70.95,0.8473,LOW,-,71.215,62.9128,48.8673,1,176.4119,TREND+LEAD,41.1248
132,-48,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,88.4,1.9438,1.0246,1.1473,1.3552,STRONG_DOWN,72.82,147.31,74.35,-13.84,54.4,41.09,0.902,LOW,-,82.1545,75.5361,55.4515,1,195.0209,TREND+LEAD,40.7605
137,34,UEC,URANIUM ENERGY CORP,Energy,,mid,15.5,2.1639,0.9771,1.032,0.9113,FLAT,19.78,175.31,124.64,-39.97,50.8,72.0,1.0699,MED,-,14.98,14.1158,13.5607,1,123.6915,TREND+LEAD,39.9385
154,-22,REX,REX AMERICAN RESOURCES CORP,Energy,,small,49.35,1.8176,1.0216,1.0787,1.293,STRONG_DOWN,49.86,131.26,70.47,-9.83,58.4,40.26,,LOW,-,47.2955,43.9428,34.9078,1,190.396,TREND+LEAD,37.9388
160,29,HAL,Halliburton,Energy,Oil & Gas Equipment & Services,large,41.7,1.5802,1.0261,1.0459,1.1182,STRONG_DOWN,52.18,101.05,17.43,-13.1,54.4,32.26,0.7528,LOW,-,39.9255,38.0758,29.6386,1,170.3964,TREND+LEAD,37.1407
168,6,PUMP,PROPETRO HOLDING CORP,Energy,,small,16.11,2.086,1.0155,1.1087,1.2961,STRONG_DOWN,51.69,165.4,69.05,-32.74,48.4,58.19,1.2053,MED,-,16.0615,14.7374,9.8026,1,137.5758,TREND+LEAD,36.2088
174,52,NE,NOBLE CORPORATION PLC,Energy,,mid,51.25,1.7539,1.0381,1.0114,1.0994,FLAT,80.26,123.15,23.64,-16.56,52.0,40.46,0.6586,LOW,-,49.519,48.4594,35.0797,1,158.2733,TREND+LEAD,35.6717
175,-21,DK,DELEK US HOLDINGS INC,Energy,,mid,46.08,2.1553,1.018,1.1077,1.2632,STRONG_DOWN,12.4,174.21,,-36.02,50.8,66.58,0.6723,LOW,-,43.0526,43.0379,34.3109,1,132.9245,TREND+LEAD,35.6362
181,46,HP,HELMERICH & PAYNE INC,Energy,,mid,39.17,1.6824,0.9776,1.0803,1.0751,FLAT,48.46,114.05,9.96,-19.7,53.2,39.92,0.441,LOW,-,37.952,36.3794,28.4716,1,151.9886,TREND+LEAD,35.3663
188,32,SDRL,SEADRILL LTD,Energy,,mid,49.96,1.5904,1.0278,1.0215,1.0859,FLAT,75.92,102.35,-1.54,-16.54,52.4,35.33,0.9815,LOW,-,48.272,46.2174,36.4679,1,151.8,TREND+LEAD,34.4299
191,236,VAL,VALARIS LTD,Energy,,mid,97.2,1.9654,1.0412,0.9938,1.0277,FLAT,73.6,150.06,31.3,-18.85,54.8,56.67,0.5112,LOW,-,95.0875,95.3768,66.1309,1,145.1125,TREND+LEAD,34.0432
197,50,RIG,TRANSOCEAN LTD,Energy,,mid,6.54,1.8829,1.0436,0.9972,1.019,FLAT,55.71,139.56,12.56,-23.19,54.4,55.79,0.5212,LOW,-,6.378,6.42,4.6067,1,136.0833,TREND+LEAD,33.5483
204,-23,NAT,NORDIC AMERICAN TANKERS LTD,Energy,,small,5.83,1.8365,1.0044,0.9605,1.2488,FLAT,64.7,133.66,64.33,-14.01,54.4,46.86,0.369,LOW,-,5.7595,5.6571,4.0307,1,155.1627,TREND+LEAD,33.2219
209,-83,STNG,SCORPIO TANKERS INC,Energy,,mid,83.51,1.5928,1.0055,1.0682,1.1234,STRONG_DOWN,30.18,102.65,11.13,-23.26,55.2,40.92,0.8226,LOW,-,80.133,76.2084,61.6965,1,138.469,TREND+LEAD,32.971
226,-109,CLMT,CALUMET INC,Energy,,mid,32.12,1.8032,0.9255,0.9373,1.1688,STRONG_DOWN,67.73,129.43,111.18,-22.81,55.6,54.22,0.5633,LOW,-,32.6595,31.728,22.6338,1,132.7228,TREND+LEAD,31.9151
243,22,LEU,CENTRUS ENERGY CORP CLASS A,Energy,,mid,202.34,1.718,0.8696,0.9857,0.9,FLAT,-30.28,118.58,366.33,-61.35,51.2,91.16,0.7691,LOW,-,207.3755,198.9282,251.2592,0,66.6007,WEAK,30.3403
248,69,WTTR,SELECT WATER SOLUTIONS INC CLASS A,Energy,,mid,18.05,1.6759,1.0283,1.1513,1.3044,STRONG_DOWN,65.73,113.23,92.4,-20.45,51.2,45.73,0.709,LOW,-,16.4378,15.3198,11.7259,1,126.7733,TREND+LEAD,30.1091
265,30,BKR,Baker Hughes,Energy,Oil & Gas Equipment & Services,large,65.24,1.3662,0.9728,1.0015,1.0028,STRONG_DOWN,34.64,73.82,109.49,-16.86,57.6,35.6,0.6379,LOW,-,64.8591,62.1187,52.1785,1,119.4462,TREND+LEAD,29.2541
267,-27,APA,APA Corporation,Energy,Oil & Gas Exploration & Production,large,37.09,1.6449,0.9627,0.9486,1.2351,FLAT,54.8,109.29,33.78,-19.49,51.6,51.96,0.6718,LOW,-,38.1344,37.7913,27.238,1,108.531,TREND+LEAD,29.2098
271,53,TRGP,Targa Resources,Energy,Oil & Gas Storage & Transportation,large,255.16,1.2102,1.0167,1.0082,1.0803,FLAT,52.07,53.98,135.68,-16.3,55.6,26.13,0.5782,LOW,-,245.682,242.8392,191.9059,1,114.8547,TREND+LEAD,29.0366
273,8,VLO,Valero Energy,Energy,Oil & Gas Refining & Marketing,large,247.12,1.4798,1.0379,0.9869,1.1329,FLAT,39.64,88.28,67.98,-14.19,54.8,40.92,0.5925,LOW,-,240.39,238.2088,185.4979,1,118.2236,TREND+LEAD,28.9997
284,173,SFL,SFL LTD,Energy,,small,12.8,1.2127,1.0802,1.1191,1.2197,STRONG_DOWN,71.0,54.29,,-27.85,53.6,31.51,1.7644,HIGH,-,11.4125,10.9287,8.8552,1,92.3551,TREND+LEAD,28.3736
293,-24,TDW,TIDEWATER INC,Energy,,mid,81.5,1.509,0.9914,0.9097,1.0707,FLAT,49.05,91.99,,-25.16,52.4,46.68,0.4161,LOW,-,85.0425,82.4472,63.5439,1,103.2628,TREND+LEAD,27.9833
336,-26,TNK,TEEKAY TANKERS LTD CLASS A,Energy,,mid,80.06,1.4285,1.0026,1.0333,1.0792,STRONG_DOWN,31.36,81.74,26.84,-18.88,55.2,42.94,0.5535,LOW,-,77.9205,74.2294,60.6383,1,105.0823,TREND+LEAD,25.7035
