rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
70,-2,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,197.75,2.7152,1.0303,1.1223,1.181,STRONG_DOWN,108.67,279.52,83.22,-20.05,57.83,69.8,1.591,HIGH,-,179.7,173.2138,123.2589,1,231.5849,TREND+LEAD,62.7367
92,-2,CENX,CENTURY ALUMINUM,Materials,,mid,62.24,2.9314,0.8851,1.1615,1.2709,STRONG_DOWN,91.57,309.74,257.29,-23.56,52.21,71.8,1.1247,MED,-,59.25,55.3422,36.3478,1,225.2325,TREND+LEAD,54.8756
93,-2,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,29.58,2.5375,0.9401,1.1555,1.2966,STRONG_DOWN,90.96,254.68,43.52,-15.96,52.21,56.44,1.3452,MED,-,26.9515,25.7946,18.8154,1,235.5891,TREND+LEAD,54.4466
98,-2,ECVT,ECOVYST INC,Materials,,small,13.78,1.6998,0.9233,1.0857,1.2509,STRONG_DOWN,68.25,137.59,41.19,-16.33,55.02,31.56,1.4907,MED,-,13.215,12.1456,9.8375,1,239.8603,TREND+LEAD,53.3386
105,-1,KALU,KAISER ALUMINIUM CORP,Materials,,mid,148.35,2.0495,0.9994,1.2276,1.1303,FLAT,89.13,186.47,77.23,-26.03,56.22,52.22,1.1274,MED,-,128.945,129.3448,101.7114,1,200.7557,TREND+LEAD,51.2682
108,-1,NGVT,INGEVITY CORP,Materials,,mid,75.2,1.7294,0.9562,1.0662,1.1039,STRONG_DOWN,35.5,141.72,72.87,-23.94,55.02,33.67,0.3319,LOW,-,71.9075,70.7454,59.064,1,231.5888,TREND+LEAD,50.0552
112,0,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,27.8,2.0568,1.0558,1.2139,0.9435,FLAT,26.42,187.49,297.71,-30.2,57.83,51.26,0.6926,LOW,-,24.2505,24.5696,23.4144,1,211.5173,TREND+LEAD,49.2225
120,1,HL,HECLA MINING,Materials,,large,19.54,2.3577,0.9797,1.0281,0.7153,FLAT,28.28,229.55,273.16,-45.95,53.82,78.73,0.5079,LOW,-,18.7085,20.6397,15.4479,1,156.923,TREND+LEAD,47.8989
123,1,MYE,MYERS INDUSTRIES INC,Materials,,small,21.65,1.7507,0.9334,0.9715,1.0609,STRONG_DOWN,35.43,144.7,9.47,-12.38,56.63,33.78,0.4311,LOW,-,21.328,21.5616,18.2074,1,242.5824,TREND+LEAD,47.8238
152,0,CDE,COEUR MINING INC,Materials,,large,20.38,2.4505,0.9695,1.0336,0.8767,FLAT,-11.77,242.52,359.01,-40.44,53.41,87.51,0.5641,LOW,-,18.8395,21.2032,17.2572,1,148.0179,TREND+LEAD,44.3554
