rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,0,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,206.41,1.1386,1.001,0.9736,0.9148,STRONG_UP,1.26,39.37,,-7.14,54.0,3.72,0.6508,LOW,-,204.394,202.6532,201.3661,1,571.4369,TREND+LEAD,108.7568
18,2,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,26.59,1.852,1.013,0.9716,0.8699,STRONG_UP,-6.11,126.68,260.3,-21.31,45.6,14.89,0.6531,LOW,-,26.6575,26.8696,25.9141,1,387.9636,TREND+LEAD,81.0715
117,-6,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,357.18,1.6241,0.9699,0.9606,1.0113,FLAT,9.9,98.79,93.96,-20.37,53.2,34.72,0.5792,LOW,-,357.8845,372.6217,318.579,1,151.3711,TREND+LEAD,37.2144
129,-6,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,355.03,1.6043,0.9682,0.9631,1.0101,FLAT,9.04,96.37,91.01,-20.75,52.0,35.03,0.5423,LOW,-,355.8225,369.8137,317.9175,1,143.0601,TREND+LEAD,35.8358
522,-5,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,179.79,1.0205,0.9761,1.0288,1.005,FLAT,22.08,24.91,87.52,-27.84,50.4,30.13,0.5972,LOW,-,177.5355,169.5158,154.4716,1,41.6619,TREND+LEAD,19.8648
535,1,TTD,Trade Desk (The),Communication Services,Advertising,large,19.53,0.2117,1.0065,0.9704,0.8727,STRONG_UP,-47.64,-74.09,-80.19,-80.69,44.8,57.17,0.4386,LOW,PROGRESS,18.7125,20.6042,31.6801,0,-58.06,WEAK,19.6341
620,106,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,9.41,0.613,0.9281,0.879,0.7992,STRONG_UP,-22.54,-24.97,-16.99,-55.05,44.4,39.79,1.03,MED,EARLY,9.938,10.2517,12.3979,0,-27.8666,WEAK,17.7908
789,4,META,Meta Platforms,Communication Services,Interactive Media & Services,large,669.21,0.7645,1.1094,1.1244,0.9547,FLAT,3.77,-6.43,31.4,-33.3,50.4,44.44,2.2944,HIGH,-,584.5534,600.0849,641.6731,1,-7.2877,TREND_ONLY,14.6748
881,6,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,54.12,0.81,0.964,0.7628,0.7962,FLAT,-28.15,-0.86,55.06,-35.58,56.0,48.92,0.7132,LOW,PROGRESS,53.847,60.5124,63.1033,0,-0.9845,WEAK,13.1325
892,6,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,38.85,0.9996,1.0318,1.0898,1.106,STRONG_DOWN,20.37,22.35,28.25,-24.61,50.8,34.84,0.6151,LOW,-,36.6952,36.1646,33.0598,1,32.5844,TREND_ONLY,13.0475
894,6,OMC,Omnicom Group,Communication Services,Advertising,large,81.93,0.957,1.0204,1.0614,0.9942,FLAT,6.15,17.14,-4.56,-17.85,50.4,29.94,0.5609,LOW,-,76.1545,74.8952,75.1723,1,28.857,TREND_ONLY,13.0356
955,8,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,48.75,0.7955,0.9722,0.7656,0.7968,FLAT,-27.44,-2.63,49.98,-34.14,54.0,46.26,0.5387,LOW,PROGRESS,48.6392,54.4141,56.7225,0,-3.0689,WEAK,12.2145
1016,8,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,184.4,0.8895,0.9543,0.8595,0.842,STRONG_UP,-8.03,8.88,71.19,-18.28,51.6,34.6,1.0904,MED,EARLY,199.7135,195.5274,196.3825,0,13.2359,WEAK,11.5107
1020,8,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,large,243.2,0.8494,0.9366,1.1075,1.1078,STRONG_DOWN,-3.64,3.97,60.51,-27.68,49.2,34.35,0.9195,LOW,-,239.5945,230.1106,230.901,1,5.6822,TREND_ONLY,11.4447
1031,143,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,42.12,0.8833,1.0133,0.8745,0.8353,STRONG_UP,9.04,8.11,16.27,-17.05,48.4,26.65,1.0202,MED,EARLY,43.932,45.4449,42.964,0,14.7367,WEAK,11.2838
1194,12,TMUS,T-Mobile US,Communication Services,Wireless Telecommunication Services,large,187.61,0.6856,1.027,0.9691,0.8652,STRONG_UP,-4.23,-16.08,8.39,-34.02,50.0,32.84,0.7804,LOW,SHIFT,181.441,185.6995,200.9306,0,-24.4763,WEAK,9.1336
1204,10,NWSA,News Corp (Class A),Communication Services,Publishing,large,27.37,0.7627,1.0224,0.9726,1.0037,FLAT,3.91,-6.64,-0.19,-27.81,49.6,25.46,0.4284,LOW,-,25.889,26.2182,25.7808,1,-12.9386,TREND_ONLY,9.0051
1231,10,NFLX,Netflix,Communication Services,Movies & Entertainment,large,73.37,0.4814,0.9604,0.8576,0.6394,STRONG_UP,-18.96,-41.07,12.4,-44.36,44.8,35.45,1.1103,MED,EARLY,75.612,82.409,94.9403,0,-51.9067,WEAK,8.6464
1291,11,NWS,News Corp (Class B),Communication Services,Publishing,large,30.93,0.7419,1.0253,0.9594,0.9825,FLAT,2.59,-9.19,9.48,-26.84,51.6,26.59,0.571,LOW,-,29.3525,29.9576,29.37,1,-17.8268,TREND_ONLY,7.7849
1327,13,CMCSA,Comcast,Communication Services,Cable & Satellite,large,23.57,0.6157,1.0032,0.9553,0.7679,STRONG_UP,-13.32,-24.64,-27.74,-31.17,48.8,39.79,0.7262,LOW,PROGRESS,23.1974,24.173,26.6896,0,-30.2228,WEAK,7.0316
1368,28,T,AT&T,Communication Services,Integrated Telecommunication Services,large,21.13,0.6703,1.0354,0.8842,0.7265,STRONG_UP,-9.43,-17.96,22.83,-28.89,48.4,28.75,0.9809,LOW,EARLY,21.6463,23.2772,24.8762,0,-30.234,WEAK,6.2292
1409,16,DIS,Walt Disney Company (The),Communication Services,Movies & Entertainment,large,95.62,0.6611,0.9769,0.9365,0.8722,STRONG_UP,-15.61,-19.08,1.29,-24.32,43.2,27.39,1.1127,MED,EARLY,98.8152,100.8158,104.8925,0,-30.0857,WEAK,5.0666
