rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
10,0,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.32,2.4131,0.9758,1.0109,0.9955,FLAT,42.0,198.25,212.94,-21.31,51.6,16.02,0.5731,LOW,-,27.4395,27.8306,21.1414,1,638.5686,TREND+LEAD,125.5921
47,-1,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,203.6,1.1421,0.9745,1.0507,1.0357,FLAT,1.48,41.16,55.12,-8.51,54.8,7.8,0.3263,LOW,-,201.018,201.2275,187.8518,1,289.1889,TREND+LEAD,57.559
80,0,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,295.77,1.5932,1.0424,1.0191,0.9757,STRONG_UP,20.55,96.92,92.5,-20.37,53.6,26.49,0.5996,LOW,-,297.5725,310.2822,264.6898,1,196.1054,TREND+LEAD,46.1635
81,0,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,294.46,1.5663,1.04,1.0145,0.9708,STRONG_UP,19.65,93.59,89.86,-20.75,53.2,25.59,0.5979,LOW,-,296.522,310.0373,265.1623,1,194.5698,TREND+LEAD,46.0083
500,4,TTD,Trade Desk (The),Communication Services,Advertising,large,22.05,0.3635,1.0018,0.7668,0.6079,STRONG_UP,-56.66,-55.07,-74.64,-76.29,49.6,61.98,0.683,LOW,EARLY,24.4988,26.4409,46.6374,0,-44.0729,WEAK,20.6794
607,4,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,203.76,1.1111,1.0413,1.0009,1.027,FLAT,3.71,37.33,123.67,-15.92,55.2,36.27,0.5583,LOW,-,197.8829,203.9204,191.6369,1,56.8154,TREND+LEAD,18.3892
641,6,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,155.75,0.9996,1.0335,1.0099,1.1135,FLAT,-0.59,23.55,49.47,-27.84,51.2,34.61,0.7389,LOW,-,155.238,153.2168,150.9746,1,34.8419,TREND_ONLY,17.7395
698,6,NFLX,Netflix,Communication Services,Movies & Entertainment,large,98.66,0.8704,1.021,1.0307,1.1264,STRONG_DOWN,-15.13,7.58,56.58,-43.35,50.8,40.63,0.7443,LOW,SHIFT,94.6635,88.1666,107.1278,0,9.4825,WEAK,16.8974
759,7,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,58.62,0.9238,0.9588,1.0348,0.8297,FLAT,-5.08,14.18,90.57,-28.89,56.4,29.67,0.4839,LOW,PROGRESS,58.2945,60.8151,61.6344,0,26.953,WEAK,15.8106
773,7,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,mid,9.52,0.6817,1.0471,0.8445,0.7542,STRONG_UP,-48.41,-15.75,-27.13,-55.05,46.4,61.66,1.0971,MED,EARLY,9.5203,10.5061,13.5355,0,-11.8502,WEAK,15.546
