rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
6,3,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.1,2.3842,0.9957,0.9483,0.8722,STRONG_UP,17.67,199.45,234.98,-21.31,48.8,11.06,0.5751,LOW,-,27.0975,27.2866,23.5087,1,880.0216,TREND+LEAD,169.9327
37,2,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,201.05,1.0683,1.0037,0.9486,0.9313,STRONG_UP,0.18,34.18,58.21,-7.46,53.6,5.24,0.9817,LOW,-,201.6075,201.8152,195.5077,1,349.6142,TREND+LEAD,68.9216
85,4,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,396.94,1.9043,1.0241,1.1287,1.2134,STRONG_DOWN,43.8,139.17,126.22,-20.37,54.4,34.55,0.9094,LOW,-,375.868,334.7092,292.0876,1,219.1298,TREND+LEAD,48.6672
89,-1,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,393.11,1.8709,1.0236,1.1246,1.1993,STRONG_DOWN,42.12,134.98,122.09,-20.75,54.0,33.73,0.9606,LOW,-,373.0695,332.6798,292.0119,1,216.1038,TREND+LEAD,48.2406
493,18,TTD,Trade Desk (The),Communication Services,Advertising,large,22.27,0.2323,1.0528,0.8885,0.8092,STRONG_UP,-46.89,-70.82,-77.16,-77.62,47.2,65.31,0.9548,LOW,EARLY,22.9095,23.1329,38.1983,0,-51.1823,WEAK,19.8002
557,-76,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,141.21,0.2686,0.954,0.5537,0.5471,STRONG_UP,-30.47,-66.27,-48.62,-66.86,47.2,66.86,1.4751,MED,EARLY,170.6565,200.7452,225.4715,0,-46.7825,WEAK,18.5944
561,0,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,65.87,0.9487,0.995,0.9761,1.0728,FLAT,2.09,19.15,103.88,-28.89,56.4,29.08,0.5498,LOW,-,64.143,61.5156,62.914,1,37.1427,TREND_ONLY,18.5626
575,-95,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,9.82,0.6743,0.918,0.7971,0.8225,FLAT,-36.81,-15.31,-15.45,-55.05,45.6,68.54,0.5155,LOW,EARLY,10.743,10.303,13.2632,0,-10.183,WEAK,18.3404
672,90,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,58.99,0.9185,0.9913,0.976,1.0515,FLAT,1.45,15.36,97.33,-26.77,54.0,28.42,0.3729,LOW,-,57.563,55.3813,56.6541,1,29.1873,TREND_ONLY,16.3322
762,-15,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,35.88,0.9771,1.0141,0.9534,1.1048,FLAT,12.51,22.73,22.35,-24.61,51.2,32.46,0.7985,LOW,-,36.6342,33.63,33.2926,1,35.8468,TREND_ONLY,14.5397
