rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
31,-4,SATS,ECHOSTAR CORP CLASS A,Communication,,large,120.09,4.145,0.9002,1.062,1.0385,FLAT,57.5,443.39,794.19,-34.06,54.62,58.4,0.7819,LOW,-,115.4285,113.6832,79.9303,1,414.6945,TREND+LEAD,90.7944
67,-18,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,129.03,3.445,0.9783,1.1257,1.4282,STRONG_DOWN,117.63,351.63,188.53,-17.66,53.01,64.91,0.6139,LOW,-,115.349,110.468,76.2208,1,287.1634,TREND+LEAD,59.1006
81,-20,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,73.13,2.8903,0.9075,1.2597,1.2376,FLAT,60.62,278.91,272.16,-26.53,55.02,72.54,1.2304,MED,-,64.845,61.9206,48.2381,1,211.5486,TREND+LEAD,53.9346
85,-12,SCHL,SCHOLASTIC CORP,Communication,,small,39.44,1.8767,0.9705,1.1484,1.2316,STRONG_DOWN,39.02,146.03,17.24,-12.02,55.02,33.24,1.4093,MED,-,37.33,35.4713,29.09,1,241.7183,TREND+LEAD,52.882
97,64,TDAY,USA TODAY INC,Communication,,small,6.73,1.8805,0.9143,1.0271,1.1439,STRONG_DOWN,73.9,146.52,180.42,-20.32,48.19,36.11,2.2191,HIGH,-,6.7105,6.3266,4.954,1,195.536,TREND+LEAD,49.7631
184,9,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,60.9,1.5311,0.9735,1.047,1.1217,STRONG_DOWN,42.72,100.73,54.33,-13.43,56.22,30.73,0.7232,LOW,-,57.955,59.7222,49.2106,1,184.2749,TREND+LEAD,38.5642
287,166,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,7.48,1.6118,1.0322,1.1158,0.9259,FLAT,6.25,111.3,442.03,-47.34,49.8,91.42,1.5533,HIGH,-,6.788,7.2596,6.7977,1,60.6291,TREND+LEAD,32.1981
542,-20,UNIT,UNITI GROUP INC,Communication,,mid,10.67,1.1502,0.9963,1.2677,1.4782,STRONG_DOWN,74.06,50.78,18.19,-44.37,50.6,58.88,1.3993,MED,-,8.6675,8.278,7.1966,1,43.6413,TREND+LEAD,23.7484
631,-69,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,8.49,1.2359,0.9612,1.132,1.2266,STRONG_DOWN,3.66,62.02,15.98,-22.55,51.81,35.65,0.5588,LOW,-,8.293,8.0826,7.8357,1,90.1376,TREND+LEAD,21.8733
650,23,IMAX,IMAX CORP,Communication,,mid,37.85,1.3106,0.9098,0.9434,1.1305,STRONG_DOWN,17.47,71.81,126.11,-16.18,52.21,43.31,0.7014,LOW,-,38.134,37.9526,33.4134,1,86.568,TREND+LEAD,21.5793
