rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,1,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,302.85,11.5127,1.0184,0.9918,1.6533,FLAT,206.13,1383.83,1822.86,-45.94,55.2,114.67,0.8973,LOW,-,284.721,228.8576,140.6457,1,666.1507,TREND+LEAD,143.7241
10,-2,GTLS,CHART INDUSTRIES INC,Industrials,,mid,208.28,1.0001,0.9907,0.9475,0.9039,STRONG_UP,2.08,28.89,,-11.76,52.8,2.14,0.7415,LOW,-,207.632,207.615,204.5209,1,712.9016,TREND+LEAD,134.7767
17,-3,PL,PLANET LABS CLASS A,Industrials,,large,48.09,9.7167,0.9412,1.1795,1.6638,STRONG_DOWN,311.03,1152.34,2417.8,-29.01,52.4,105.42,0.7028,LOW,-,43.38,38.3336,22.2899,1,572.7833,TREND+LEAD,119.0646
20,11,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,1.0055,0.9922,0.9502,0.9147,STRONG_UP,3.67,29.59,99.1,-7.98,53.56,2.91,0.0,LOW,-,80.417,80.1318,74.0592,1,544.6717,TREND+LEAD,103.4841
26,6,TE,T1 ENERGY INC,Industrials,,small,12.04,8.1944,1.0854,2.2316,1.5254,FLAT,169.35,956.14,430.4,-58.59,49.2,137.25,1.5289,HIGH,-,7.772,6.1786,5.2715,1,342.7476,TREND+LEAD,95.2425
33,3,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,22.91,6.7077,1.3191,1.0626,1.6421,FLAT,115.93,764.53,1560.14,-46.41,53.6,115.52,,LOW,-,18.184,18.4248,13.0238,1,354.7326,TREND+LEAD,81.4173
35,5,POWL,POWELL INDUSTRIES INC,Industrials,,mid,299.07,4.0208,0.9985,1.0476,1.5741,STRONG_DOWN,180.97,418.23,427.83,-30.88,58.0,65.26,0.7366,LOW,-,292.3786,250.6953,156.8713,1,371.7034,TREND+LEAD,78.1718
39,4,VICR,VICOR CORP,Industrials,,mid,332.95,5.8858,0.9512,1.2538,1.474,STRONG_DOWN,271.06,658.6,849.66,-32.01,58.0,112.86,0.7377,LOW,-,292.679,240.225,140.0186,1,338.4624,TREND+LEAD,73.3589
45,5,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1883.26,2.9479,0.9966,0.9413,1.1854,FLAT,96.11,279.94,498.27,-13.77,58.8,54.45,1.1509,MED,-,1913.5021,1719.3118,1181.8269,1,302.3082,TREND+LEAD,69.6774
61,-3,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,27.91,4.5398,1.2995,2.1397,1.589,FLAT,43.94,485.12,14.39,-63.3,50.4,152.53,2.766,HIGH,-,20.781,16.4959,17.0697,1,160.2951,TREND+LEAD,61.0428
