rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,16.99,14.2793,0.9556,1.1405,1.9096,DOWN,116.43,1396.92,3717.98,-36.13,54.94,76.83,0.9822,LOW,-,16.1735,14.5206,9.1984,1,998.9142,TREND+LEAD,192.2813
2,0,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.065,20.6682,1.052,1.0227,1.1771,UP,8.33,2066.67,124.14,-88.57,21.74,51.55,0.0,LOW,-,0.0618,0.0607,0.0653,0,871.568,WEAK,180.9105
3,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,4.06,16.1371,0.9793,1.0787,0.7039,UP,-10.57,1591.67,612.28,-52.79,50.59,103.99,0.7003,LOW,-,4.1315,3.9696,3.4616,1,774.3285,TREND+LEAD,161.1677
4,4,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,small,1.015,24.4854,1.0778,1.1356,1.1028,UP,2437.5,2466.83,1392.34,-54.07,11.07,45.44,0.0,LOW,-,0.936,0.8863,0.4411,1,600.9631,TREND+LEAD,128.2362
5,4,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,1.095,13.9272,1.0034,1.3529,2.1415,DOWN,192.0,1360.0,467.78,-44.55,42.29,125.06,1.3726,MED,-,0.9547,0.8049,0.4264,1,459.8944,TREND+LEAD,107.2518
6,0,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.71,7.3618,1.0251,0.9532,1.3886,UP,94.52,671.74,655.32,-28.09,47.83,62.51,0.4609,LOW,-,0.701,0.6963,0.4664,1,513.9863,TREND+LEAD,101.7725
7,0,AYA.AX,Artrya Limited,Technology services,Packaged software,small,5.91,7.0471,1.1383,1.277,1.8464,DOWN,16.57,638.75,2049.09,-48.32,48.62,82.69,2.7352,HIGH,-,5.0555,4.7516,3.7645,1,375.5717,TREND+LEAD,97.1515
8,4,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.15,11.0067,1.1149,1.7563,4.4448,DOWN,476.92,1053.85,689.47,-40.0,33.6,95.29,2.1169,HIGH,-,0.1136,0.0815,0.0413,1,371.5944,TREND+LEAD,96.1073
9,1,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,3.68,7.3903,1.0201,1.0438,1.822,DOWN,188.63,674.74,196.77,-58.06,49.8,96.1,1.1501,MED,-,3.645,3.2386,2.0572,1,349.6555,TREND+LEAD,85.24
10,-6,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.021,8.0129,1.0034,0.8133,0.6845,STRONG_UP,-36.36,740.0,110.0,-63.16,26.88,58.63,0.6825,LOW,-,0.0241,0.0268,0.0266,0,339.2666,WEAK,76.2427
11,0,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.455,5.1671,1.0743,0.8645,0.9367,UP,37.88,441.67,1066.67,-51.75,47.43,67.55,1.1155,MED,-,0.4837,0.5178,0.4147,1,310.1147,TREND+LEAD,76.1139
12,-1,KLR.AX,Kaili Resources Limited,Non-energy minerals,Precious metals,small,0.066,10.4931,0.9328,0.8307,0.5737,STRONG_UP,-65.26,1000.0,725.0,-93.98,21.74,74.82,0.0035,LOW,-,0.072,0.0833,0.1504,0,290.564,WEAK,73.9136
13,12,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.032,12.2101,1.1468,0.8951,1.2517,UP,33.33,1180.0,700.0,-49.09,34.78,125.5,0.0848,LOW,-,0.0317,0.0375,0.0266,1,327.0152,TREND+LEAD,73.61
14,8,CUF.AX,CuFe Ltd,Non-energy minerals,Steel,small,0.061,9.6982,1.0202,0.8902,1.5295,UP,110.34,916.67,369.23,-42.0,37.55,105.12,0.0718,LOW,-,0.0606,0.0556,0.0419,1,327.4432,TREND+LEAD,71.4877
15,13,CBE.AX,Cobre Limited,Non-energy minerals,Other metals/Minerals,small,0.35,8.1432,1.0806,1.0069,2.2817,UP,250.0,753.66,400.0,-40.0,41.9,97.39,0.6656,LOW,-,0.3265,0.2766,0.1656,1,324.2457,TREND+LEAD,70.0045
16,-2,MI6.AX,Minerals 260 Limited,Non-energy minerals,Precious metals,small,0.735,5.8427,0.8677,0.8656,1.0648,UP,70.93,512.5,425.0,-29.95,44.27,77.74,1.0981,MED,-,0.8438,0.8183,0.538,1,291.8494,TREND+LEAD,68.3526
17,-2,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.07,4.129,0.9622,1.0366,0.8776,UP,5.16,332.85,201.68,-18.52,28.85,28.0,0.0,LOW,-,0.072,0.0716,0.0641,1,342.9547,TREND+LEAD,67.8734
18,5,EQR.AX,EQ Resources Limited,Non-energy minerals,Precious metals,small,0.305,6.4654,1.1129,1.2797,0.9468,UP,267.47,577.78,522.45,-43.84,45.45,87.66,0.778,LOW,-,0.2585,0.2583,0.1747,1,299.5665,TREND+LEAD,65.6522
