rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Non-energy minerals,Precious metals,small,0.365,51.4089,0.8581,0.739,0.9696,UP,-23.96,5983.33,2707.69,-71.54,48.0,115.16,1.0656,MED,-,0.451,0.3901,0.305,1,2493.9215,TREND+LEAD,539.0056
2,0,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.34,23.9439,1.1324,1.0218,0.8911,STRONG_UP,1519.05,2733.33,1260.0,-32.05,35.07,70.97,0.5488,LOW,-,0.2983,0.3154,0.1949,1,1350.6834,TREND+LEAD,260.8476
3,0,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,6.8,14.3663,1.0051,1.1473,1.7542,DOWN,307.19,1600.0,1763.01,-45.2,56.4,80.96,0.7427,LOW,-,6.2055,5.1842,2.9355,1,1114.6245,TREND+LEAD,215.486
4,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,6.4,19.3161,0.9404,1.6239,1.3886,UP,247.83,2185.71,1022.81,-39.62,49.2,116.3,0.5928,LOW,-,5.6865,4.5894,2.5276,1,924.653,TREND+LEAD,186.7963
5,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,12.65,15.0567,1.2515,1.3951,1.4457,DOWN,116.98,1681.69,1694.33,-42.25,52.4,122.83,0.8507,LOW,-,9.267,9.2676,5.7555,1,717.4189,TREND+LEAD,143.7161
6,0,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.605,12.1731,0.9992,1.0578,1.4866,DOWN,12.04,1340.48,980.36,-44.63,41.6,81.01,0.3928,LOW,-,0.5794,0.5697,0.3711,1,688.3571,TREND+LEAD,137.5878
7,1,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,2.63,9.2606,0.9733,0.8813,0.7536,STRONG_UP,14.35,995.83,1215.0,-47.63,47.6,82.37,0.3667,LOW,-,2.536,2.9942,2.1727,1,575.4725,TREND+LEAD,117.9719
8,4,LKY.AX,Locksley Resources Limited,Non-energy minerals,Precious metals,small,0.195,10.2994,1.0532,1.0716,0.8156,UP,-69.53,1118.75,650.0,-75.97,37.2,87.21,1.085,MED,-,0.1718,0.1716,0.2589,0,477.2101,WEAK,115.983
9,-2,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.7,19.7185,1.2602,1.8963,2.3322,DOWN,300.0,2233.33,117.78,-44.55,39.2,159.05,0.8284,LOW,-,0.481,0.421,0.2497,1,550.4349,TREND+LEAD,115.9401
10,-1,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.455,9.6128,0.9374,0.9724,0.9415,UP,71.7,1037.5,2427.78,-51.75,49.2,98.38,0.8615,LOW,-,0.4585,0.5336,0.3194,1,518.8555,TREND+LEAD,108.2368
11,0,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.038,16.0565,1.2656,1.5227,1.6239,DOWN,72.73,1800.0,1166.67,-37.04,29.2,119.38,1.2462,MED,-,0.0251,0.0247,0.0188,1,440.2747,TREND+LEAD,103.4549
12,1,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.395,6.5452,0.9867,0.7997,1.0217,UP,-29.46,674.51,68.09,-55.08,41.6,77.84,2.2672,HIGH,-,0.4129,0.395,0.3784,1,360.478,TREND+LEAD,96.4982
13,1,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,2.9,5.6994,1.2023,1.4678,1.1493,UP,-3.97,574.42,700.0,-71.96,49.2,88.08,1.6473,HIGH,-,2.173,2.3295,2.5398,1,320.8605,TREND+LEAD,91.1392
14,-4,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,small,1.025,6.6631,1.0242,1.0656,1.5865,DOWN,184.72,688.46,2747.22,-37.36,48.0,79.14,0.5326,LOW,-,0.9335,0.9267,0.5258,1,417.5658,TREND+LEAD,85.2471
15,3,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.069,14.5776,1.1491,1.0368,1.0434,UP,885.71,1625.0,,-88.57,17.2,87.26,0.6516,LOW,-,0.0567,0.0606,0.0498,1,320.3071,TREND+LEAD,80.9527
16,4,KLR.AX,Kaili Resources Limited,Non-energy minerals,Precious metals,small,0.098,10.3522,0.8902,0.754,0.6214,STRONG_UP,-65.61,1125.0,880.0,-90.93,15.6,70.93,7.6066,HIGH,-,0.1151,0.1285,0.1948,0,247.427,WEAK,80.6601
17,2,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,10.7,7.504,1.1521,1.1562,1.0731,UP,72.3,787.97,533.14,-57.47,50.4,111.71,0.6269,LOW,-,9.2665,8.6866,6.9609,1,355.5055,TREND+LEAD,78.9759
18,-2,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.034,11.4931,1.0616,1.211,0.9283,UP,1033.33,1260.0,1033.33,-61.4,28.18,106.32,0.2781,LOW,-,0.0296,0.0292,0.0196,1,333.9617,TREND+LEAD,77.3047
19,11,MIN.AX,Mineral Resources Limited,Non-energy minerals,Steel,large,59.34,2.9498,1.0226,1.0345,0.9522,UP,37.58,249.06,-14.48,-30.29,56.4,51.8,1.5496,HIGH,-,55.5275,55.3824,46.4457,1,271.176,TREND+LEAD,76.3526
20,8,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.675,5.942,1.3096,1.396,1.8176,DOWN,141.07,603.13,419.23,-28.09,43.2,88.23,2.4783,HIGH,-,0.5005,0.4637,0.3085,1,295.3077,TREND+LEAD,74.8264
21,-6,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,mid,28.56,5.8088,1.1567,1.0161,2.0917,UP,91.81,587.36,2875.0,-42.31,53.2,99.24,0.1742,LOW,-,23.9185,23.5538,13.1962,1,314.8711,TREND+LEAD,72.0438
