rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,2,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.335,20.1943,1.0433,1.1238,0.9618,UP,52.27,2133.33,915.15,-32.05,35.19,69.91,0.157,LOW,-,0.3105,0.3131,0.209,1,1073.8378,TREND+LEAD,208.4065
2,2,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,12.39,21.3396,1.1128,1.4048,1.1377,UP,181.59,2260.0,1722.06,-36.13,53.36,121.32,0.4184,LOW,-,10.942,9.6622,6.2429,1,994.0126,TREND+LEAD,195.3919
3,-2,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,6.7,13.4629,1.0152,1.1277,1.388,DOWN,337.91,1388.89,1710.81,-45.2,56.13,78.28,0.7769,LOW,-,6.71,5.746,3.1754,1,995.8908,TREND+LEAD,193.3515
4,-2,DTR.AX,Dateline Resources Limited,Non-energy minerals,Precious metals,small,0.24,21.7013,0.8833,0.5131,0.6989,UP,-11.11,2300.0,1900.0,-71.54,47.04,115.43,0.3947,LOW,-,0.3513,0.3833,0.3128,0,937.2953,WEAK,190.7437
5,1,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.59,14.0392,1.0208,0.9896,1.5825,UP,32.58,1452.63,851.61,-44.63,41.9,77.45,0.0,LOW,-,0.5914,0.5913,0.3948,1,785.8652,TREND+LEAD,156.4457
6,-1,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.83,25.0168,1.2264,1.9225,3.2538,DOWN,472.41,2666.67,158.22,-44.55,39.13,162.64,1.1808,MED,-,0.6385,0.506,0.2779,1,641.5806,TREND+LEAD,148.7841
7,1,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.52,12.0563,1.1319,1.0117,1.1277,UP,131.11,1233.33,2788.89,-51.75,49.8,98.5,0.6931,LOW,-,0.484,0.5245,0.3367,1,623.5533,TREND+LEAD,127.7928
8,-1,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,4.24,11.9809,0.8143,0.7313,1.26,UP,136.87,1225.0,606.67,-39.62,47.83,115.92,1.1158,MED,-,5.692,4.8784,2.7465,1,505.4499,TREND+LEAD,119.8543
9,1,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,2.5,9.6194,0.9037,1.0483,0.5752,UP,12.61,963.83,1251.35,-47.63,47.04,78.77,0.4257,LOW,-,2.625,2.8752,2.2771,1,575.5815,TREND+LEAD,117.4212
10,1,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.325,10.4954,0.9012,1.1931,0.9888,UP,109.68,1060.71,501.85,-46.49,43.48,105.43,3.2953,HIGH,-,0.3263,0.3314,0.1927,1,437.4453,TREND+LEAD,113.2612
11,-2,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.045,20.345,1.1679,2.1889,1.8347,UP,164.71,2150.0,1400.0,-37.04,30.43,141.82,0.9091,LOW,-,0.035,0.0279,0.0205,1,461.3207,TREND+LEAD,99.0688
12,0,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,small,1.04,7.5231,1.0122,1.1304,1.2326,DOWN,246.67,732.0,2950.75,-37.36,46.64,74.24,0.0,LOW,-,1.0197,0.9581,0.5634,1,459.8664,TREND+LEAD,93.0057
13,6,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,2.73,8.3679,1.0879,1.4552,1.4801,DOWN,110.81,825.42,102.22,-58.06,49.01,110.39,1.226,MED,-,2.236,2.1415,1.5785,1,366.4645,TREND+LEAD,89.1967
14,0,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.047,8.4997,1.4866,1.5241,1.7109,DOWN,62.07,840.0,95.83,-58.62,27.27,74.52,8.8673,HIGH,-,0.0344,0.031,0.0261,1,307.3913,TREND+LEAD,85.0685
15,12,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,2.86,5.5023,1.0842,1.4799,1.0374,UP,-6.54,508.51,688.97,-71.96,49.41,87.73,3.4402,HIGH,-,2.5532,2.3761,2.5929,1,286.3959,TREND+LEAD,83.2693
