rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.34,20.4333,0.9717,1.2699,0.9344,UP,41.67,2166.67,1033.33,-32.05,35.0,67.4,1.3395,MED,-,0.326,0.316,0.2172,1,1125.1237,TREND+LEAD,241.9514
2,0,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,6.94,13.4542,1.0658,1.0164,1.8176,UP,328.4,1392.47,1702.6,-45.2,56.13,73.25,1.3943,MED,-,6.8435,6.0628,3.2986,1,1067.0241,TREND+LEAD,230.076
3,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,13.17,21.2006,1.0438,1.4961,1.4099,UP,148.02,2251.79,1836.76,-36.13,53.75,118.78,0.6557,LOW,-,11.88,9.8456,6.5224,1,1018.9719,TREND+LEAD,199.8585
4,4,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.7,25.2412,1.0149,1.261,2.866,DOWN,351.61,2700.0,117.78,-44.55,39.92,171.93,2.6064,HIGH,-,0.6803,0.5315,0.2911,1,626.9063,TREND+LEAD,160.5895
5,0,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.5,11.5573,0.9762,1.0178,1.0449,DOWN,138.1,1182.05,2531.58,-51.75,49.8,95.76,0.9692,LOW,-,0.487,0.5177,0.346,1,614.7259,TREND+LEAD,125.1192
6,7,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.325,12.2074,1.0337,0.9588,0.8359,STRONG_UP,109.68,1254.17,441.67,-46.49,43.48,102.55,1.412,MED,-,0.3227,0.3183,0.1986,1,531.752,TREND+LEAD,123.0999
7,0,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,2.29,9.175,0.9527,0.8354,0.6857,STRONG_UP,-10.55,917.78,1661.54,-49.21,46.64,74.52,0.7755,LOW,-,2.575,2.7782,2.3251,0,574.4116,WEAK,116.8756
8,2,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.045,20.2831,1.0564,1.6964,1.7361,DOWN,125.0,2150.0,1025.0,-37.04,31.62,141.59,1.0371,MED,-,0.0398,0.0298,0.0215,1,480.1398,TREND+LEAD,112.8522
9,-3,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,3.8,11.4186,0.9343,0.6309,1.2101,UP,136.02,1166.67,566.67,-44.12,47.83,110.42,0.7806,LOW,-,5.24,4.8916,2.8397,1,505.3583,TREND+LEAD,108.8574
10,5,G50.AX,G50 Corp Limited,Non-energy minerals,Precious metals,small,0.915,7.8557,1.0551,1.2671,1.2403,UP,75.96,771.43,490.32,-47.15,47.43,87.67,2.0279,HIGH,-,0.7905,0.7551,0.5767,1,417.3475,TREND+LEAD,107.7555
