rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.36,23.4163,1.0509,1.2253,1.0319,UP,44.0,2471.43,1185.71,-32.05,35.29,68.13,1.3182,MED,-,0.3328,0.3178,0.2205,1,1280.1514,TREND+LEAD,274.1789
2,1,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,12.76,22.1328,1.0173,1.29,1.4481,DOWN,189.34,2330.48,1848.09,-36.13,53.75,109.9,,LOW,-,12.166,10.0396,6.6378,1,1139.7917,TREND+LEAD,220.9894
3,-1,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,6.77,12.33,0.9654,1.0226,1.792,DOWN,405.22,1254.0,1592.5,-45.2,55.34,63.18,0.9817,LOW,-,6.8325,6.1772,3.3461,1,1098.3913,TREND+LEAD,211.3089
4,8,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.057,12.9766,1.3157,1.7118,2.0423,DOWN,96.55,1325.0,185.0,-58.62,28.85,81.7,2.1282,HIGH,-,0.0396,0.0338,0.0273,1,467.8855,TREND+LEAD,122.5286
5,2,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,2.4,9.1064,1.0402,0.9076,0.7252,STRONG_UP,-13.36,900.0,1677.78,-49.21,47.04,71.6,0.7822,LOW,-,2.5425,2.732,2.3447,1,591.285,TREND+LEAD,120.7525
6,3,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,3.21,10.2566,0.779,0.482,0.9307,UP,119.11,1026.32,478.38,-52.79,47.83,112.22,1.9634,HIGH,-,4.916,4.878,2.8702,1,437.4326,TREND+LEAD,120.3478
7,-2,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.485,9.397,0.9439,1.0211,0.954,UP,169.44,931.91,2452.63,-51.75,49.41,94.32,0.2531,LOW,-,0.488,0.5135,0.3496,1,488.1883,TREND+LEAD,102.3385
8,-2,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.33,11.13,1.1493,1.0697,0.9596,STRONG_UP,127.59,1122.22,489.29,-46.49,43.48,101.18,0.6148,LOW,-,0.3245,0.3154,0.2013,1,482.2517,TREND+LEAD,101.4048
9,-1,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.043,19.5787,1.0162,1.4636,1.7255,DOWN,126.32,2050.0,975.0,-37.04,31.62,141.47,0.4021,LOW,-,0.0414,0.0305,0.0219,1,458.1961,TREND+LEAD,97.2571
10,1,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.39,8.2593,0.9002,0.6582,0.8892,UP,-10.34,806.98,519.05,-44.63,41.5,89.58,2.4938,HIGH,-,0.5435,0.5728,0.4078,0,373.8505,WEAK,96.6229
