rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,15.02,33.7322,0.9464,1.1958,2.0097,DOWN,126.89,3519.28,2996.91,-36.13,55.34,89.3,0.3713,LOW,-,13.7855,11.7864,7.6608,1,2180.9273,TREND+LEAD,412.6878
2,0,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,7.56,8.0069,1.2607,1.0766,1.5404,UP,306.45,759.09,1678.82,-45.2,54.15,71.64,1.247,MED,-,6.348,6.44,3.6838,1,573.7685,TREND+LEAD,128.8716
3,1,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,4.09,12.1014,1.2203,0.9912,0.9543,STRONG_UP,139.18,1198.41,611.3,-52.79,47.83,120.94,1.1413,MED,-,3.607,4.7166,3.1287,1,473.9547,TREND+LEAD,117.8999
4,-1,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,3.86,10.9018,1.0562,1.5304,1.6688,DOWN,293.88,1069.7,134.65,-58.06,50.2,107.56,1.2966,MED,-,3.032,2.5226,1.8023,1,499.2449,TREND+LEAD,116.7418
5,1,PLS.AX,PLS Group Limited,Non-energy minerals,Other metals/Minerals,large,6.74,5.5103,1.0431,1.1042,1.4448,DOWN,66.42,491.23,76.44,-21.33,56.92,52.6,0.7695,LOW,-,6.279,5.7794,4.1669,1,531.5723,TREND+LEAD,106.0925
6,-1,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.038,17.7083,0.941,0.8968,1.6292,UP,90.0,1800.0,850.0,-37.04,33.2,139.83,0.2173,LOW,-,0.0407,0.0357,0.0245,1,427.3761,TREND+LEAD,91.7237
7,0,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.725,7.3447,1.0718,0.9711,1.865,UP,79.01,688.04,559.09,-28.09,47.04,72.2,0.4582,LOW,-,0.6743,0.6237,0.4027,1,448.2765,TREND+LEAD,89.9963
8,0,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.027,12.5822,0.9551,0.9228,0.9922,UP,-28.95,1250.0,170.0,-61.4,26.88,86.7,0.245,LOW,-,0.0281,0.0296,0.0243,1,387.5432,TREND+LEAD,86.9017
9,5,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.375,9.9859,1.0767,1.3042,1.0289,UP,177.78,971.43,792.86,-46.49,43.87,108.51,0.7538,LOW,-,0.3157,0.3116,0.221,1,392.7433,TREND+LEAD,84.304
10,3,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.065,10.0968,1.006,1.1931,1.0289,UP,62.5,983.33,91.18,-88.57,19.37,62.57,0.0853,LOW,-,0.0602,0.0591,0.059,1,304.4137,TREND+LEAD,75.8014
11,0,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,9.21,5.0068,1.1044,1.3173,2.3204,DOWN,123.89,437.2,1218.48,-26.7,53.75,70.82,1.0987,MED,-,8.215,6.4736,4.4522,1,331.8234,TREND+LEAD,74.491
12,3,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.56,6.6067,0.9245,1.0883,0.8351,UP,89.83,608.86,1066.67,-51.75,48.22,91.7,0.6576,LOW,-,0.554,0.505,0.3816,1,320.1665,TREND+LEAD,70.9208
