rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Non-energy minerals,Precious metals,mid,0.455,92.1182,1.0185,1.6778,2.4825,DOWN,30.0,10011.11,3150.0,-71.54,47.22,124.04,9.6177,HIGH,-,0.399,0.3629,0.2746,1,3811.0666,TREND+LEAD,907.1612
2,0,JNS.AX,Janus Electric Holdings Limited,Utilities,Alternative power generation,small,0.125,113.8824,1.0185,1.0694,2.0027,DOWN,4.17,12400.0,1462.5,-81.69,22.62,128.84,0.2699,LOW,-,0.119,0.1146,0.1304,0,2177.0257,WEAK,450.9624
3,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,mid,7.35,26.7851,0.7726,0.7486,1.119,UP,62.97,2840.0,1135.29,-42.25,49.6,122.88,4.611,HIGH,-,8.5545,9.2538,5.0136,1,1146.3542,TREND+LEAD,280.832
4,0,ELS.AX,Elsight Ltd.,Technology services,Packaged software,mid,5.9,14.9312,1.0617,1.7823,2.0256,DOWN,281.88,1538.89,1561.97,-45.2,54.76,76.11,6.4991,HIGH,-,5.196,4.4552,2.5158,1,1107.2074,TREND+LEAD,266.4251
5,0,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.305,19.8481,0.9708,1.0872,0.9054,UP,1505.26,2078.57,951.72,-25.64,34.48,60.73,0.3092,LOW,-,0.3215,0.3411,0.1724,1,1180.1275,TREND+LEAD,226.1813
6,2,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,mid,2.6,11.2798,0.9292,0.8771,0.7928,STRONG_UP,195.45,1138.1,1344.44,-42.21,48.02,73.16,1.7554,HIGH,-,3.202,3.4144,1.9902,1,747.0111,TREND+LEAD,186.0076
7,-1,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.39,13.1597,0.819,0.7448,1.4855,UP,41.82,1344.44,2194.12,-45.45,48.41,99.49,2.5824,HIGH,-,0.5835,0.5347,0.2863,1,654.1818,TREND+LEAD,162.0171
8,-1,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,mid,0.835,10.8676,0.9346,0.9706,1.4407,DOWN,178.33,1092.86,2285.71,-37.36,47.62,73.19,0.341,LOW,-,0.9483,0.8523,0.4605,1,711.0514,TREND+LEAD,142.8893
9,5,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,4.3,10.4468,1.1435,1.1852,1.5018,DOWN,183.83,1046.67,561.54,-39.62,46.03,107.79,5.175,HIGH,-,4.065,3.9594,2.0431,1,446.9623,TREND+LEAD,117.068
10,-1,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.58,10.3611,0.9684,1.0882,1.6491,DOWN,213.51,1037.25,850.82,-44.63,40.48,84.73,0.5921,LOW,-,0.6023,0.5069,0.3285,1,495.5515,TREND+LEAD,101.7811
11,0,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,large,24.13,6.5428,0.886,1.2533,2.0605,DOWN,219.18,618.15,2283.21,-42.31,51.98,84.47,1.3214,MED,-,26.1265,20.4008,11.6599,1,380.3918,TREND+LEAD,96.4948
12,-1,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,mid,9.9,6.731,0.9406,1.4463,1.3745,UP,24.22,638.81,375.96,-57.47,50.0,110.65,2.6872,HIGH,-,9.53,8.904,6.405,1,288.6606,TREND+LEAD,87.4812
13,0,LIN.AX,Lindian Resources Limited,Non-energy minerals,Other metals/Minerals,mid,0.745,7.0702,0.8927,1.9432,2.0323,DOWN,198.0,676.04,520.83,-36.3,43.65,92.13,1.3581,MED,-,0.6915,0.5376,0.3242,1,320.2998,TREND+LEAD,78.5906
14,10,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.76,1.2129,1.0185,1.0694,1.0241,UP,18.02,33.13,24.57,-11.46,39.29,4.49,1.784,HIGH,-,2.769,2.7602,2.4825,1,289.9058,TREND+LEAD,69.789
15,5,KLR.AX,Kaili Resources Limited,Non-energy minerals,Precious metals,small,0.125,14.2353,1.061,0.9548,0.8701,STRONG_UP,-55.36,1462.5,1150.0,-88.89,15.48,86.97,0.031,LOW,-,0.1316,0.1457,0.1859,0,260.3139,WEAK,69.161
16,1,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.275,12.5271,0.9828,0.6609,2.7757,UP,77.42,1275.0,428.85,-46.49,41.27,178.6,0.4725,LOW,-,0.3385,0.3147,0.1582,1,294.6207,TREND+LEAD,67.7114
17,-5,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.32,9.718,0.893,0.7439,0.95,UP,82.86,966.67,65.93,-42.11,37.3,118.47,0.4346,LOW,-,0.4282,0.343,0.213,1,304.3527,TREND+LEAD,67.529
18,-2,LKY.AX,Locksley Resources Limited,Non-energy minerals,Precious metals,small,0.16,7.6721,0.8577,1.037,0.85,UP,-73.11,742.11,471.43,-75.97,34.92,93.11,0.5576,LOW,-,0.1718,0.1863,0.2504,0,278.3194,WEAK,67.208
19,-4,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.052,15.7917,0.8276,1.0111,1.0711,DOWN,642.86,1633.33,13.04,-88.57,14.68,103.45,0.0392,LOW,-,0.0605,0.0644,0.0454,1,231.777,TREND+LEAD,64.1246
20,-2,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.03,5.4664,0.9857,1.1882,1.1646,UP,42.86,500.0,50.0,-58.62,26.98,48.68,0.5733,LOW,-,0.0288,0.0279,0.0239,1,277.1159,TREND+LEAD,63.8253
21,2,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.024,8.7462,0.9054,0.885,0.7341,STRONG_UP,700.0,860.0,700.0,-61.4,26.73,87.91,0.5801,LOW,-,0.0269,0.0304,0.0173,1,261.4924,TREND+LEAD,63.2572
22,3,BNZ.AX,Benz Mining Corp. Shs Chess Depository Interests Repr 1 sh,Non-energy minerals,Precious metals,mid,1.985,4.6371,0.7045,0.7006,1.3357,UP,15.74,408.97,1140.63,-38.73,49.21,96.26,2.3526,HIGH,-,2.8558,2.6426,1.5766,1,209.0757,TREND+LEAD,62.7684
23,7,SFM.AX,Santa Fe Minerals Ltd.,Non-energy minerals,Precious metals,small,0.35,7.7773,1.0042,1.2272,1.1776,UP,32.08,753.66,677.78,-40.58,29.37,84.0,0.0,LOW,-,0.3465,0.3175,0.25,1,263.5113,TREND+LEAD,59.0639
24,-2,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,1.89,6.3189,0.8995,1.0106,2.1556,DOWN,30.34,593.58,89.0,-58.06,48.81,115.73,0.6379,LOW,-,2.1497,1.9767,1.3637,1,250.346,TREND+LEAD,58.5393
25,-4,KCN.AX,Kingsgate Consolidated Limited,Non-energy minerals,Precious metals,mid,5.14,3.2275,0.898,0.9601,1.0486,DOWN,62.28,254.26,316.37,-30.0,55.56,69.13,7.7593,HIGH,-,6.4105,6.1357,4.1404,1,204.3521,TREND+LEAD,57.1374
26,7,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.63,4.205,1.0519,0.9179,0.7013,STRONG_UP,20.48,361.55,508.41,-35.05,43.65,76.99,1.9659,HIGH,-,0.671,0.7039,0.5839,1,204.983,TREND+LEAD,57.0782
27,7,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,4.15,3.3758,1.026,1.3783,1.6822,DOWN,25.38,270.54,484.51,-74.02,50.0,103.83,2.1487,HIGH,-,3.8105,3.7402,3.4145,1,130.2782,TREND+LEAD,55.3782
28,-9,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.47,6.297,1.0295,1.3227,1.5813,DOWN,10.59,591.18,100.0,-55.08,38.89,98.96,0.0,LOW,-,0.4125,0.3815,0.3554,1,232.3247,TREND+LEAD,54.6611
29,0,SGQ.AX,St. George Mining Ltd.,Non-energy minerals,Other metals/Minerals,mid,0.11,5.5676,0.8299,1.0229,1.2336,DOWN,15.79,511.11,400.0,-48.48,38.49,93.15,0.681,LOW,-,0.1378,0.1185,0.0859,1,211.1934,TREND+LEAD,53.7408
30,10,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,mid,2.5,2.0073,1.0654,0.9622,0.8923,STRONG_UP,28.66,120.33,254.37,-23.42,50.4,31.95,8.6099,HIGH,-,2.6433,2.8267,2.3252,1,189.8109,TREND+LEAD,52.7708
