rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Non-energy minerals,Precious metals,small,0.425,71.2659,1.0057,1.0647,1.4955,DOWN,-14.14,8400.0,3169.23,-71.54,48.19,118.85,0.532,LOW,-,0.4588,0.386,0.2989,1,3405.9404,TREND+LEAD,657.0702
2,1,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,6.76,15.3182,1.0366,1.1608,1.8426,DOWN,221.9,1727.03,1831.43,-45.2,56.22,81.0,0.7651,LOW,-,6.005,5.0044,2.8351,1,1198.6847,TREND+LEAD,231.0725
3,-1,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.3,20.9606,1.0649,0.977,0.7741,STRONG_UP,1478.95,2400.0,1053.85,-32.05,34.13,69.22,0.3019,LOW,-,0.2977,0.3193,0.1887,1,1183.3574,TREND+LEAD,229.5205
4,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,6.8,22.3579,1.1555,1.5169,1.4242,UP,191.85,2566.67,1052.54,-39.62,49.0,116.33,0.8043,LOW,-,5.1905,4.343,2.4033,1,1081.1199,TREND+LEAD,216.33
5,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,10.1,17.1072,1.1126,1.1088,1.2232,UP,158.31,1940.4,1162.5,-42.25,51.41,123.21,0.547,LOW,-,8.7955,9.186,5.5418,1,809.6435,TREND+LEAD,162.139
6,2,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.605,11.5283,1.0084,0.8956,1.6262,UP,3.42,1275.0,980.36,-44.63,41.37,79.89,0.6688,LOW,-,0.5799,0.5524,0.3607,1,660.2422,TREND+LEAD,133.1893
7,-1,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,2.7,10.0611,1.0605,0.8593,0.7197,STRONG_UP,36.36,1100.0,1400.0,-47.63,48.19,82.11,0.245,LOW,-,2.587,3.1042,2.1271,1,645.5852,TREND+LEAD,130.9724
8,-1,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.485,10.9901,0.9786,0.7522,1.235,UP,73.21,1210.81,1920.83,-51.75,50.2,99.41,0.7015,LOW,-,0.4662,0.5337,0.3117,1,611.4345,TREND+LEAD,125.5339
9,0,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.03,12.5763,1.1501,1.2213,1.1612,UP,76.47,1400.0,650.0,-37.04,28.51,111.45,5.7699,HIGH,-,0.0229,0.0238,0.0181,1,358.1337,TREND+LEAD,95.0618
10,0,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,small,1.0,6.9869,0.983,1.0073,1.5239,DOWN,156.41,733.33,2400.0,-37.36,47.79,78.33,0.5673,LOW,-,0.91,0.9083,0.5092,1,447.4148,TREND+LEAD,90.7796
11,0,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.034,7.1266,0.9875,1.1455,1.2654,DOWN,30.77,750.0,61.9,-58.62,27.31,48.38,0.0,LOW,-,0.0308,0.029,0.0248,1,423.3671,TREND+LEAD,90.1535
12,0,LKY.AX,Locksley Resources Limited,Non-energy minerals,Precious metals,small,0.185,9.124,1.0746,1.0042,0.8137,STRONG_UP,-61.46,988.24,560.71,-75.97,36.55,90.99,0.2468,LOW,-,0.173,0.1711,0.2567,0,396.9667,WEAK,89.9152
13,0,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,1.95,6.5397,0.9463,0.832,1.3288,UP,9.24,680.0,41.3,-58.06,49.4,92.52,0.4873,LOW,-,1.965,2.0352,1.4596,1,363.0783,TREND+LEAD,80.0475
14,8,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.555,13.295,1.0638,1.3556,1.6524,DOWN,236.36,1485.71,187.78,-44.55,38.15,158.38,0.3295,LOW,-,0.428,0.389,0.2383,1,357.8735,TREND+LEAD,78.5782
15,-1,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.4,6.5759,0.983,0.8315,1.0903,UP,-24.53,684.31,70.21,-55.08,40.96,79.88,0.6475,LOW,-,0.4291,0.393,0.3742,1,350.895,TREND+LEAD,77.2577
16,-1,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,mid,24.67,5.7455,1.1308,0.8056,1.745,UP,110.32,585.28,2249.53,-42.31,53.41,94.62,0.1311,LOW,-,24.079,22.6082,12.7773,1,330.3709,TREND+LEAD,74.8282
17,1,KLR.AX,Kaili Resources Limited,Non-energy minerals,Precious metals,small,0.11,11.5283,0.9371,0.8267,0.655,STRONG_UP,-63.93,1275.0,,-89.81,15.66,70.17,0.0,LOW,-,0.1197,0.1331,0.1929,0,284.5447,WEAK,73.0148
18,11,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.032,10.7318,1.0223,1.2506,0.9676,UP,966.67,1180.0,966.67,-61.4,27.65,106.58,0.2211,LOW,-,0.0283,0.0294,0.019,1,306.1269,TREND+LEAD,72.0017
19,0,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.175,6.6693,0.7987,0.5606,0.5463,STRONG_UP,9.38,695.45,177.78,-45.31,39.76,107.38,4.1426,HIGH,-,0.245,0.2587,0.1912,0,257.5086,WEAK,71.2175
20,0,G50.AX,G50 Corp Limited,Non-energy minerals,Precious metals,small,0.725,6.0786,0.9926,0.8691,1.1891,UP,26.09,625.0,314.29,-47.15,46.18,89.21,0.2991,LOW,-,0.6305,0.7631,0.5236,1,323.5344,TREND+LEAD,70.7388
21,-4,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,9.28,6.7364,0.9882,0.8466,0.9163,UP,5.57,703.46,444.28,-57.47,50.2,113.55,0.3204,LOW,-,9.344,8.5728,6.8185,1,310.9983,TREND+LEAD,70.6586
22,3,MM1.AX,Midas Minerals Limited,Non-energy minerals,Precious metals,small,0.88,5.4653,1.0477,1.0175,1.3624,UP,97.75,551.85,1157.14,-33.65,44.98,75.81,0.8408,LOW,-,0.775,0.812,0.523,1,327.4277,TREND+LEAD,68.7355
23,-2,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,2.41,4.9283,1.0999,1.1213,1.1158,UP,-23.73,487.8,564.83,-71.96,48.59,85.68,0.9576,LOW,-,2.0402,2.3331,2.5199,0,276.6391,WEAK,65.3912
24,2,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.87,5.3439,1.1044,1.2879,0.9334,UP,18.53,537.38,824.2,-35.05,45.38,81.73,0.1741,LOW,-,0.7167,0.6981,0.6147,1,298.3754,TREND+LEAD,63.7096
25,-2,LIN.AX,Lindian Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.905,6.598,1.1488,1.0342,1.9037,UP,151.39,686.96,465.62,-36.3,44.18,105.06,0.955,LOW,-,0.817,0.6285,0.3701,1,288.88,TREND+LEAD,62.7531
26,5,AYA.AX,Artrya Limited,Technology services,Packaged software,small,3.9,5.5421,1.1942,1.0887,0.8294,STRONG_UP,47.17,561.02,926.32,-48.32,46.18,97.52,0.8811,LOW,-,3.1845,3.2582,2.8193,1,265.6662,TREND+LEAD,60.7528
27,0,PLS.AX,PLS Group Limited,Non-energy minerals,Other metals/Minerals,large,5.36,3.1759,1.0093,1.0688,1.1154,DOWN,100.0,278.8,32.35,-30.79,54.22,58.51,0.5675,LOW,-,4.89,4.6734,3.3801,1,258.3569,TREND+LEAD,59.5303
28,5,SFM.AX,Santa Fe Minerals Ltd.,Non-energy minerals,Precious metals,small,0.28,6.1778,0.9584,0.7706,0.9031,UP,14.29,636.84,495.74,-40.58,30.12,82.23,1.3475,MED,-,0.314,0.3135,0.2666,1,233.2687,TREND+LEAD,59.1183
29,0,VTM.AX,Victory Metals Limited,Non-energy minerals,Precious metals,small,1.845,3.8672,1.1192,1.2969,1.5524,DOWN,57.69,361.25,668.75,-46.36,46.91,82.39,2.3657,HIGH,-,1.4817,1.3502,1.2612,1,205.6832,TREND+LEAD,58.105
30,0,SGQ.AX,St. George Mining Ltd.,Non-energy minerals,Other metals/Minerals,small,0.13,5.7366,1.0383,0.9073,1.198,UP,13.04,584.21,,-48.48,39.76,92.73,0.366,LOW,-,0.1245,0.1204,0.0918,1,250.4929,TREND+LEAD,57.6261
31,-3,MIN.AX,Mineral Resources Limited,Non-energy minerals,Steel,large,57.98,2.6947,1.0548,0.939,0.9827,UP,29.8,221.4,-19.51,-30.29,56.22,52.39,0.5724,LOW,-,55.137,55.3144,45.7145,1,237.5822,TREND+LEAD,56.3222
32,3,EQR.AX,EQ Resources Limited,Non-energy minerals,Precious metals,small,0.34,6.7872,1.0345,0.9491,3.5,UP,729.27,709.52,518.18,-42.86,44.98,131.1,0.6583,LOW,-,0.3177,0.275,0.1085,1,243.4354,TREND+LEAD,55.8423
33,3,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.315,9.107,0.9898,0.9928,2.0321,DOWN,85.29,986.21,425.0,-46.49,42.17,174.44,0.3509,LOW,-,0.289,0.337,0.1741,1,238.4106,TREND+LEAD,55.662
34,-2,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.79,1.118,0.9653,0.9877,0.9817,UP,21.33,33.35,34.8,-11.46,38.15,4.53,0.5235,LOW,-,2.772,2.7674,2.5141,1,280.845,TREND+LEAD,55.4597
35,-1,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,small,8.19,2.6335,1.0424,1.0145,1.2437,UP,37.8,214.1,338.1,-14.97,51.81,44.76,1.1443,MED,-,7.653,7.5109,6.1355,1,247.8177,TREND+LEAD,55.432
36,-20,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.155,4.8132,1.4148,1.8246,1.9998,DOWN,236.96,474.07,55.0,-24.53,39.36,89.03,3.9014,HIGH,-,0.1009,0.0912,0.0586,1,209.5873,TREND+LEAD,54.5747
37,5,RML.AX,Resolution Minerals Ltd.,Non-energy minerals,Precious metals,small,0.069,8.2644,1.4376,1.3483,1.3354,STRONG_UP,68.29,885.71,187.5,-66.96,31.73,188.78,2.7277,HIGH,-,0.0523,0.0481,0.0579,1,148.8702,TREND+LEAD,53.9288
38,0,BNZ.AX,Benz Mining Corp. Shs Chess Depository Interests Repr 1 sh,Non-energy minerals,Precious metals,small,2.64,5.2701,1.0859,0.8598,1.6376,UP,81.44,528.57,1660.0,-47.53,49.8,114.76,0.4849,LOW,-,2.3728,2.7043,1.6945,1,229.3731,TREND+LEAD,53.5436
39,1,MI6.AX,Minerals 260 Limited,Non-energy minerals,Precious metals,small,0.785,5.7231,1.1146,1.2174,1.7462,DOWN,141.54,582.61,423.33,-34.38,42.57,100.97,0.5927,LOW,-,0.6555,0.5776,0.339,1,245.6339,TREND+LEAD,53.333
40,-1,BCA.AX,Black Canyon Limited,Non-energy minerals,Other metals/Minerals,small,0.31,4.3318,1.0245,0.8298,0.7692,STRONG_UP,-30.34,416.67,210.0,-43.88,38.96,71.02,0.1215,LOW,-,0.299,0.3375,0.3606,0,228.5741,WEAK,51.7924
41,-4,TOR.AX,Torque Metals Ltd.,Non-energy minerals,Precious metals,small,0.51,5.0305,1.1367,0.9966,1.6729,UP,82.14,500.0,229.03,-36.23,46.59,116.26,1.1612,MED,-,0.4473,0.3606,0.2947,1,200.3699,TREND+LEAD,51.2859
42,-1,CUF.AX,CuFe Ltd,Non-energy minerals,Steel,small,0.035,5.869,0.8601,0.7599,0.9676,UP,105.88,600.0,218.18,-42.0,30.92,88.17,0.0967,LOW,-,0.0383,0.0434,0.0295,1,210.4117,TREND+LEAD,49.2224
43,2,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.605,4.4108,0.9277,1.0556,0.5091,UP,101.67,426.09,450.0,-64.86,42.57,98.72,0.0343,LOW,-,0.5533,0.6417,0.563,1,183.7371,TREND+LEAD,48.0145
44,14,ANX.AX,Anax Metals Limited,Non-energy minerals,Other metals/Minerals,small,0.035,5.869,1.2424,1.4249,1.8815,DOWN,250.0,600.0,25.0,-60.0,28.92,123.1,1.7834,HIGH,-,0.0258,0.0254,0.0139,1,140.9586,TREND+LEAD,47.719
