rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,13.87,26.6093,0.9915,1.0061,1.3441,DOWN,92.64,2730.61,3202.38,-36.13,54.55,83.93,0.4938,LOW,-,14.1355,12.6862,8.1494,1,1774.7515,TREND+LEAD,336.7298
2,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,3.68,11.929,0.9092,0.9416,0.8814,UP,73.58,1168.97,479.53,-52.79,48.62,119.08,0.5443,LOW,-,3.7085,4.4608,3.2595,1,477.2851,TREND+LEAD,106.1605
3,0,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,8.38,6.9102,1.0786,1.371,1.4357,DOWN,284.4,635.09,1423.64,-45.2,54.15,73.1,0.8619,LOW,-,6.852,6.7588,3.92,1,470.4515,TREND+LEAD,96.0409
4,0,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.68,6.8004,0.8834,1.0097,1.6168,DOWN,81.33,623.4,586.87,-28.09,46.64,68.27,0.1984,LOW,-,0.6733,0.6646,0.4263,1,425.891,TREND+LEAD,84.8306
5,6,PLS.AX,PLS Group Limited,Non-energy minerals,Other metals/Minerals,large,6.52,4.557,1.082,1.0015,1.2998,UP,55.24,384.76,96.39,-21.33,55.73,52.48,0.8045,LOW,-,6.209,5.9924,4.3244,1,408.5858,TREND+LEAD,84.4609
6,2,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.033,15.5109,0.952,0.7888,1.3404,UP,32.0,1550.0,725.0,-43.64,33.6,140.0,0.6231,LOW,-,0.037,0.0378,0.0255,1,372.0,TREND+LEAD,82.0476
7,6,KLR.AX,Kaili Resources Limited,Non-energy minerals,Precious metals,small,0.07,8.2255,0.8582,0.7708,0.5249,STRONG_UP,-53.33,775.0,600.0,-93.52,19.37,61.9,4.8565,HIGH,-,0.0816,0.0931,0.1804,0,242.5161,WEAK,78.651
8,-1,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.025,9.4005,0.9431,0.875,0.9026,UP,-26.47,900.0,150.0,-61.4,26.48,81.71,1.1841,MED,-,0.0269,0.0293,0.0252,0,291.6657,WEAK,74.9779
9,-3,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.06,9.4005,0.9195,0.9639,0.9284,UP,9.09,900.0,71.43,-88.57,20.16,60.9,0.0001,LOW,-,0.0631,0.061,0.0614,0,297.931,WEAK,73.4416
10,-5,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,3.58,7.1604,0.9808,1.2946,1.6308,DOWN,226.94,661.7,202.11,-58.06,49.8,102.15,0.8154,LOW,-,3.373,2.7952,1.8921,1,322.5919,TREND+LEAD,71.7977
11,12,MI6.AX,Minerals 260 Limited,Non-energy minerals,Precious metals,small,0.86,6.2188,1.0884,0.9261,1.3522,UP,145.71,561.54,514.29,-23.61,43.87,78.36,1.0923,MED,-,0.8175,0.7863,0.488,1,314.3784,TREND+LEAD,71.7825
12,-3,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.475,6.3789,0.9046,0.8783,0.8737,STRONG_UP,79.25,578.57,796.23,-51.75,48.62,88.07,0.8667,LOW,-,0.5623,0.5182,0.3954,1,319.4066,TREND+LEAD,71.1286
13,3,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,1.8,4.3387,0.9195,0.8282,0.6222,STRONG_UP,-37.93,361.54,1061.29,-60.72,47.43,69.75,1.6709,HIGH,-,1.9362,2.2829,2.5358,0,245.8462,WEAK,70.6571
