rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,1,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.069,21.9837,1.0634,1.1002,1.0129,UP,-1.43,2200.0,146.43,-88.57,22.62,46.67,,LOW,-,0.064,0.0627,0.0685,1,1066.2952,TREND+LEAD,217.3493
2,1,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,small,1.05,30.9516,1.0363,1.1161,1.1314,DOWN,2525.0,3138.24,1539.11,-54.07,10.71,38.37,,LOW,-,0.9975,0.9082,0.4955,1,875.9596,TREND+LEAD,179.2494
3,-2,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,14.49,11.0798,0.9293,0.8177,1.248,UP,52.37,1059.2,,-35.07,54.76,81.13,,LOW,-,16.7025,15.3588,9.8326,1,714.9241,TREND+LEAD,140.6549
4,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,3.2,11.5419,0.8075,0.708,0.607,STRONG_UP,-33.47,1107.55,,-52.94,49.6,104.57,,LOW,EARLY,4.205,3.9022,3.5838,0,525.3356,WEAK,114.1878
5,5,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.18,14.3372,1.0607,1.5722,6.0774,DOWN,592.31,1400.0,,-28.57,34.92,96.04,,LOW,-,0.153,0.1081,0.0492,1,509.0379,TREND+LEAD,102.5737
6,0,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.71,6.4631,1.0001,1.0262,1.0274,DOWN,91.89,576.19,639.58,-28.09,47.22,53.09,,LOW,-,0.7072,0.6935,0.4945,1,512.4828,TREND+LEAD,100.2524
7,-2,LIN.AX,Lindian Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.695,6.6429,0.8542,0.8462,0.7005,STRONG_UP,43.3,595.0,,-35.32,45.63,76.42,2.224,HIGH,-,0.861,0.8105,0.5947,1,355.2715,TREND+LEAD,91.2501
8,6,AON.AX,Apollo Minerals Limited,Non-energy minerals,Steel,small,0.047,8.9847,0.9054,0.814,0.7105,STRONG_UP,370.0,840.0,123.81,-46.15,31.75,81.53,,LOW,-,0.0536,0.0592,0.0408,1,327.1188,TREND+LEAD,72.2981
9,-2,KLR.AX,Kaili Resources Limited,Non-energy minerals,Precious metals,small,0.1,15.9302,1.3913,1.3951,0.9647,UP,-42.86,1566.67,1150.0,-93.98,23.02,138.7,,LOW,-,0.0739,0.0787,0.1394,0,260.0192,WEAK,70.017
10,3,SLS.AX,Solstice Minerals Limited,Non-energy minerals,Other metals/Minerals,small,2.11,8.582,0.9923,1.2924,1.781,DOWN,390.7,797.87,1010.53,-33.47,40.87,104.6,,LOW,-,2.068,1.7064,0.9366,1,311.7499,TREND+LEAD,65.8298
11,19,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.03,9.5581,1.0017,1.0391,0.7997,UP,20.0,900.0,650.0,-49.09,34.92,108.78,,LOW,-,0.0305,0.0346,0.0274,1,288.9134,TREND+LEAD,65.7449
12,-3,AYA.AX,Artrya Limited,Technology services,Packaged software,small,5.36,4.6574,0.9503,1.124,1.2092,DOWN,30.41,387.27,2133.33,-48.32,47.62,61.03,,LOW,-,5.651,5.1028,3.9582,1,302.1781,TREND+LEAD,65.3624
13,10,CXU.AX,Cauldron Energy Limited,Non-energy minerals,Other metals/Minerals,small,0.125,11.9477,1.0017,1.0463,2.5322,DOWN,331.03,1150.0,380.77,-44.44,37.7,161.59,,LOW,-,0.1052,0.0773,0.0415,1,268.3025,TREND+LEAD,61.223
14,1,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,1.515,3.7612,0.9198,0.8408,0.5384,STRONG_UP,-56.47,293.51,982.14,-65.8,48.02,57.09,,LOW,-,1.6412,1.8505,2.6527,0,246.8765,WEAK,58.6706
15,4,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.069,4.0781,1.0017,0.9241,0.9077,STRONG_UP,6.67,326.67,,-18.52,29.37,33.32,,LOW,-,0.0712,0.0706,0.0659,1,287.9412,TREND+LEAD,58.4033
16,5,EIQ.AX,EchoIQ Limited,Non-energy minerals,Other metals/Minerals,small,1.5,6.2336,0.9304,1.23,1.2661,DOWN,294.74,552.17,900.0,-41.38,46.03,97.86,,LOW,-,1.543,1.3473,0.7036,1,259.7237,TREND+LEAD,57.0508
17,-9,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.021,6.6907,0.9146,0.8113,0.6446,STRONG_UP,-43.24,600.0,110.0,-63.16,26.19,67.38,,LOW,-,0.0227,0.0252,0.0277,0,233.2146,WEAK,56.6431
18,-6,EQR.AX,EQ Resources Limited,Non-energy minerals,Precious metals,small,0.22,5.5337,0.8476,0.8185,0.7428,STRONG_UP,100.0,478.95,,-43.84,46.03,89.07,,LOW,-,0.2735,0.2562,0.1878,1,247.5126,TREND+LEAD,56.3819
19,59,MCE.AX,Matrix Composites & Engineering Ltd,Industrial services,Oilfield services/Equipment,small,0.3975,1.4899,1.0017,0.9982,1.0458,UP,60.61,55.88,11.97,-33.9,30.16,6.61,,LOW,-,0.3961,0.393,0.2983,1,254.9791,TREND+LEAD,53.8209
20,9,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,8.36,3.6034,0.9795,0.903,1.321,UP,120.78,277.0,,-26.7,53.17,59.37,,LOW,-,8.8425,8.6388,5.3869,1,248.0698,TREND+LEAD,52.2843
21,7,HAV.AX,Havilah Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.75,3.8749,1.0017,1.0045,1.2876,DOWN,20.0,305.41,219.15,-22.06,43.25,51.56,,LOW,-,0.739,0.7002,0.5665,1,256.1828,TREND+LEAD,52.0224
22,-6,CBE.AX,Cobre Limited,Non-energy minerals,Other metals/Minerals,small,0.255,6.0933,0.9639,0.6923,1.3594,UP,88.89,537.5,280.6,-40.0,42.46,102.24,,LOW,-,0.3092,0.2939,0.1778,1,223.2223,TREND+LEAD,51.0472
23,-5,MI6.AX,Minerals 260 Limited,Non-energy minerals,Precious metals,small,0.575,4.5799,0.9366,0.6211,0.7372,UP,26.37,379.17,,-41.62,44.84,83.29,,LOW,-,0.7345,0.7968,0.5617,1,204.1281,TREND+LEAD,47.3532
24,-2,CUF.AX,CuFe Ltd,Non-energy minerals,Steel,small,0.061,5.8305,1.0536,0.9427,1.5843,UP,38.64,510.0,,-42.0,36.9,98.08,0.4922,LOW,-,0.0605,0.06,0.0445,1,191.874,TREND+LEAD,45.6154
25,9,BNZ.AX,Benz Mining Corp. Shs Chess Depository Interests Repr 1 sh,Non-energy minerals,Precious metals,small,2.35,4.0839,0.957,1.2359,1.0086,UP,15.2,327.27,1858.33,-48.3,48.41,84.78,,LOW,-,2.462,2.1432,2.0905,1,186.8751,TREND+LEAD,45.2954
26,6,KRR.AX,King River Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.053,7.2369,0.9481,1.401,1.7895,DOWN,178.95,657.14,381.82,-50.0,33.73,121.55,,LOW,-,0.0532,0.037,0.0259,1,182.3565,TREND+LEAD,44.9435
27,-16,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,6.66,3.3069,0.8979,0.849,0.9409,UP,63.64,245.97,,-45.2,53.57,70.76,,LOW,-,7.44,7.1364,4.6511,1,186.2186,TREND+LEAD,44.373
28,-3,KLI.AX,Killi Resources Limited,Non-energy minerals,Precious metals,small,0.175,5.5756,0.9739,0.8176,0.9581,UP,250.0,483.33,12.9,-45.71,27.38,75.46,,LOW,-,0.1935,0.217,0.1154,1,175.3733,TREND+LEAD,43.1314
29,-2,PLS.AX,PLS Group Limited,Non-energy minerals,Other metals/Minerals,large,4.33,2.3251,0.9682,0.7397,0.7446,UP,-7.48,143.26,44.82,-35.76,53.57,48.48,,LOW,EARLY,4.952,5.7232,4.6871,0,158.2994,WEAK,42.8154
30,8,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,small,0.86,2.8435,0.9734,0.8999,1.0432,UP,23.8,197.49,249.96,-22.01,47.22,48.33,,LOW,-,0.9155,0.9116,0.7048,1,192.9552,TREND+LEAD,41.1797
31,-7,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.33,4.6385,0.9582,1.1631,0.5435,UP,-23.26,385.29,489.29,-59.85,43.25,107.56,,LOW,-,0.3045,0.339,0.4535,0,154.9272,WEAK,40.8862
32,7,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,6.83,2.15,0.9916,1.0074,1.0946,DOWN,26.84,124.94,125.14,-19.07,53.57,36.71,,LOW,-,7.103,7.1976,5.8239,1,182.3169,TREND+LEAD,39.3478
33,-16,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,3.12,3.7277,1.0017,0.8291,1.145,UP,80.35,290.0,267.06,-58.06,48.02,97.01,,LOW,-,3.524,3.4148,2.1628,1,143.5501,TREND+LEAD,39.116
