rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Non-energy minerals,Precious metals,mid,0.505,110.7128,1.3101,1.7407,2.1631,DOWN,60.32,12525.0,3056.25,-71.54,47.62,124.14,2.5658,HIGH,-,0.381,0.3553,0.2712,1,4804.5792,TREND+LEAD,1136.7994
2,0,JNS.AX,Janus Electric Holdings Limited,Utilities,Alternative power generation,small,0.12,105.2319,0.922,0.9927,1.7386,DOWN,0.0,11900.0,1233.33,-81.69,22.22,129.89,0.4386,LOW,-,0.1197,0.1121,0.1313,0,2035.707,WEAK,423.7214
3,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,mid,8.86,33.781,0.991,0.8094,1.1828,UP,120.4,3752.17,1785.11,-42.25,50.4,121.08,0.8712,LOW,-,8.843,9.2528,4.942,1,1561.8562,TREND+LEAD,307.853
4,0,ELS.AX,Elsight Ltd.,Technology services,Packaged software,mid,5.82,15.2351,1.018,1.6534,1.9979,DOWN,258.15,1637.31,1539.44,-45.2,55.16,75.68,1.2608,MED,-,4.982,4.365,2.4685,1,1193.3696,TREND+LEAD,259.8348
5,0,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.325,20.3574,1.0144,1.0755,0.9148,UP,1525.0,2221.43,1313.04,-26.67,34.48,58.66,0.8979,LOW,-,0.3215,0.3438,0.1695,1,1305.7424,TREND+LEAD,249.4917
6,1,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.485,15.7523,0.8499,0.8956,1.8378,DOWN,94.0,1696.3,2594.44,-42.62,48.41,93.59,1.8826,HIGH,-,0.6025,0.5335,0.2831,1,877.4196,TREND+LEAD,210.9549
7,-1,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,mid,0.92,12.412,1.0043,1.1063,1.5901,DOWN,211.86,1315.38,2386.49,-37.36,48.41,71.37,0.5462,LOW,-,0.9538,0.8438,0.4536,1,892.2204,TREND+LEAD,176.3079
8,0,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,mid,2.76,11.5254,0.9128,0.8675,0.8392,STRONG_UP,247.17,1214.29,1433.33,-37.7,47.62,72.69,0.397,LOW,-,3.2615,3.451,1.9684,1,795.4916,TREND+LEAD,159.9675
9,0,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.585,10.6876,0.9201,1.043,1.7204,DOWN,207.89,1118.75,859.02,-44.63,40.48,85.51,1.1448,MED,-,0.6005,0.4979,0.3233,1,529.6105,TREND+LEAD,120.2279
10,0,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.285,11.3603,0.9816,1.0341,1.1948,DOWN,67.65,1195.45,319.12,-39.06,40.48,106.09,0.243,LOW,-,0.2782,0.2668,0.1759,1,456.141,TREND+LEAD,94.2541
