rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Non-energy minerals,Precious metals,mid,0.555,100.7816,1.1511,1.6154,2.4157,DOWN,38.75,11000.0,3600.0,-71.54,48.02,118.54,1.8009,HIGH,-,0.4265,0.3754,0.281,1,4456.0487,TREND+LEAD,1053.4171
2,0,ELS.AX,Elsight Ltd.,Technology services,Packaged software,mid,6.05,16.6456,1.0604,1.5753,1.9399,DOWN,281.7,1733.33,,-45.2,55.16,77.8,2.7916,HIGH,-,5.4835,4.5904,2.5871,1,1228.9289,TREND+LEAD,294.0638
3,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,mid,8.74,29.3904,1.1056,1.1635,1.1476,UP,97.74,3137.04,1433.33,-42.25,50.0,122.6,1.2321,MED,-,8.411,9.2728,5.1261,1,1279.3788,TREND+LEAD,283.0989
4,0,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.27,18.8573,0.896,0.8964,0.8244,UP,1250.0,1976.92,900.0,-30.77,34.63,64.69,0.7699,LOW,-,0.3188,0.3362,0.1766,1,1058.291,TREND+LEAD,204.8096
5,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,6.23,17.6765,1.5055,1.7936,1.7458,UP,256.0,1846.88,913.01,-39.62,47.22,120.78,4.2317,HIGH,-,4.2655,4.0,2.1149,1,722.052,TREND+LEAD,182.2217
6,0,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,mid,2.56,11.6217,0.9956,0.7704,0.7656,STRONG_UP,169.47,1180.0,1322.22,-46.28,48.81,75.3,1.024,MED,-,3.0425,3.3452,2.0212,1,764.8844,TREND+LEAD,174.069
7,0,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.425,14.8414,1.032,0.7167,1.672,UP,41.67,1534.62,2556.25,-51.75,48.81,106.73,1.3472,MED,-,0.5537,0.5336,0.2911,1,701.8137,TREND+LEAD,158.8393
8,0,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.435,15.3595,1.203,0.9528,1.2533,UP,148.57,1591.69,93.33,-44.55,38.1,139.08,1.3458,MED,-,0.4097,0.3467,0.2172,1,436.0312,TREND+LEAD,104.364
9,0,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,mid,0.85,7.35,0.9898,0.903,1.3376,UP,146.38,709.52,2328.57,-37.36,47.62,75.26,0.6069,LOW,-,0.9205,0.8617,0.47,1,448.944,TREND+LEAD,95.23
10,0,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,1.925,6.5954,1.0221,0.9468,1.5689,UP,18.46,626.42,96.43,-58.06,48.81,89.48,3.9548,HIGH,-,2.113,2.001,1.385,1,341.7001,TREND+LEAD,92.8904
11,0,LIN.AX,Lindian Resources Limited,Non-energy minerals,Other metals/Minerals,mid,0.83,7.8499,1.1018,1.7121,2.3259,DOWN,213.21,764.58,591.67,-36.3,44.05,99.95,1.828,HIGH,-,0.7305,0.5546,0.3334,1,336.9674,TREND+LEAD,90.5105
12,0,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.455,7.5112,0.9638,1.289,1.4103,DOWN,7.06,727.27,93.62,-55.08,39.29,91.58,4.9524,HIGH,-,0.424,0.386,0.3603,1,312.0173,TREND+LEAD,84.9436
13,0,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,large,20.8,5.0972,0.8712,0.9574,1.5913,DOWN,152.43,461.4,1880.95,-42.31,51.59,88.36,9.7108,HIGH,-,26.272,20.9446,11.9184,1,269.3958,TREND+LEAD,81.0311
14,0,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.27,12.2572,0.9432,0.7082,2.5106,UP,68.75,1250.0,429.41,-46.49,40.87,178.1,1.8159,HIGH,-,0.3152,0.3217,0.1615,1,286.8473,TREND+LEAD,80.9338
15,0,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.555,8.3985,0.9365,1.0079,1.5769,DOWN,40.51,825.0,809.84,-44.63,39.68,85.46,0.7864,LOW,-,0.6015,0.5187,0.336,1,383.0564,TREND+LEAD,80.7607
16,1,LKY.AX,Locksley Resources Limited,Non-energy minerals,Precious metals,small,0.175,7.5662,1.0559,1.1267,0.9179,UP,-62.77,733.33,525.0,-75.97,34.92,95.07,1.0893,MED,-,0.1715,0.1819,0.2516,0,269.3594,WEAK,72.8484
17,1,KLR.AX,Kaili Resources Limited,Non-energy minerals,Precious metals,small,0.12,13.6191,0.9558,0.9806,0.7919,UP,-55.56,1400.0,1100.0,-88.89,15.48,84.99,0.0863,LOW,-,0.1306,0.1435,0.1876,0,254.9947,WEAK,67.5286
18,1,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.029,10.5321,1.1322,1.0101,0.9569,STRONG_UP,866.67,1060.0,866.67,-61.4,27.31,105.77,0.6568,LOW,-,0.0268,0.0303,0.0176,1,273.6939,TREND+LEAD,66.1787
19,1,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,mid,9.03,5.9845,0.9316,1.1558,0.9826,UP,17.27,559.12,431.18,-57.47,49.6,109.36,0.6185,LOW,-,9.6765,8.814,6.5011,1,253.5896,TREND+LEAD,64.9723
20,1,BNZ.AX,Benz Mining Corp. Shs Chess Depository Interests Repr 1 sh,Non-energy minerals,Precious metals,mid,2.23,5.3992,1.0184,0.7569,1.3185,UP,30.03,494.67,1293.75,-47.53,49.6,107.44,1.4867,MED,-,2.6762,2.6631,1.5996,1,228.3644,TREND+LEAD,63.9065
21,1,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.029,5.2661,0.9624,1.141,1.1409,UP,34.88,480.0,61.11,-58.62,26.59,46.92,0.5533,LOW,-,0.0292,0.0281,0.0241,1,272.0205,TREND+LEAD,62.8326
22,2,SGQ.AX,St. George Mining Ltd.,Non-energy minerals,Other metals/Minerals,mid,0.12,6.0529,1.0389,0.7968,1.2274,UP,0.0,566.67,471.43,-48.48,39.29,89.23,0.5466,LOW,-,0.1327,0.1189,0.0872,1,249.5162,TREND+LEAD,61.7461
23,3,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.78,1.1901,1.0028,1.0662,1.0416,UP,20.9,31.07,28.11,-11.46,38.89,4.54,1.35,MED,-,2.7695,2.7618,2.4897,1,266.187,TREND+LEAD,58.6886
24,3,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.75,4.9043,1.2241,1.038,0.9351,STRONG_UP,33.62,440.15,696.72,-35.05,44.44,76.31,0.615,LOW,-,0.6644,0.6934,0.5905,1,256.3269,TREND+LEAD,56.2323
25,3,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,4.26,3.9267,1.0074,1.335,1.3325,UP,16.08,332.49,500.0,-74.02,50.0,109.7,1.4159,MED,-,3.921,3.738,3.4479,1,151.5439,TREND+LEAD,55.8447
26,3,MM1.AX,Midas Minerals Limited,Non-energy minerals,Precious metals,small,0.79,4.2193,1.1,0.8109,1.3467,UP,81.61,364.71,887.5,-36.11,43.65,76.83,1.4912,MED,-,0.823,0.8054,0.4948,1,207.2031,TREND+LEAD,52.0579
27,3,SFM.AX,Santa Fe Minerals Ltd.,Non-energy minerals,Precious metals,small,0.305,6.9231,0.8676,1.0126,1.0399,DOWN,24.49,662.5,577.78,-40.58,29.76,86.14,0.3207,LOW,-,0.346,0.3179,0.254,1,228.8832,TREND+LEAD,51.6062
28,3,MIN.AX,Mineral Resources Limited,Non-energy minerals,Steel,large,56.85,2.1051,1.1007,1.039,1.0367,STRONG_UP,36.59,131.85,-16.06,-43.04,55.16,46.9,1.0536,MED,-,55.9845,56.4428,44.0149,1,155.0732,TREND+LEAD,51.3096
29,3,CUF.AX,CuFe Ltd,Non-energy minerals,Steel,small,0.042,6.3556,0.9956,0.9493,1.3018,UP,281.82,600.0,223.08,-42.0,29.37,79.35,0.7059,LOW,-,0.042,0.0448,0.028,1,222.0794,TREND+LEAD,51.3086
30,3,PLS.AX,PLS Group Limited,Non-energy minerals,Other metals/Minerals,large,4.92,2.4278,1.186,1.0777,1.2215,UP,105.0,167.39,31.55,-38.65,51.98,61.6,1.895,HIGH,-,4.724,4.6056,3.1843,1,141.25,TREND+LEAD,51.0393
31,3,EQR.AX,EQ Resources Limited,Non-energy minerals,Precious metals,mid,0.315,6.3556,1.1834,1.424,4.0784,DOWN,916.13,600.0,556.25,-42.86,44.05,130.84,0.777,LOW,-,0.3127,0.2366,0.0939,1,202.0024,TREND+LEAD,50.9391
32,3,BCA.AX,Black Canyon Limited,Non-energy minerals,Other metals/Minerals,small,0.3,4.3933,1.048,0.9374,0.8075,STRONG_UP,-31.82,383.87,172.73,-43.88,37.7,65.96,0.9469,LOW,-,0.3268,0.3551,0.3505,0,219.4047,WEAK,50.0125
33,3,MI6.AX,Minerals 260 Limited,Non-energy minerals,Precious metals,mid,0.665,4.6445,1.1034,1.1125,1.5637,DOWN,209.3,411.54,303.03,-34.38,39.29,95.08,1.0092,MED,-,0.6455,0.5327,0.311,1,170.0604,TREND+LEAD,46.8651
34,3,VTM.AX,Victory Metals Limited,Non-energy minerals,Precious metals,small,1.475,3.4339,1.0527,1.2436,1.3062,DOWN,5.36,278.21,514.58,-46.36,46.34,77.46,1.0194,MED,-,1.393,1.3008,1.225,1,166.4346,TREND+LEAD,44.6351
35,3,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.555,4.7991,1.0942,0.9746,0.684,STRONG_UP,94.74,428.57,478.13,-64.86,42.06,112.2,0.4951,LOW,-,0.5551,0.7153,0.5451,1,160.657,TREND+LEAD,44.3145
36,3,FLG.AX,Flagship Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.255,5.145,1.0578,1.0223,1.5343,UP,142.86,466.67,59.38,-44.44,40.48,103.43,0.731,LOW,-,0.273,0.255,0.1551,1,182.642,TREND+LEAD,44.2691
37,3,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,mid,2.65,2.0759,1.0857,0.9818,0.923,STRONG_UP,36.04,128.64,270.76,-23.42,50.4,33.38,0.7678,LOW,-,2.5996,2.8009,2.3413,1,194.2313,TREND+LEAD,44.0017
38,3,EUR.AX,European Lithium Ltd.,Non-energy minerals,Other metals/Minerals,small,0.24,5.5873,1.0168,1.0407,1.444,DOWN,172.73,515.38,252.94,-67.74,40.08,130.5,0.4539,LOW,-,0.243,0.2474,0.169,1,158.2882,TREND+LEAD,43.3512
39,3,AYA.AX,Artrya Limited,Technology services,Packaged software,small,3.12,3.4546,1.1173,1.0075,0.7765,STRONG_UP,35.65,280.49,1034.55,-48.32,44.84,84.05,1.3152,MED,-,3.0975,3.401,2.683,1,149.638,TREND+LEAD,43.162
40,3,KCN.AX,Kingsgate Consolidated Limited,Non-energy minerals,Precious metals,mid,4.62,2.9009,0.8098,0.7606,0.8687,UP,36.93,219.51,296.35,-40.36,55.95,75.55,0.8333,LOW,-,6.1272,6.0503,4.1748,1,162.5597,TREND+LEAD,42.8017
41,3,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.029,3.7615,0.9956,1.0624,0.8724,UP,-25.64,314.29,81.25,-57.81,33.73,62.83,0.692,LOW,-,0.0283,0.0325,0.0362,0,168.7228,WEAK,42.6609
42,3,LYC.AX,Lynas Rare Earths Limited,Non-energy minerals,Other metals/Minerals,large,20.03,2.5223,0.9986,1.2495,1.6312,DOWN,17.89,177.81,258.32,-43.67,55.16,71.79,0.6041,LOW,-,19.4155,17.1616,14.5412,1,136.6196,TREND+LEAD,41.8993
43,3,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,mid,7.7,2.3836,0.9892,1.1054,1.2561,DOWN,29.73,162.53,368.53,-16.61,51.19,42.28,0.977,LOW,-,7.801,7.4724,5.9511,1,196.7831,TREND+LEAD,41.4015
44,3,RSG.AX,Resolute Mining Limited,Non-energy minerals,Precious metals,mid,1.345,2.7137,1.0222,0.972,1.0665,UP,40.84,198.89,253.95,-31.25,52.38,61.86,0.8754,LOW,-,1.4173,1.3924,1.0228,1,168.4093,TREND+LEAD,41.2886
45,3,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.022,6.6582,1.0951,0.8989,0.8334,STRONG_UP,37.5,633.33,780.0,-37.04,25.79,97.27,0.6956,LOW,-,0.0229,0.024,0.017,1,167.9209,TREND+LEAD,41.2051
46,3,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,mid,0.74,2.6311,1.1694,1.0497,1.1465,UP,76.7,189.79,254.66,-22.01,44.84,55.5,1.438,MED,-,0.6691,0.6808,0.4992,1,153.3362,TREND+LEAD,39.9778
