rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,15.9,33.3924,1.0483,1.3198,2.0786,DOWN,157.7,3473.03,2739.29,-36.13,55.34,88.29,4.3267,HIGH,-,13.657,11.6434,7.5924,1,2176.8907,TREND+LEAD,503.3046
2,1,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,7.61,9.2364,1.2899,1.1114,1.5445,UP,328.73,888.31,1802.5,-45.2,54.55,73.33,6.4541,HIGH,-,6.318,6.4024,3.6565,1,660.8128,TREND+LEAD,161.4814
3,1,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,3.76,11.7133,1.1371,1.3922,1.5145,DOWN,283.67,1153.33,128.57,-58.06,50.2,109.66,1.2715,MED,-,2.964,2.4829,1.7896,1,527.9713,TREND+LEAD,122.8216
4,5,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,3.97,10.9125,1.1416,0.9837,0.9814,STRONG_UP,146.58,1067.65,578.63,-52.79,47.43,121.28,1.5694,HIGH,-,3.607,4.7172,3.1111,1,417.5338,TREND+LEAD,116.6975
5,2,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.04,18.6914,0.9949,0.8854,1.6692,UP,100.0,1900.0,900.0,-37.04,33.2,139.31,0.1792,LOW,-,0.0409,0.0353,0.0244,1,452.8031,TREND+LEAD,96.6606
6,4,PLS.AX,PLS Group Limited,Non-energy minerals,Other metals/Minerals,large,6.46,4.8688,0.9996,1.048,1.3086,DOWN,63.54,420.97,70.0,-21.33,56.52,52.07,,LOW,-,6.2445,5.7272,4.1442,1,456.9444,TREND+LEAD,92.403
7,1,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.7,7.5195,1.0798,0.982,1.6788,UP,81.82,704.6,508.7,-28.09,47.04,73.09,0.3872,LOW,-,0.675,0.6184,0.3997,1,453.4721,TREND+LEAD,90.9911
8,-2,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.027,12.6167,0.9263,0.8675,1.0833,UP,-20.59,1250.0,80.0,-61.4,26.88,87.94,0.1349,LOW,-,0.0282,0.0295,0.0242,1,382.0787,TREND+LEAD,85.9181
9,16,EUR.AX,European Lithium Ltd.,Non-energy minerals,Other metals/Minerals,small,0.485,9.8536,1.1093,1.1234,2.0652,DOWN,203.13,954.35,931.91,-67.74,40.32,131.06,1.7422,HIGH,-,0.4388,0.3311,0.2298,1,293.6007,TREND+LEAD,84.6876
10,0,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.38,7.2477,0.9949,0.8701,0.6292,STRONG_UP,-14.61,675.51,458.82,-46.97,42.69,77.99,,LOW,-,0.391,0.5026,0.4301,0,369.7593,WEAK,78.7273
11,3,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,1.955,4.7457,0.9824,0.843,0.5439,STRONG_UP,-34.83,407.79,1121.88,-57.56,47.43,70.44,1.8602,HIGH,-,2.1105,2.3786,2.47,0,274.5824,WEAK,76.4873
12,3,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,mid,28.75,6.0312,1.0964,0.9687,1.1639,UP,198.55,545.34,2472.71,-42.31,54.15,90.28,0.3898,LOW,-,26.9065,26.501,16.519,1,327.0967,TREND+LEAD,74.1017
13,-1,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.064,9.9687,1.0107,1.1383,1.0272,UP,60.0,966.67,88.24,-88.57,18.97,62.81,0.786,LOW,-,0.0597,0.059,0.0587,1,291.9546,TREND+LEAD,73.4952
14,-9,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.365,8.7466,1.0526,1.2536,1.002,UP,192.0,835.9,748.84,-46.49,43.48,109.42,,LOW,-,0.3112,0.3098,0.2195,1,332.1588,TREND+LEAD,72.9073
15,-4,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.57,6.7431,0.9374,1.1132,0.8317,UP,96.55,621.52,1040.0,-51.75,48.22,91.97,0.519,LOW,-,0.5515,0.502,0.3797,1,325.8633,TREND+LEAD,71.9918
16,15,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,11.13,5.6378,1.2584,1.192,1.2607,UP,148.44,503.25,752.87,-57.47,49.41,100.42,2.2083,HIGH,-,9.0825,9.3394,7.8518,1,247.6168,TREND+LEAD,71.5269
