rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,17.64,25.2516,1.0579,1.1813,2.1904,DOWN,166.06,2613.85,4667.57,-36.13,54.94,77.18,,LOW,-,15.371,13.6418,8.6112,1,1860.6466,TREND+LEAD,351.7741
2,1,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.06,18.6094,1.0118,0.935,1.0903,UP,22.45,1900.0,100.0,-88.57,20.95,51.71,0.0591,LOW,-,0.0625,0.0614,0.063,0,769.7737,WEAK,161.9804
3,-1,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,4.72,17.9258,1.2837,1.2801,1.0206,STRONG_UP,63.32,1826.53,700.0,-52.79,49.8,122.98,0.9294,LOW,-,3.824,4.2168,3.3558,1,739.6424,TREND+LEAD,156.2126
4,11,AYA.AX,Artrya Limited,Technology services,Packaged software,small,5.16,7.8709,1.1227,1.0687,1.861,UP,38.71,745.9,2357.14,-48.32,49.41,86.37,3.8916,HIGH,-,4.7325,4.5262,3.6326,1,426.7106,TREND+LEAD,109.9822
5,-1,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.695,7.5195,1.0191,1.1005,1.4277,DOWN,107.46,708.14,680.9,-28.09,47.43,63.2,0.6159,LOW,-,0.701,0.6874,0.4435,1,531.4408,TREND+LEAD,104.1417
6,2,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.505,6.7127,1.0018,0.8062,1.3832,UP,90.57,621.43,1302.78,-51.75,49.01,78.48,2.0258,HIGH,-,0.533,0.5207,0.405,1,388.0761,TREND+LEAD,101.6851
7,7,MI6.AX,Minerals 260 Limited,Non-energy minerals,Precious metals,small,0.985,7.9697,1.0832,1.1444,1.5134,DOWN,159.21,756.52,688.0,-23.61,44.66,77.32,1.4224,MED,-,0.8538,0.8117,0.5119,1,436.9666,TREND+LEAD,96.088
8,-3,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,small,0.945,16.8457,1.0171,1.1597,1.1162,UP,2763.64,1710.45,1289.42,-54.55,10.67,43.16,0.0,LOW,-,0.8745,0.8797,0.4037,1,422.8566,TREND+LEAD,93.5368
9,1,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,9.64,5.6331,1.0898,1.1905,2.3784,DOWN,143.13,505.41,1105.45,-26.7,55.34,65.86,,LOW,-,8.7705,7.764,4.8763,1,424.6758,TREND+LEAD,84.0152
10,10,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.031,14.4223,0.8961,0.7609,1.7231,UP,24.0,1450.0,675.0,-47.27,34.39,136.64,0.2268,LOW,-,0.0351,0.0387,0.026,1,364.9407,TREND+LEAD,81.0774
11,-5,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.024,11.1657,0.9713,0.8125,0.9449,UP,-22.58,1100.0,140.0,-61.4,26.88,81.59,,LOW,-,0.0261,0.0285,0.0258,0,362.3973,WEAK,80.9354
12,-3,PLS.AX,PLS Group Limited,Non-energy minerals,Other metals/Minerals,large,5.53,4.2701,0.9039,0.8563,1.2266,UP,40.36,358.92,77.81,-21.33,55.73,51.45,,LOW,-,6.2165,6.0942,4.4369,1,388.7789,TREND+LEAD,80.8027
13,-2,EQR.AX,EQ Resources Limited,Non-energy minerals,Precious metals,small,0.29,7.9364,1.2226,1.1863,1.0149,STRONG_UP,308.45,752.94,544.44,-43.84,44.66,90.02,0.8717,LOW,-,0.2417,0.2629,0.1648,1,373.5431,TREND+LEAD,80.0415
14,0,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,1.04,13.8242,1.1018,1.6207,3.5098,DOWN,205.88,1385.71,,-44.55,40.71,157.95,0.6861,LOW,-,0.8307,0.7363,0.389,1,357.1537,TREND+LEAD,78.1116
15,1,SFM.AX,Santa Fe Minerals Ltd.,Non-energy minerals,Precious metals,small,0.27,7.1779,1.0927,0.9467,0.7973,STRONG_UP,-10.0,671.43,629.73,-48.15,32.41,69.77,1.1047,MED,-,0.2637,0.2741,0.2793,0,311.8962,WEAK,76.0191
16,1,LIN.AX,Lindian Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.88,7.7982,1.0118,1.2168,1.2411,DOWN,137.84,738.1,700.0,-35.32,45.06,90.52,0.9861,LOW,-,0.8208,0.8146,0.5364,1,367.4168,TREND+LEAD,76.0053
17,4,CUF.AX,CuFe Ltd,Non-energy minerals,Steel,small,0.064,9.925,1.0444,1.0472,1.6799,DOWN,88.24,966.67,357.14,-42.0,37.15,115.66,1.074,MED,-,0.0628,0.0519,0.0399,1,310.4934,TREND+LEAD,75.2368
18,5,AON.AX,Apollo Minerals Limited,Non-energy minerals,Steel,small,0.057,10.6074,1.0298,0.8479,0.9974,UP,714.29,1040.0,128.0,-46.15,29.64,93.75,,LOW,-,0.0601,0.0652,0.0364,1,328.8064,TREND+LEAD,72.8529
19,-6,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,7.56,5.1346,0.9339,1.2841,1.2424,UP,157.14,451.82,1427.27,-45.2,53.75,74.4,,LOW,-,7.454,6.9092,4.1044,1,326.4191,TREND+LEAD,70.3518
