rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Non-energy minerals,Precious metals,small,0.425,58.6144,1.0057,1.0647,1.4955,DOWN,-14.14,6983.33,,-71.54,48.0,118.85,0.532,LOW,-,0.4588,0.386,0.2989,1,2820.3619,TREND+LEAD,546.5643
2,2,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.3,20.6874,1.0649,0.977,0.7741,STRONG_UP,1478.95,2400.0,900.0,-32.05,34.13,69.22,0.3019,LOW,-,0.2977,0.3193,0.1887,1,1183.3574,TREND+LEAD,229.5205
3,-1,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,6.76,14.7207,1.0366,1.1608,1.8426,DOWN,221.9,1678.95,1831.43,-45.2,56.0,81.0,0.7651,LOW,-,6.005,5.0044,2.8351,1,1160.7538,TREND+LEAD,224.0699
4,1,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,6.8,22.0666,1.1555,1.5169,1.4242,UP,191.85,2566.67,1005.69,-39.62,48.8,116.33,0.8043,LOW,-,5.1905,4.343,2.4033,1,1076.7071,TREND+LEAD,215.5339
5,-2,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,10.1,19.4366,1.1126,1.1088,1.2232,UP,158.31,2248.84,1124.24,-42.25,51.6,123.21,0.547,LOW,-,8.7955,9.186,5.5418,1,941.8067,TREND+LEAD,187.0404
6,0,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,2.7,9.93,1.0605,0.8593,0.7197,STRONG_UP,36.36,1100.0,1400.0,-47.63,48.0,82.11,0.245,LOW,-,2.587,3.1042,2.1271,1,643.0399,TREND+LEAD,130.5126
7,2,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.485,10.8469,0.9786,0.7522,1.235,UP,73.21,1210.81,1840.0,-51.75,50.0,99.41,0.7015,LOW,-,0.4662,0.5337,0.3117,1,608.9985,TREND+LEAD,125.0936
8,0,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.605,10.2171,1.0084,0.8956,1.6262,UP,3.42,1134.69,1000.0,-44.63,41.2,79.89,0.6688,LOW,-,0.5799,0.5524,0.3607,1,585.172,TREND+LEAD,119.1701
9,16,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.03,12.4125,1.1501,1.2213,1.1612,UP,76.47,1400.0,900.0,-37.04,28.4,111.45,5.7699,HIGH,-,0.0229,0.0238,0.0181,1,356.7519,TREND+LEAD,94.7566
10,-3,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,small,1.0,6.8958,0.983,1.0073,1.5239,DOWN,156.41,733.33,2531.58,-37.36,47.6,78.33,0.5673,LOW,-,0.91,0.9083,0.5092,1,445.636,TREND+LEAD,90.4577
11,0,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.034,7.0337,0.9875,1.1455,1.2654,DOWN,30.77,750.0,78.95,-58.62,27.2,48.38,0.0,LOW,-,0.0308,0.029,0.0248,1,421.6618,TREND+LEAD,89.8455
