rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Non-energy minerals,Precious metals,small,0.295,35.5993,0.7382,0.5826,0.7441,UP,-26.25,4114.29,2169.23,-71.54,47.41,118.73,1.364,MED,-,0.433,0.3896,0.3072,0,1642.8727,WEAK,360.3138
2,1,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.32,20.7933,1.0009,0.9334,0.8508,STRONG_UP,1423.81,2361.54,1233.33,-32.05,34.43,71.42,1.14,MED,-,0.2988,0.3142,0.198,1,1138.4453,TREND+LEAD,245.8895
3,-1,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,7.11,14.6488,1.0717,1.1867,1.7186,DOWN,428.62,1634.15,1821.62,-45.2,56.18,81.26,1.0158,MED,-,6.343,5.3002,2.9901,1,1129.7852,TREND+LEAD,242.5954
4,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,11.75,22.5581,1.0408,1.4154,1.2155,UP,101.54,2570.45,1627.94,-36.13,52.59,122.49,,LOW,-,9.6575,9.3452,5.8669,1,1103.602,TREND+LEAD,216.2287
5,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,5.69,17.8019,0.9026,1.3092,1.1637,UP,224.22,2007.41,840.5,-39.62,49.0,115.29,1.1543,MED,-,5.858,4.6894,2.5828,1,853.1786,TREND+LEAD,192.5413
6,0,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.6,12.3619,1.0009,0.9641,1.3727,UP,9.09,1363.41,971.43,-44.63,41.83,81.87,0.4809,LOW,-,0.5824,0.5777,0.3765,1,696.6121,TREND+LEAD,140.0583
7,3,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,2.79,9.6196,1.0498,1.0332,0.7887,STRONG_UP,28.57,1038.78,1295.0,-47.63,47.41,84.47,1.1213,MED,-,2.5375,2.9596,2.196,1,583.0276,TREND+LEAD,132.7607
8,-1,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.66,22.3008,1.0403,1.738,2.1643,DOWN,300.0,2540.0,105.33,-44.55,39.04,159.43,0.8592,LOW,-,0.5115,0.4379,0.2557,1,621.9758,TREND+LEAD,129.92
9,0,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,small,1.04,7.321,1.0256,1.1531,1.5502,DOWN,205.88,766.67,2788.89,-37.36,48.21,79.2,5.5913,HIGH,-,0.9477,0.9353,0.5341,1,466.6793,TREND+LEAD,115.3423
10,-2,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.038,16.0498,1.1187,1.8012,1.4953,UP,90.0,1800.0,1166.67,-37.04,29.48,120.88,1.7094,HIGH,-,0.0269,0.0253,0.0191,1,438.9808,TREND+LEAD,114.6189
