rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,12.19,27.2514,0.8875,1.074,1.1143,DOWN,162.15,2802.38,1966.1,-36.13,53.75,102.67,0.2708,LOW,-,12.585,10.7234,7.054,1,1467.108,TREND+LEAD,281.6052
2,0,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.305,20.4553,0.9007,0.9875,0.9711,UP,45.24,2078.57,643.9,-32.05,34.39,67.92,0.1768,LOW,-,0.3308,0.3156,0.2296,1,1052.4451,TREND+LEAD,204.3515
3,0,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,5.9,10.0722,0.9873,0.8526,1.6772,UP,246.04,972.73,1473.33,-45.2,54.94,66.49,0.8921,LOW,-,6.55,6.3278,3.4959,1,803.7545,TREND+LEAD,158.1581
4,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,3.65,13.1812,1.0842,0.7082,0.9513,UP,135.48,1303.85,513.45,-52.79,48.22,113.84,1.5847,HIGH,-,4.074,4.8172,2.9902,1,552.2792,TREND+LEAD,146.8395
5,2,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,small,1.04,8.4912,1.004,1.1283,1.3124,DOWN,240.98,804.35,3486.21,-37.36,47.08,73.54,0.0,LOW,-,1.024,0.9613,0.5675,1,514.9401,TREND+LEAD,103.1834
6,-1,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,1.97,7.871,0.8562,0.7162,0.6196,STRONG_UP,-25.94,738.3,1258.62,-55.53,47.04,72.61,0.6096,LOW,-,2.3575,2.5364,2.4067,0,478.3023,WEAK,100.071
7,5,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.295,10.2587,0.9554,0.8151,0.7268,STRONG_UP,107.02,992.59,446.3,-46.49,43.48,97.31,0.5504,LOW,-,0.3155,0.304,0.2091,1,443.5096,TREND+LEAD,93.9646
8,3,G50.AX,G50 Corp Limited,Non-energy minerals,Precious metals,small,0.915,8.1821,1.0621,1.264,0.9914,UP,52.5,771.43,454.55,-47.15,48.22,83.73,0.6685,LOW,-,0.867,0.7456,0.6033,1,444.2648,TREND+LEAD,93.0158
9,-1,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.027,12.6756,0.9682,0.8477,0.9012,UP,-30.77,1250.0,800.0,-61.4,28.95,88.34,0.1323,LOW,-,0.0295,0.0293,0.0228,1,409.6389,TREND+LEAD,90.8976
10,-1,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.63,16.9008,1.0542,0.8881,1.59,UP,162.5,1700.0,96.0,-44.55,39.92,171.91,0.5436,LOW,-,0.685,0.5634,0.3134,1,394.7647,TREND+LEAD,86.9059
11,4,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.595,6.2771,0.8128,0.8807,1.2962,DOWN,41.67,568.54,417.39,-28.09,45.06,76.05,2.274,HIGH,-,0.7043,0.5821,0.3782,1,336.8624,TREND+LEAD,83.8368
12,1,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,2.77,8.3898,0.927,1.0398,1.327,DOWN,100.72,793.55,61.99,-58.06,48.62,107.56,,LOW,-,2.677,2.2779,1.7001,1,358.7051,TREND+LEAD,78.7621
13,3,KLR.AX,Kaili Resources Limited,Non-energy minerals,Precious metals,small,0.089,10.4456,0.9713,0.8782,0.6139,STRONG_UP,-51.89,1012.5,790.0,-92.41,18.18,69.43,1.1737,MED,-,0.095,0.1082,0.2051,0,265.1195,WEAK,76.7377
14,-4,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.595,7.4489,1.1714,1.3402,1.0994,UP,197.5,693.33,3205.56,-51.75,49.01,99.51,0.7804,LOW,-,0.5142,0.4951,0.3634,1,341.4759,TREND+LEAD,75.0678
15,-1,SFM.AX,Santa Fe Minerals Ltd.,Non-energy minerals,Precious metals,small,0.28,7.1054,0.9694,1.0179,0.8915,UP,16.67,656.76,600.0,-40.58,32.02,69.51,1.2642,MED,-,0.281,0.2998,0.2754,1,302.5371,TREND+LEAD,73.0706
16,4,PLS.AX,PLS Group Limited,Non-energy minerals,Other metals/Minerals,large,5.92,4.0279,0.923,1.0414,1.3859,DOWN,49.49,328.99,40.95,-21.33,54.94,57.62,0.656,LOW,-,6.102,5.4732,3.9723,1,313.6839,TREND+LEAD,66.2707
17,0,SPD.AX,Southern Palladium Ltd.,Non-energy minerals,Other metals/Minerals,small,1.53,6.3847,0.9482,0.919,0.7611,STRONG_UP,36.61,580.0,173.21,-51.85,45.85,90.94,,LOW,-,1.6189,1.5804,1.4465,1,292.4236,TREND+LEAD,66.2699
18,1,BCA.AX,Black Canyon Limited,Non-energy minerals,Other metals/Minerals,small,0.38,6.0474,0.9783,1.0936,1.1397,DOWN,-5.0,544.07,216.67,-43.88,41.5,73.88,0.6007,LOW,-,0.385,0.3436,0.3807,0,305.6147,WEAK,64.7912
19,8,BNZ.AX,Benz Mining Corp. Shs Chess Depository Interests Repr 1 sh,Non-energy minerals,Precious metals,small,2.01,5.3921,0.9009,0.8824,0.7074,STRONG_UP,39.58,474.29,1388.89,-47.53,50.59,98.65,1.0847,MED,-,2.107,2.3097,1.9142,1,243.2247,TREND+LEAD,62.554
20,24,CUF.AX,CuFe Ltd,Non-energy minerals,Steel,small,0.054,7.2432,0.9858,1.4346,1.0745,UP,25.58,671.43,217.65,-42.0,33.99,103.98,12.2179,HIGH,-,0.0455,0.0414,0.0342,1,219.4831,TREND+LEAD,62.5045
21,1,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,mid,24.04,5.2986,0.8081,0.7662,1.312,UP,136.15,464.32,2008.77,-42.31,52.57,93.08,0.2605,LOW,-,28.2555,26.755,15.717,1,262.2397,TREND+LEAD,62.1215
22,3,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.062,9.7023,1.0205,0.931,0.9434,UP,8.77,933.33,55.0,-88.57,18.18,74.66,0.0,LOW,-,0.0584,0.0587,0.0563,1,227.2703,TREND+LEAD,61.7249
