rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Non-energy minerals,Precious metals,small,0.25,31.455,0.8634,0.437,0.5964,UP,-32.43,3471.43,1983.33,-71.54,47.22,120.2,0.8206,LOW,-,0.3858,0.3866,0.3107,0,1363.7342,WEAK,271.7215
2,1,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.325,19.0827,1.0347,1.0337,0.8569,STRONG_UP,47.73,2066.67,,-32.05,34.58,70.94,2.1639,HIGH,-,0.3035,0.3129,0.2043,1,1007.4053,TREND+LEAD,240.3539
3,-1,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,6.82,13.9689,0.9773,1.0936,1.5185,DOWN,422.61,1486.05,1821.13,-45.2,56.35,78.65,1.1674,MED,-,6.5575,5.5526,3.0988,1,1064.7008,TREND+LEAD,228.9878
4,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,11.91,17.6296,1.0327,1.322,1.2327,UP,150.74,1901.68,1554.17,-36.13,52.38,121.98,0.46,LOW,-,10.43,9.5224,6.0811,1,816.6095,TREND+LEAD,162.1606
5,0,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.58,13.4429,0.9849,1.0138,1.3673,DOWN,28.89,1426.32,820.63,-44.63,42.06,80.8,0.5718,LOW,-,0.5889,0.5896,0.387,1,742.4609,TREND+LEAD,147.6396
6,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,4.76,14.7099,0.8523,0.7412,1.1776,UP,139.8,1570.18,686.78,-39.62,48.41,115.06,0.942,LOW,-,5.906,4.82,2.6805,1,660.631,TREND+LEAD,137.0493
7,0,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,2.6,9.7443,0.9494,0.9853,0.6578,UP,23.81,1006.38,1233.33,-47.63,47.22,81.65,0.4334,LOW,-,2.5945,2.9168,2.2444,1,582.0135,TREND+LEAD,118.7338
8,0,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.715,20.9909,1.1037,1.5946,2.6532,DOWN,361.29,2283.33,178.06,-44.55,38.89,159.25,0.9553,LOW,-,0.5845,0.4754,0.2679,1,557.6065,TREND+LEAD,117.4082
9,2,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.505,10.8481,1.0832,1.1527,1.0765,UP,129.55,1131.71,3056.25,-51.75,49.21,98.59,0.9134,LOW,-,0.4772,0.5282,0.3308,1,564.8779,TREND+LEAD,116.8601
10,2,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.037,8.1468,1.2566,1.2377,1.3989,UP,27.59,825.0,54.17,-58.62,27.38,57.14,6.2586,HIGH,-,0.0318,0.0298,0.0257,1,395.3185,TREND+LEAD,105.4476
