rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,14.66,33.4248,1.1039,1.2452,1.3857,DOWN,237.01,3475.61,2449.57,-36.13,54.55,104.09,0.9431,LOW,-,12.8255,11.0116,7.2352,1,1821.4479,TREND+LEAD,347.8172
2,0,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.28,18.696,0.9029,0.8715,0.9459,UP,27.27,1900.0,566.67,-32.05,33.94,68.75,0.2081,LOW,-,0.3248,0.3137,0.2337,1,937.9782,TREND+LEAD,183.1005
3,0,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,5.78,8.9308,0.9635,0.8573,1.5881,UP,259.01,855.37,1483.56,-45.2,54.15,65.18,0.7373,LOW,-,6.3885,6.3296,3.5508,1,710.6227,TREND+LEAD,140.9648
4,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,3.62,13.0153,0.89,0.7693,0.9491,UP,148.8,1292.31,508.4,-52.79,47.83,116.18,1.069,MED,-,3.8255,4.7634,3.0351,1,532.0286,TREND+LEAD,129.3903
5,7,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,3.33,10.9224,1.2174,1.257,1.707,DOWN,143.07,1068.42,106.83,-58.06,49.8,109.53,2.5198,HIGH,-,2.739,2.3343,1.7288,1,485.7789,TREND+LEAD,125.4434
6,1,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.355,11.8519,1.2696,0.9976,0.8219,STRONG_UP,195.83,1167.86,655.32,-46.49,43.87,106.55,2.0916,HIGH,-,0.3067,0.3048,0.2129,1,480.8436,TREND+LEAD,123.8345
7,-1,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,1.945,7.9052,0.9469,0.7568,0.5693,STRONG_UP,-30.04,745.65,1196.67,-57.56,47.04,72.92,0.6586,LOW,-,2.2305,2.4668,2.4296,0,481.0131,WEAK,100.9509
8,17,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.04,18.696,0.9835,0.9869,1.6485,DOWN,81.82,1900.0,788.89,-37.04,32.81,140.91,0.5036,LOW,-,0.0427,0.0338,0.0237,1,442.4029,TREND+LEAD,93.885
9,-4,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,small,1.04,7.2014,0.9835,1.1017,1.3068,DOWN,240.98,670.37,3614.29,-37.36,46.84,73.54,0.0,LOW,-,1.024,0.9613,0.5675,1,426.9805,TREND+LEAD,86.8662
10,0,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.39,7.5952,1.0508,0.6802,0.7175,UP,-15.22,712.5,561.02,-45.45,42.29,75.48,0.601,LOW,-,0.4337,0.5261,0.4231,0,399.2001,WEAK,83.4326
