rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Non-energy minerals,Precious metals,small,0.4,55.8748,0.8679,0.9262,1.1483,DOWN,-25.23,6566.67,3233.33,-71.54,47.6,114.35,0.4347,LOW,-,0.4588,0.3877,0.302,1,2733.4791,TREND+LEAD,529.4218
2,1,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.32,22.3499,1.1721,0.9609,0.8329,STRONG_UP,1500.0,2566.67,1180.0,-32.05,34.29,70.3,0.2006,LOW,-,0.2968,0.317,0.1916,1,1251.9345,TREND+LEAD,242.4658
3,-1,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,6.64,14.0889,0.9536,1.1213,1.8104,DOWN,232.0,1581.01,1770.42,-45.2,56.0,81.28,1.1192,MED,-,6.095,5.085,2.884,1,1089.2803,TREND+LEAD,234.2801
4,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,6.31,17.6285,1.0274,1.4897,1.4357,UP,210.84,2003.33,987.93,-39.62,48.4,116.32,1.2588,MED,-,5.431,4.473,2.4664,1,833.574,TREND+LEAD,188.5981
5,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,11.3,13.3391,1.2588,1.0793,1.4177,UP,137.39,1491.55,1321.38,-42.25,51.6,122.4,1.0295,MED,-,8.94,9.197,5.6422,1,628.7904,TREND+LEAD,142.1903
6,0,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.6,11.4289,1.0694,0.9299,1.5828,UP,5.26,1263.64,971.43,-44.63,41.6,80.68,0.4268,LOW,-,0.5761,0.5604,0.3658,1,651.5527,TREND+LEAD,131.5864
7,7,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.635,17.7402,1.1218,1.5645,2.2539,DOWN,284.85,2016.67,97.56,-44.55,38.4,158.91,1.6378,HIGH,-,0.4473,0.4024,0.2435,1,487.3199,TREND+LEAD,126.8571
8,-1,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,2.66,9.6931,0.9516,0.9064,0.7293,STRONG_UP,23.15,1056.52,1300.0,-47.63,48.0,82.48,0.8292,LOW,-,2.5575,3.0404,2.1497,1,614.8526,TREND+LEAD,125.2823
9,-1,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.47,10.3662,0.9382,0.8521,1.0669,UP,91.84,1136.84,2250.0,-51.75,49.6,98.46,0.2416,LOW,-,0.4588,0.534,0.3156,1,572.6932,TREND+LEAD,118.2888
10,0,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,small,1.015,6.5438,0.9741,1.0959,1.5242,DOWN,178.08,680.77,2719.44,-37.36,47.6,78.36,2.071,HIGH,-,0.9205,0.915,0.5173,1,413.5352,TREND+LEAD,103.2659
11,-2,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.034,14.2481,1.2569,1.3613,1.3828,DOWN,100.0,1600.0,1033.33,-37.04,28.8,116.31,2.5187,HIGH,-,0.0236,0.0241,0.0184,1,396.1826,TREND+LEAD,103.2158
12,0,LKY.AX,Locksley Resources Limited,Non-energy minerals,Precious metals,small,0.175,9.167,0.9704,0.885,0.657,STRONG_UP,-63.92,993.75,525.0,-75.97,36.4,91.34,0.1604,LOW,-,0.1708,0.1709,0.2577,0,396.0203,WEAK,89.7634
13,2,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.39,6.4092,1.0813,0.7727,0.9761,UP,-22.0,664.71,65.96,-55.08,41.2,78.94,1.2451,MED,-,0.4206,0.394,0.3765,1,346.9202,TREND+LEAD,84.9709
14,9,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,2.61,4.9716,1.0297,1.2571,1.0841,UP,-15.26,493.18,620.0,-71.96,48.4,86.81,2.0519,HIGH,-,2.0865,2.3215,2.5269,1,274.9683,TREND+LEAD,80.6766
15,1,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,mid,28.69,5.9815,1.1736,0.9288,2.0652,UP,131.0,613.68,2842.57,-42.31,53.6,98.23,0.818,LOW,-,23.72,23.0198,12.9762,1,334.8605,TREND+LEAD,75.7402
16,2,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.033,11.0632,0.9981,1.1744,1.0066,UP,1000.0,1220.0,1000.0,-61.4,27.85,106.38,0.4199,LOW,-,0.0289,0.0292,0.0193,1,319.3927,TREND+LEAD,74.5353
17,-4,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,2.01,6.0165,0.9161,0.9025,1.3964,UP,12.61,617.86,51.13,-58.06,49.2,93.13,0.4419,LOW,-,1.9428,2.0397,1.4744,1,326.4101,TREND+LEAD,73.2217
18,0,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.063,13.2004,1.0842,0.9609,0.8541,STRONG_UP,800.0,1475.0,36.96,-88.57,16.4,88.6,0.1962,LOW,-,0.0564,0.0603,0.0491,1,273.0248,TREND+LEAD,72.3447
19,2,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,9.72,6.7888,0.98,0.7956,0.8609,UP,26.4,710.0,473.45,-57.47,50.0,114.61,0.6305,LOW,-,9.1985,8.5932,6.8844,1,309.7461,TREND+LEAD,70.4549
20,-3,KLR.AX,Kaili Resources Limited,Non-energy minerals,Precious metals,small,0.105,11.0003,0.9527,0.7761,0.6612,STRONG_UP,-64.41,1212.5,950.0,-90.28,15.6,70.19,0.8519,LOW,-,0.1172,0.1308,0.1939,0,269.4828,WEAK,70.1627
21,19,BCA.AX,Black Canyon Limited,Non-energy minerals,Other metals/Minerals,small,0.33,4.7686,1.0135,1.0229,0.8477,UP,-21.43,468.97,230.0,-43.88,39.2,71.88,2.3351,HIGH,-,0.2998,0.3354,0.3627,0,255.7519,WEAK,68.9637
22,-11,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.032,5.364,0.9394,1.025,1.2013,DOWN,6.67,540.0,52.38,-58.62,26.8,49.34,0.5393,LOW,-,0.0311,0.0292,0.025,1,293.3117,TREND+LEAD,65.9829
23,-4,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.17,6.4764,0.808,0.5834,0.5822,STRONG_UP,-2.86,672.73,183.33,-46.87,39.6,105.34,1.3963,MED,-,0.2335,0.2565,0.1927,0,252.8954,WEAK,64.04
24,0,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.84,5.1578,0.9693,1.2914,0.9766,UP,19.93,515.4,792.33,-35.05,45.2,81.77,0.2313,LOW,-,0.7373,0.7021,0.62,1,284.8974,TREND+LEAD,61.2028
25,2,PLS.AX,PLS Group Limited,Non-energy minerals,Other metals/Minerals,large,5.4,3.2213,1.0208,1.0611,1.0845,DOWN,107.69,284.34,38.46,-30.79,54.4,57.96,0.6174,LOW,-,4.9435,4.7106,3.4202,1,266.8769,TREND+LEAD,61.0855
26,-6,G50.AX,G50 Corp Limited,Non-energy minerals,Precious metals,small,0.67,5.348,0.9098,0.933,1.0061,DOWN,28.85,538.1,272.22,-47.15,45.6,89.53,0.4271,LOW,-,0.626,0.7607,0.5289,1,274.0662,TREND+LEAD,60.6165
27,-2,LIN.AX,Lindian Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.9,6.2859,1.0325,0.9503,1.9307,UP,153.52,650.0,445.45,-36.3,43.6,104.38,0.8018,LOW,-,0.8207,0.6469,0.3781,1,271.508,TREND+LEAD,59.4878
28,18,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.535,4.5292,1.0574,1.2539,1.4114,DOWN,105.77,440.4,311.54,-28.09,42.4,82.08,2.0992,HIGH,-,0.4825,0.4537,0.303,1,227.4992,TREND+LEAD,59.1838
29,-7,MM1.AX,Midas Minerals Limited,Non-energy minerals,Precious metals,small,0.78,4.6695,0.9494,0.9487,1.0288,UP,81.4,457.14,1014.29,-33.65,44.4,74.69,0.0,LOW,-,0.7735,0.8137,0.5284,1,271.7518,TREND+LEAD,58.3676
30,1,MIN.AX,Mineral Resources Limited,Non-energy minerals,Steel,large,58.23,2.6742,0.9986,0.9734,0.9395,STRONG_UP,36.75,219.07,-18.34,-30.29,56.0,52.17,0.9241,LOW,-,55.14,55.2668,46.0795,1,235.1511,TREND+LEAD,56.3242
31,3,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.79,1.1227,0.9981,0.9678,0.9903,UP,20.31,33.96,36.6,-11.46,38.4,4.6,0.7796,LOW,-,2.774,2.7682,2.5195,1,283.4899,TREND+LEAD,55.9402
32,4,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.165,4.9389,1.3724,1.8875,2.1191,DOWN,251.06,489.29,57.14,-24.53,39.2,90.53,2.5378,HIGH,-,0.1084,0.0943,0.0599,1,211.8635,TREND+LEAD,55.1406
33,-1,EQR.AX,EQ Resources Limited,Non-energy minerals,Precious metals,small,0.335,6.5296,0.9692,0.8819,2.9726,UP,697.62,679.07,520.37,-42.86,44.8,127.95,0.7196,LOW,-,0.3152,0.2805,0.1113,1,237.7673,TREND+LEAD,54.7108
34,8,CUF.AX,CuFe Ltd,Non-energy minerals,Steel,small,0.038,6.3697,1.0536,0.8694,1.0025,UP,123.53,660.0,245.45,-42.0,31.6,87.59,0.4915,LOW,-,0.0378,0.0431,0.0298,1,238.1094,TREND+LEAD,54.4301
35,-7,SFM.AX,Santa Fe Minerals Ltd.,Non-energy minerals,Precious metals,small,0.28,6.1756,0.9981,0.7371,0.911,UP,21.74,636.84,495.74,-40.58,30.0,82.16,0.0,LOW,-,0.3058,0.3118,0.2691,1,232.5373,TREND+LEAD,53.0737
36,-3,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.29,8.6805,0.839,1.0133,2.0219,DOWN,100.0,935.71,400.0,-46.49,42.4,176.92,0.4591,LOW,-,0.289,0.3352,0.1764,1,224.2498,TREND+LEAD,52.9333
37,-11,AYA.AX,Artrya Limited,Technology services,Packaged software,small,3.86,4.8286,0.9879,1.1591,0.8886,UP,35.44,476.12,943.24,-48.32,46.0,98.97,0.8588,LOW,-,3.2315,3.263,2.8495,1,221.2942,TREND+LEAD,52.0086
38,0,BNZ.AX,Benz Mining Corp. Shs Chess Depository Interests Repr 1 sh,Non-energy minerals,Precious metals,small,2.52,5.0287,0.9491,0.871,1.4469,UP,64.71,500.0,1045.45,-47.53,49.6,114.18,0.1854,LOW,-,2.3363,2.7019,1.7151,1,217.2009,TREND+LEAD,51.248
39,28,GL1.AX,Global Lithium Resources Ltd.,Non-energy minerals,Other metals/Minerals,small,0.53,2.613,1.058,1.0288,0.8412,STRONG_UP,32.5,211.76,9.28,-29.55,42.4,50.33,2.0314,HIGH,-,0.5032,0.5022,0.4332,1,178.399,TREND+LEAD,49.3469
40,36,WTM.AX,Waratah Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.76,3.7469,1.1155,1.1065,1.3997,UP,10.14,347.06,533.33,-43.03,44.0,94.54,1.8866,HIGH,-,0.645,0.6416,0.5908,1,161.5252,TREND+LEAD,48.6632
41,23,DGR.AX,DGR Global Limited,Non-energy minerals,Other metals/Minerals,small,0.031,6.4954,0.9669,0.8511,0.8178,STRONG_UP,82.35,675.0,93.75,-40.0,26.0,86.23,0.0,LOW,-,0.0318,0.0311,0.0238,1,203.5254,TREND+LEAD,48.2986
