rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Non-energy minerals,Precious metals,mid,0.495,90.9707,1.0731,1.7373,2.4666,DOWN,23.75,9800.0,3200.0,-71.54,47.22,119.75,1.2389,MED,-,0.4085,0.3673,0.2765,1,3864.3509,TREND+LEAD,834.5044
2,-1,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,mid,7.61,25.8992,0.8987,0.7474,1.0229,UP,79.91,2718.52,1070.77,-42.25,49.6,122.94,1.5776,HIGH,-,8.39,9.2462,5.0491,1,1096.7831,TREND+LEAD,269.3919
3,0,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.3,19.6906,0.9506,1.1074,0.9148,UP,1566.67,2042.86,934.48,-25.64,34.31,60.55,0.4588,LOW,-,0.322,0.3397,0.1739,1,1157.5628,TREND+LEAD,221.9896
4,-2,ELS.AX,Elsight Ltd.,Technology services,Packaged software,mid,5.75,15.3149,1.0388,1.6414,1.9133,DOWN,252.76,1566.67,1519.72,-45.2,54.76,76.48,0.9376,LOW,-,5.296,4.4992,2.5396,1,1121.7399,TREND+LEAD,220.7
5,-2,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,mid,2.38,10.9349,0.854,0.7238,0.7027,STRONG_UP,160.11,1090.0,1152.63,-46.28,48.02,74.9,1.4544,MED,-,3.145,3.3894,2.0003,1,698.8225,TREND+LEAD,160.4887
6,-2,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.345,12.6808,0.7895,0.6537,1.3555,UP,15.0,1280.0,1929.41,-51.75,48.41,102.5,1.8018,HIGH,-,0.5725,0.534,0.2877,1,604.5346,TREND+LEAD,152.1971
7,-2,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,4.37,11.1544,1.1874,1.1903,1.2718,DOWN,192.31,1113.89,593.65,-39.62,46.43,107.77,1.5086,HIGH,-,4.087,3.9544,2.0635,1,479.891,TREND+LEAD,124.6125
8,-2,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,mid,0.765,9.1293,0.8517,0.862,1.3134,DOWN,139.06,893.51,2085.71,-37.36,47.22,75.37,0.7767,LOW,-,0.939,0.8549,0.4635,1,559.79,TREND+LEAD,114.941
9,-2,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.56,9.8958,1.0485,1.0705,1.6114,DOWN,202.7,976.92,818.03,-44.63,40.08,85.17,1.4391,MED,-,0.6023,0.5109,0.331,1,459.7285,TREND+LEAD,105.6802
10,-2,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,large,23.0,5.6813,0.8762,1.2128,1.8457,DOWN,187.86,518.28,2090.48,-42.31,51.59,85.22,1.114,MED,-,26.2615,20.5872,11.7488,1,313.7532,TREND+LEAD,82.7637
11,-2,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.03,6.8917,1.0298,1.1894,1.1787,UP,50.0,650.0,50.0,-58.62,26.98,46.37,0.0,LOW,-,0.029,0.028,0.024,1,378.1971,TREND+LEAD,82.5599
12,-2,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.245,10.2332,0.9011,0.9714,0.9626,UP,48.48,1013.64,315.25,-39.06,40.08,104.3,0.8023,LOW,-,0.2752,0.2644,0.1793,1,389.5163,TREND+LEAD,82.5035
13,-2,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.435,6.662,0.9431,1.2417,1.6769,DOWN,-3.33,625.0,85.11,-55.08,38.89,99.02,2.6595,HIGH,-,0.4155,0.3831,0.3569,1,245.4681,TREND+LEAD,69.8484
14,-2,KLR.AX,Kaili Resources Limited,Non-energy minerals,Precious metals,small,0.125,14.3577,1.0298,1.0293,0.8238,STRONG_UP,-54.55,1462.5,1150.0,-88.89,15.48,86.04,0.0,LOW,-,0.1314,0.1449,0.1864,0,263.1276,WEAK,69.6675
15,-1,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.28,10.0059,0.8122,0.6244,0.7945,UP,64.71,988.9,24.45,-44.55,37.3,120.54,0.6148,LOW,-,0.4182,0.3421,0.214,1,306.0064,TREND+LEAD,68.3459
16,-3,LIN.AX,Lindian Resources Limited,Non-energy minerals,Other metals/Minerals,mid,0.67,6.347,0.8466,1.6488,1.8252,DOWN,168.0,590.72,458.33,-36.3,43.25,94.75,1.2178,MED,-,0.7032,0.5418,0.3269,1,269.6434,TREND+LEAD,68.1141
17,-2,LKY.AX,Locksley Resources Limited,Non-energy minerals,Precious metals,small,0.155,7.4963,0.9121,1.0056,0.8334,UP,-74.17,715.79,453.57,-75.97,34.92,92.79,0.3943,LOW,-,0.1713,0.185,0.2507,0,269.3757,WEAK,65.5033
18,8,SFM.AX,Santa Fe Minerals Ltd.,Non-energy minerals,Precious metals,small,0.32,7.1719,0.9552,1.1231,1.0545,UP,23.08,680.49,611.11,-40.58,29.37,85.88,1.5632,HIGH,-,0.3472,0.3179,0.2514,1,232.7192,TREND+LEAD,65.093
