rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Non-energy minerals,Precious metals,mid,0.455,81.2027,0.903,1.1915,2.0116,DOWN,-2.15,9000.0,3150.0,-71.54,48.21,122.0,1.0278,MED,-,0.4368,0.3799,0.2849,1,3556.4756,TREND+LEAD,769.7392
2,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,mid,9.03,29.3011,1.1657,1.2149,1.2391,DOWN,83.54,3183.64,1247.76,-42.25,50.6,122.56,0.5268,LOW,-,8.511,9.305,5.2109,1,1314.3929,TREND+LEAD,260.3647
3,1,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.29,23.5252,0.9497,0.8649,0.8936,UP,1350.0,2536.36,1015.38,-30.77,34.63,66.14,0.0151,LOW,-,0.3122,0.3325,0.1794,1,1328.0053,TREND+LEAD,255.3721
4,-1,ELS.AX,Elsight Ltd.,Technology services,Packaged software,mid,5.6,13.8808,0.9568,1.2711,1.7467,DOWN,245.68,1455.56,1455.56,-45.2,54.58,79.13,1.0489,MED,-,5.5995,4.6704,2.6338,1,1003.9709,TREND+LEAD,221.2222
5,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,6.28,20.7551,1.4118,1.6856,1.7074,DOWN,248.89,2225.93,873.64,-39.62,47.81,120.53,1.9693,HIGH,-,4.5075,4.0748,2.1749,1,882.9463,TREND+LEAD,218.1928
6,1,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.48,16.4739,1.3668,0.7469,1.6269,UP,57.38,1746.15,2900.0,-51.75,49.4,107.05,1.4086,MED,-,0.5327,0.5335,0.2949,1,805.7916,TREND+LEAD,180.4869
7,-1,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,mid,2.33,9.9007,0.9618,0.6689,0.7136,UP,121.9,1009.52,1159.46,-47.4,48.21,76.1,0.6117,LOW,-,2.912,3.3008,2.0408,1,639.542,TREND+LEAD,133.3337
8,0,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.45,15.6161,1.5789,0.9567,1.271,UP,150.0,1650.02,133.33,-44.55,38.65,138.69,0.4672,LOW,-,0.4062,0.3532,0.221,1,459.8259,TREND+LEAD,98.4256
9,0,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.029,6.4694,0.9497,1.1532,1.1342,UP,26.09,625.0,31.82,-58.62,26.69,46.92,2.9905,HIGH,-,0.0294,0.0282,0.0242,1,355.5253,TREND+LEAD,95.8056
10,2,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.255,9.4811,1.0225,0.9956,0.9098,STRONG_UP,75.86,962.5,311.29,-39.06,39.44,104.61,4.3239,HIGH,-,0.2755,0.2628,0.184,1,362.8812,TREND+LEAD,95.2959
