rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,13.72,26.1594,0.925,1.0874,1.6992,DOWN,95.72,2616.83,3166.67,-36.13,53.97,83.98,0.3904,LOW,-,14.097,12.314,7.9153,1,1681.7148,TREND+LEAD,319.5684
2,1,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,3.97,12.7419,0.983,1.2507,0.9688,UP,115.76,1223.33,506.11,-52.79,48.41,119.96,0.4833,LOW,-,3.662,4.6366,3.1953,1,493.6776,TREND+LEAD,109.305
3,0,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,7.62,7.4868,1.0207,1.1382,1.3176,DOWN,305.32,677.55,1285.45,-45.2,54.37,71.37,0.4459,LOW,-,6.479,6.5754,3.7961,1,516.1615,TREND+LEAD,104.4236
4,1,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.755,7.9886,1.0546,1.0604,1.943,DOWN,109.72,729.67,670.41,-28.09,47.22,67.07,0.917,LOW,-,0.6795,0.6469,0.4151,1,513.7175,TREND+LEAD,101.0271
5,19,SFM.AX,Santa Fe Minerals Ltd.,Non-energy minerals,Precious metals,small,0.28,7.0948,1.0127,1.0487,0.7301,UP,-1.75,636.84,600.0,-40.58,31.35,42.0,0.0002,LOW,-,0.2835,0.2825,0.2779,1,475.3572,TREND+LEAD,96.7935
6,-4,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,3.58,9.0712,0.9392,1.3713,1.8571,DOWN,207.3,842.11,179.69,-58.06,50.0,105.36,0.7636,LOW,-,3.2385,2.6613,1.8478,1,399.6323,TREND+LEAD,86.3162
7,0,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.034,16.3687,0.9061,0.7996,1.4646,UP,25.93,1600.0,750.0,-38.18,33.33,138.87,0.7727,LOW,-,0.039,0.037,0.025,1,384.0138,TREND+LEAD,83.4049
8,-4,PLS.AX,PLS Group Limited,Non-energy minerals,Other metals/Minerals,large,5.91,4.2152,0.888,0.9547,1.3188,DOWN,58.45,337.78,68.38,-21.33,55.95,52.57,1.2693,MED,-,6.285,5.921,4.2478,1,359.4953,TREND+LEAD,82.8417
9,2,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.064,10.2706,0.9971,1.2446,1.0933,UP,18.52,966.67,88.24,-88.57,19.84,59.83,0.0115,LOW,-,0.0627,0.0601,0.0602,1,320.5527,TREND+LEAD,78.6506
10,5,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.515,7.0839,0.9313,1.0738,0.8648,UP,98.08,635.71,853.7,-51.75,48.81,92.28,0.4934,LOW,-,0.5625,0.517,0.3892,1,336.2507,TREND+LEAD,73.918
11,10,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,small,1.04,6.2586,1.0127,1.1013,1.2566,DOWN,240.98,550.0,4060.0,-37.36,47.35,73.54,0.0,LOW,-,1.024,0.9613,0.5675,1,354.127,TREND+LEAD,73.3238
12,6,KLR.AX,Kaili Resources Limited,Non-energy minerals,Precious metals,small,0.08,9.6287,0.9702,0.809,0.5871,STRONG_UP,-46.67,900.0,700.0,-92.59,19.44,61.53,0.7327,LOW,-,0.0856,0.0968,0.193,0,284.3491,WEAK,72.164
13,-7,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.026,10.0138,0.9752,0.9067,1.0304,UP,-27.78,940.0,,-61.4,26.59,82.5,0.2795,LOW,-,0.0275,0.0295,0.0247,1,302.9649,TREND+LEAD,70.559
14,-6,EUR.AX,European Lithium Ltd.,Non-energy minerals,Other metals/Minerals,small,0.445,9.7381,0.9487,0.989,1.917,DOWN,154.29,911.36,739.62,-67.74,39.68,128.92,0.3276,LOW,-,0.441,0.3546,0.239,1,280.5066,TREND+LEAD,66.7724
15,32,AON.AX,Apollo Minerals Limited,Non-energy minerals,Steel,small,0.063,10.1101,0.9815,0.9233,0.9179,STRONG_UP,687.5,950.0,162.5,-46.15,28.97,95.74,0.7284,LOW,-,0.0651,0.0676,0.0338,1,287.4608,TREND+LEAD,65.5307
16,6,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,1.92,4.9299,0.9578,0.809,0.6299,STRONG_UP,-35.35,412.0,1100.0,-57.56,47.62,70.16,0.6572,LOW,-,2.0307,2.3273,2.5095,0,279.6385,WEAK,63.5075
17,-8,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.345,7.9093,0.9317,1.0572,1.1787,DOWN,165.38,721.43,666.67,-46.49,42.86,107.97,0.3862,LOW,-,0.324,0.3189,0.2265,1,286.3798,TREND+LEAD,63.3494
18,-2,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,8.6,4.7488,0.9456,1.0817,2.0288,DOWN,113.69,393.19,1139.7,-26.7,54.37,71.2,0.8768,LOW,-,8.477,6.8742,4.5798,1,300.2518,TREND+LEAD,61.2062
19,4,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,mid,27.82,5.1316,1.0373,1.0317,1.0684,UP,173.82,432.95,2440.64,-42.31,53.17,90.25,0.0,LOW,-,26.7805,26.956,17.0395,1,255.0689,TREND+LEAD,60.7233
20,-10,AYA.AX,Artrya Limited,Technology services,Packaged software,small,4.79,5.9898,1.0127,1.0885,1.5715,DOWN,36.86,522.08,1816.0,-48.32,48.02,94.43,0.4696,LOW,-,4.775,4.2588,3.4996,1,265.4896,TREND+LEAD,59.2474
21,9,MI6.AX,Minerals 260 Limited,Non-energy minerals,Precious metals,small,0.775,5.3301,0.9571,0.9858,1.3239,DOWN,115.28,453.57,474.07,-25.0,43.25,77.0,1.2389,MED,-,0.8323,0.7745,0.4749,1,254.7658,TREND+LEAD,58.6999
22,4,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.07,3.9941,1.074,1.0113,0.9247,STRONG_UP,-0.44,314.81,145.82,-18.52,28.97,32.02,0.0,LOW,-,0.0695,0.0738,0.0598,1,284.8278,TREND+LEAD,57.7967
23,-9,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.345,5.5365,0.9194,0.8946,0.5604,STRONG_UP,-14.81,475.0,516.07,-47.73,42.06,78.86,0.486,LOW,-,0.3755,0.4824,0.4369,0,253.3414,WEAK,57.1814
24,-11,CBE.AX,Cobre Limited,Non-energy minerals,Other metals/Minerals,small,0.32,6.6982,1.1573,1.4383,1.865,DOWN,146.15,595.65,267.82,-40.0,41.27,110.3,1.0258,MED,-,0.2702,0.2182,0.1415,1,222.87,TREND+LEAD,55.8693
25,12,EQR.AX,EQ Resources Limited,Non-energy minerals,Precious metals,small,0.23,5.8279,1.0833,0.8946,0.7596,STRONG_UP,253.85,505.26,422.73,-42.86,43.65,97.66,0.544,LOW,-,0.2452,0.2788,0.1544,1,225.8318,TREND+LEAD,52.3763
26,8,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,small,10.08,2.9222,1.0198,1.0787,1.3178,DOWN,56.72,203.49,458.25,-14.97,49.6,42.98,1.2169,MED,-,9.7725,8.9928,7.126,1,234.8373,TREND+LEAD,51.7714
27,-2,CUF.AX,CuFe Ltd,Non-energy minerals,Steel,small,0.058,7.978,0.8512,1.029,1.3682,DOWN,48.72,728.57,346.15,-42.0,35.71,115.35,0.9128,LOW,-,0.0597,0.0472,0.0375,1,225.5508,TREND+LEAD,51.5534
28,42,CNQ.AX,Clean TeQ Water Ltd,Industrial services,Environmental services,small,0.56,3.4787,1.1693,1.4158,1.4227,DOWN,53.42,261.29,100.0,-46.61,42.86,63.88,1.6075,HIGH,-,0.4543,0.4083,0.3727,1,175.3116,TREND+LEAD,50.9939
29,152,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.042,5.055,1.0906,0.9878,1.0951,UP,13.51,425.0,90.91,-34.04,32.94,77.89,2.3726,HIGH,-,0.04,0.0443,0.0396,1,179.7342,TREND+LEAD,50.9127
30,18,BPM.AX,BPM Minerals Ltd.,Non-energy minerals,Construction materials,small,0.19,7.0363,0.962,0.9373,0.8185,STRONG_UP,22.58,630.77,258.49,-51.47,38.1,120.98,0.0775,LOW,-,0.2012,0.216,0.1819,1,198.6469,TREND+LEAD,49.4347
31,8,BCA.AX,Black Canyon Limited,Non-energy minerals,Other metals/Minerals,small,0.385,4.6338,1.026,1.0113,1.1219,UP,6.94,381.25,285.0,-43.88,41.27,74.0,0.1066,LOW,-,0.3867,0.3627,0.3824,1,212.6242,TREND+LEAD,49.2647
32,-20,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.745,8.9667,0.8773,1.1681,1.8003,DOWN,292.11,831.25,131.78,-44.55,39.68,159.24,0.2396,LOW,-,0.7105,0.6591,0.3523,1,207.1339,TREND+LEAD,49.1027
33,-14,LIN.AX,Lindian Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.765,5.6661,0.9806,0.9793,1.0828,UP,109.59,488.46,595.45,-35.32,43.25,97.36,0.9789,LOW,-,0.7445,0.8137,0.5063,1,216.9881,TREND+LEAD,48.9132
34,26,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,7.55,3.9189,1.0753,1.7432,1.6735,UP,101.87,307.01,228.26,-43.07,50.0,95.27,1.5063,HIGH,-,6.685,5.096,4.47,1,161.1253,TREND+LEAD,48.4738
35,-4,ELV.AX,Elevra Lithium Limited,Non-energy minerals,Other metals/Minerals,mid,11.03,4.1649,0.8914,0.8256,1.5657,UP,94.19,332.55,98.74,-43.45,47.62,86.19,0.9085,LOW,-,12.3825,11.3428,7.2849,1,183.7335,TREND+LEAD,47.7793
36,-1,EIQ.AX,EchoIQ Limited,Non-energy minerals,Other metals/Minerals,small,1.29,5.5204,0.9466,1.279,1.839,DOWN,437.5,473.33,616.67,-41.38,44.05,99.77,0.4438,LOW,-,1.2327,1.0935,0.5272,1,208.984,TREND+LEAD,47.616
37,-8,DGR.AX,DGR Global Limited,Non-energy minerals,Other metals/Minerals,small,0.025,4.8143,0.9042,0.9029,0.799,STRONG_UP,-28.57,400.0,127.27,-40.48,26.98,67.85,3.5783,HIGH,-,0.0275,0.0295,0.0275,0,159.0568,WEAK,47.0549
38,4,PC2.AX,PC Gold Ltd.,Non-energy minerals,Precious metals,small,1.26,4.1835,0.9666,0.9404,1.5132,UP,394.12,334.48,334.48,-25.86,50.96,76.72,0.2229,LOW,-,1.325,1.2213,,0,222.1747,WEAK,46.759
39,-3,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,7.16,2.5452,0.954,1.03,1.3031,DOWN,34.69,164.34,163.92,-19.07,52.78,44.16,1.2964,MED,-,7.365,6.5792,5.4056,1,196.4145,TREND+LEAD,46.689
40,10,FLG.AX,Flagship Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.22,4.1535,0.9686,0.8395,0.7785,STRONG_UP,10.0,331.37,37.5,-29.55,42.46,67.24,0.4951,LOW,-,0.2432,0.2474,0.2027,1,209.2516,TREND+LEAD,46.3594
41,0,AAI.AX,Alcoa Corporation shs Chess Depository Interests Repr 1 Sh,Non-energy minerals,Aluminum,large,109.31,2.4323,1.0213,1.2682,1.2641,UP,66.98,152.61,114.58,-19.14,52.78,51.23,1.5799,HIGH,-,98.579,96.075,75.8477,1,157.2283,TREND+LEAD,45.9139
42,2,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.79,1.2017,1.0127,1.0113,1.0052,STRONG_UP,25.61,24.8,35.99,-11.46,32.91,3.63,0.0,LOW,-,2.79,2.7794,2.5686,1,224.8405,TREND+LEAD,45.751
43,2,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.03,5.7772,1.1685,1.4447,1.4862,DOWN,-14.29,500.0,900.0,-74.24,30.16,126.87,2.655,HIGH,-,0.0223,0.0208,0.029,1,118.8618,TREND+LEAD,45.5642
44,5,GL1.AX,Global Lithium Resources Ltd.,Non-energy minerals,Other metals/Minerals,small,0.5,3.3202,0.9737,0.8643,1.0008,UP,-18.7,244.83,61.29,-29.55,43.65,52.19,0.6319,LOW,-,0.52,0.5352,0.4985,1,204.7658,TREND+LEAD,44.8011
45,-17,G50.AX,G50 Corp Limited,Non-energy minerals,Precious metals,small,0.76,3.8515,0.8746,0.854,0.9472,UP,33.33,300.0,,-47.15,47.22,88.22,1.1013,MED,-,0.8576,0.7994,0.6393,1,160.5758,TREND+LEAD,44.7174
46,-14,LTR.AX,Liontown Limited,Non-energy minerals,Other metals/Minerals,mid,2.14,3.122,0.8668,0.8833,1.4135,DOWN,69.84,224.24,97.24,-34.62,50.0,70.99,1.134,MED,-,2.3595,2.2142,1.6113,1,157.9394,TREND+LEAD,43.8708
47,-1,SLS.AX,Solstice Minerals Limited,Non-energy minerals,Other metals/Minerals,small,1.55,5.5276,0.9934,1.1741,1.5914,DOWN,369.7,474.07,868.75,-33.47,39.29,97.32,0.5027,LOW,-,1.445,1.326,0.7072,1,191.393,TREND+LEAD,42.9856
48,-28,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,10.97,4.3113,0.9391,1.2409,1.0979,UP,148.75,347.76,763.78,-57.47,48.41,102.48,0.6013,LOW,-,9.553,9.5774,8.0051,1,164.2742,TREND+LEAD,42.9516
49,7,HCH.AX,Hot Chili Limited,Non-energy minerals,Other metals/Minerals,small,2.0,3.3785,1.0178,1.1363,1.3572,DOWN,65.29,250.88,107.25,-41.54,47.62,83.5,2.0742,HIGH,-,1.859,1.6633,1.3342,1,143.0751,TREND+LEAD,42.793
50,17,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.295,4.5814,0.9958,0.9179,0.8472,STRONG_UP,156.52,375.81,-56.93,-38.95,37.3,90.37,1.3531,MED,-,0.31,0.3265,0.2152,1,155.1132,TREND+LEAD,42.6889
51,-24,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.405,3.939,0.8042,0.7953,1.1465,UP,65.31,309.09,107.69,-36.17,42.46,82.05,1.0181,MED,-,0.4542,0.4566,0.3093,1,159.9513,TREND+LEAD,42.3852
52,-35,MIN.AX,Mineral Resources Limited,Non-energy minerals,Steel,large,67.57,2.6108,0.9206,0.9825,1.2327,DOWN,40.95,171.15,1.59,-21.51,55.56,51.81,0.9854,LOW,-,69.8735,64.3614,52.9943,1,183.5353,TREND+LEAD,42.3461
53,18,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,small,0.88,16.2332,1.1139,1.0113,0.5069,STRONG_UP,2566.67,1585.92,1240.63,-54.55,9.92,114.95,0.4054,LOW,-,0.8178,0.8675,0.3596,1,136.8624,TREND+LEAD,42.0528
54,12,EVZ.AX,EVZ Limited,Producer manufacturing,Industrial machinery,small,0.735,4.6419,1.1109,1.4024,2.6442,DOWN,224.89,382.1,415.34,-18.75,29.37,71.36,2.1428,HIGH,-,0.595,0.4497,0.2785,1,157.2615,TREND+LEAD,41.2768
55,-1,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,small,8.23,2.7246,1.2061,1.4203,2.0277,DOWN,82.32,182.97,520.21,-33.21,50.79,56.74,1.0506,MED,-,6.639,5.7608,4.7137,1,163.7812,TREND+LEAD,41.138
56,-23,SGQ.AX,St. George Mining Ltd.,Non-energy minerals,Other metals/Minerals,small,0.115,3.9546,0.9705,1.0113,0.9115,UP,23.66,310.71,360.0,-48.48,37.3,71.69,0.2886,LOW,-,0.113,0.1199,0.1081,1,161.6633,TREND+LEAD,40.6301
57,-2,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,small,0.925,3.1332,0.9367,1.207,1.5001,DOWN,66.15,225.4,250.0,-22.01,45.63,53.57,0.6992,LOW,-,0.9013,0.8315,0.6305,1,191.9911,TREND+LEAD,40.1923
