rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,15.0,32.7411,0.9797,1.1739,1.7028,DOWN,120.26,3388.37,2992.78,-36.13,54.94,88.81,0.5114,LOW,-,13.9025,11.9394,7.7275,1,2096.1284,TREND+LEAD,396.9491
2,2,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,3.6,11.0783,0.9612,1.48,1.5611,DOWN,267.35,1080.33,118.84,-58.06,50.2,107.13,2.499,HIGH,-,3.0915,2.5568,1.8137,1,506.2303,TREND+LEAD,129.9995
3,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,3.85,11.8476,1.1016,0.9489,0.9605,UP,120.63,1162.3,569.57,-52.79,47.83,121.23,1.1197,MED,-,3.5985,4.7076,3.1451,1,458.5711,TREND+LEAD,114.1787
4,1,PLS.AX,PLS Group Limited,Non-energy minerals,Other metals/Minerals,large,6.55,5.4165,1.0416,1.0745,1.3962,DOWN,67.09,477.09,71.47,-21.33,56.92,50.93,0.9293,LOW,-,6.3045,5.8258,4.1883,1,533.2045,TREND+LEAD,106.3354
5,2,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.755,7.6196,1.117,1.0318,2.0617,UP,101.33,711.83,586.36,-28.09,47.04,70.13,1.0034,MED,-,0.6758,0.6294,0.4058,1,477.4617,TREND+LEAD,105.9281
6,2,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.026,12.2015,0.9273,0.8883,1.0508,UP,-31.58,1200.0,160.0,-61.4,26.88,85.69,1.0387,MED,-,0.028,0.0296,0.0244,1,376.4266,TREND+LEAD,94.1341
7,-1,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.037,17.3637,0.9474,0.8525,1.6253,UP,76.19,1750.0,825.0,-37.04,33.2,139.65,0.2424,LOW,-,0.0404,0.036,0.0247,1,416.0401,TREND+LEAD,89.5032
8,10,EUR.AX,European Lithium Ltd.,Non-energy minerals,Other metals/Minerals,small,0.485,10.1158,1.0529,1.0679,2.0001,DOWN,203.13,977.78,910.42,-67.74,40.32,129.39,1.8101,HIGH,-,0.4428,0.3409,0.2336,1,304.6912,TREND+LEAD,87.2306
9,0,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.37,9.9221,1.1197,1.3331,1.0836,UP,196.0,957.14,780.95,-46.49,43.87,108.51,0.5403,LOW,-,0.3205,0.3135,0.2224,1,386.9676,TREND+LEAD,83.2129
10,14,AYA.AX,Artrya Limited,Technology services,Packaged software,small,4.68,6.2751,1.0029,1.0304,1.5657,DOWN,49.04,568.57,1810.2,-48.32,48.22,96.35,5.0043,HIGH,-,4.726,4.1432,3.4507,1,284.5513,TREND+LEAD,76.8138
11,-1,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.065,10.1679,1.0142,1.2151,1.0592,UP,62.5,983.33,91.18,-88.57,19.37,62.57,0.0,LOW,-,0.0608,0.0593,0.0593,1,304.4137,TREND+LEAD,75.8014
12,0,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.85,13.2965,1.0813,1.4154,1.9084,DOWN,347.37,1316.67,230.56,-44.55,40.71,159.49,0.624,LOW,-,0.6955,0.634,0.3426,1,336.0807,TREND+LEAD,74.0699
13,15,CBE.AX,Cobre Limited,Non-energy minerals,Other metals/Minerals,small,0.32,7.5086,1.162,1.5853,1.5038,UP,128.57,700.0,272.09,-40.0,41.9,109.71,2.3587,HIGH,-,0.253,0.2066,0.1372,1,267.3412,TREND+LEAD,72.806
14,1,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.39,6.6554,1.067,0.8492,0.6567,STRONG_UP,-17.02,609.09,473.53,-46.97,42.69,78.11,0.7517,LOW,-,0.3852,0.4946,0.4331,0,332.8907,WEAK,71.8519
15,-3,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.565,6.5469,0.9813,1.1196,0.852,UP,101.79,597.53,1077.08,-51.75,48.22,91.48,0.5962,LOW,-,0.5573,0.5085,0.3836,1,314.9643,TREND+LEAD,69.9437
16,-5,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,9.36,5.1388,1.0634,1.26,2.3851,DOWN,124.82,447.51,1239.95,-26.7,54.15,70.42,0.8544,LOW,-,8.315,6.583,4.4864,1,344.1189,TREND+LEAD,69.2958
