rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,13.06,29.3289,0.9941,1.1648,1.3116,DOWN,213.94,3009.52,2113.56,-36.13,53.75,101.66,0.2427,LOW,-,12.5635,10.6492,6.9991,1,1591.2051,TREND+LEAD,304.6884
2,0,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.305,22.1288,0.9136,0.9401,0.9746,DOWN,52.5,2246.15,643.9,-32.05,34.84,67.99,0.027,LOW,-,0.3315,0.3158,0.2282,1,1150.9928,TREND+LEAD,221.7974
3,0,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,5.9,9.9373,0.9614,0.8696,1.7506,UP,290.73,953.57,1473.33,-45.2,54.94,66.71,0.5665,LOW,-,6.6135,6.3194,3.4755,1,785.3278,TREND+LEAD,154.7723
4,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,4.0,13.7192,1.2017,0.7367,1.1048,UP,177.78,1354.55,572.27,-52.79,48.22,112.41,1.032,MED,-,4.1585,4.8308,2.9737,1,581.0531,TREND+LEAD,139.448
5,3,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,2.02,8.2837,0.8944,0.7588,0.6555,STRONG_UP,-30.82,778.26,1293.1,-54.4,47.43,72.54,1.3227,MED,-,2.4015,2.5624,2.3987,0,508.8629,WEAK,117.2399
6,1,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.365,8.0062,0.9531,0.6375,0.6592,UP,-25.51,748.84,540.35,-44.7,41.9,74.48,1.839,HIGH,-,0.479,0.5459,0.4173,0,421.2712,WEAK,106.8194
7,2,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,small,1.04,8.7193,1.0184,1.1413,1.3171,DOWN,240.98,824.44,3486.21,-37.36,47.3,73.54,0.0,LOW,-,1.024,0.9613,0.5675,1,530.2723,TREND+LEAD,106.0175
8,3,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.027,12.7332,0.9482,0.8842,0.8762,STRONG_UP,-30.77,1250.0,800.0,-61.4,28.95,88.53,0.7517,LOW,-,0.0298,0.0292,0.0226,1,408.7597,TREND+LEAD,91.1893
9,-4,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.66,17.786,1.0841,1.048,2.0459,UP,214.29,1785.71,105.33,-44.55,39.92,171.94,0.7596,LOW,-,0.6903,0.5598,0.311,1,414.5965,TREND+LEAD,90.7842
10,-4,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.64,8.0486,1.4017,1.412,1.1868,UP,220.0,753.33,3455.56,-51.75,49.01,98.39,1.3857,MED,-,0.5075,0.4962,0.3613,1,375.2502,TREND+LEAD,90.4035
11,-1,G50.AX,G50 Corp Limited,Non-energy minerals,Precious metals,small,0.855,7.6803,0.9895,1.3081,0.9757,UP,42.5,714.29,418.18,-47.15,47.83,82.59,0.7481,LOW,-,0.8588,0.7452,0.6002,1,413.6613,TREND+LEAD,87.2979
12,2,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.275,8.646,0.9827,0.8354,0.6799,STRONG_UP,89.66,816.67,409.26,-46.49,43.08,105.85,1.0008,MED,-,0.3195,0.3048,0.208,1,332.376,TREND+LEAD,81.4707
13,0,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,2.69,8.4573,0.9479,1.3619,1.3115,UP,100.0,796.67,57.31,-58.06,48.62,107.66,0.9152,LOW,-,2.6765,2.2647,1.6918,1,359.7802,TREND+LEAD,79.8668
14,6,SFM.AX,Santa Fe Minerals Ltd.,Non-energy minerals,Precious metals,small,0.28,7.1377,0.9833,1.048,0.8947,UP,16.67,656.76,600.0,-40.58,32.02,70.79,1.9503,HIGH,-,0.2812,0.3022,0.2753,1,297.0667,TREND+LEAD,79.1742
15,-3,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.55,5.895,0.7519,0.8476,1.1899,DOWN,30.95,525.0,378.26,-28.09,45.06,74.92,2.2934,HIGH,-,0.7095,0.5783,0.3757,1,315.7568,TREND+LEAD,79.002
16,9,KLR.AX,Kaili Resources Limited,Non-energy minerals,Precious metals,small,0.082,9.6678,0.9711,0.8952,0.5677,STRONG_UP,-54.44,925.0,720.0,-92.41,17.79,74.32,1.6503,HIGH,-,0.0958,0.1092,0.2047,0,221.4175,WEAK,74.4077
17,-2,SPD.AX,Southern Palladium Ltd.,Non-energy minerals,Other metals/Minerals,small,1.49,7.207,0.9604,0.9052,0.7264,STRONG_UP,27.9,664.1,166.07,-51.85,45.85,91.8,0.5152,LOW,-,1.6286,1.5841,1.4422,1,331.6896,TREND+LEAD,73.6405
18,12,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,7.81,4.8338,0.956,1.2271,2.0819,DOWN,140.21,412.49,919.61,-26.7,52.17,78.72,1.714,HIGH,-,7.3765,5.6778,4.1542,1,273.3674,TREND+LEAD,68.9536
19,-2,BCA.AX,Black Canyon Limited,Non-energy minerals,Other metals/Minerals,small,0.385,6.1548,0.9926,1.0759,1.1423,DOWN,-3.75,552.54,220.83,-43.88,41.5,74.07,0.4932,LOW,-,0.384,0.3428,0.3804,1,309.5789,TREND+LEAD,66.4353
20,-2,PLS.AX,PLS Group Limited,Non-energy minerals,Other metals/Minerals,large,6.0,4.0279,0.9401,1.041,1.4423,DOWN,57.07,327.05,42.86,-21.33,54.94,57.49,0.5897,LOW,-,6.1005,5.45,3.9511,1,312.54,TREND+LEAD,66.0578
21,2,MM1.AX,Midas Minerals Limited,Non-energy minerals,Precious metals,small,0.925,5.5394,0.8603,1.0892,1.1301,DOWN,131.25,487.3,1280.6,-33.65,45.45,78.53,1.093,MED,-,0.946,0.8547,0.6047,1,282.0305,TREND+LEAD,66.0398
22,-1,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,mid,23.98,5.5847,0.8587,0.7925,1.2909,UP,128.38,492.1,2003.51,-42.31,52.57,93.1,0.3728,LOW,-,28.679,26.8228,15.626,1,277.8694,TREND+LEAD,65.0349
23,-1,AYA.AX,Artrya Limited,Technology services,Packaged software,small,4.81,5.8539,1.0121,1.2088,1.5908,DOWN,35.88,520.65,1824.0,-48.32,47.83,98.83,1.3316,MED,-,4.425,3.7956,3.2608,1,251.9727,TREND+LEAD,63.1194
24,5,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.04,12.576,0.9258,1.1031,1.6615,DOWN,73.91,1233.33,700.0,-37.04,32.02,140.81,0.8916,LOW,-,0.0429,0.0325,0.023,1,280.4583,TREND+LEAD,62.3279
25,1,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.062,9.7464,1.0887,0.9417,0.9468,UP,3.33,933.33,55.0,-88.57,18.18,74.66,0.0,LOW,-,0.0587,0.0586,0.056,1,227.2703,TREND+LEAD,61.7249
26,2,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.385,6.0522,0.9926,1.048,1.1589,DOWN,-3.75,541.67,92.5,-55.08,43.87,86.07,0.0565,LOW,-,0.3945,0.4104,0.3934,0,276.0883,WEAK,61.5051
27,-11,BNZ.AX,Benz Mining Corp. Shs Chess Depository Interests Repr 1 sh,Non-energy minerals,Precious metals,small,2.04,5.6592,0.953,0.8908,0.6856,STRONG_UP,40.69,500.0,1411.11,-47.53,50.99,98.79,0.6621,LOW,-,2.1245,2.3279,1.9076,1,258.0727,TREND+LEAD,59.0674
28,-9,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,8.82,5.6209,1.0445,0.9243,1.2792,UP,84.52,495.95,500.0,-57.47,49.8,99.19,0.0,LOW,-,9.4905,9.5602,7.664,1,248.998,TREND+LEAD,58.7478
29,6,EUR.AX,European Lithium Ltd.,Non-energy minerals,Other metals/Minerals,small,0.415,7.9883,0.9829,1.6412,1.8738,DOWN,118.42,746.94,782.98,-67.74,39.53,129.93,0.0,LOW,-,0.391,0.2962,0.2139,1,227.2492,TREND+LEAD,56.5928
30,-6,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.865,5.0982,1.0243,1.0665,1.2825,DOWN,32.58,440.52,828.17,-35.05,47.43,79.83,0.724,LOW,-,0.8375,0.7746,0.6773,1,261.7304,TREND+LEAD,55.8832
