rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,17.78,18.78,1.008,1.1579,1.929,DOWN,128.24,1886.59,5053.62,-36.13,54.94,73.52,,LOW,-,15.7785,14.0432,8.8525,1,1409.812,TREND+LEAD,268.0058
2,0,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.062,19.5369,0.9932,0.9647,1.2014,UP,29.17,1966.67,106.67,-88.57,21.34,52.06,2.6486,HIGH,-,0.062,0.0612,0.0638,0,806.1595,WEAK,206.2786
3,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,4.57,17.2807,1.0159,1.3039,0.705,UP,25.21,1728.0,723.42,-52.79,50.2,101.1,0.7518,LOW,-,4.0145,4.1098,3.3985,1,858.0178,TREND+LEAD,176.7191
4,7,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.023,10.8714,0.8927,0.818,0.7684,STRONG_UP,-28.13,1050.0,130.0,-61.4,26.88,55.51,1.0063,MED,-,0.0254,0.028,0.0262,0,508.4489,WEAK,119.4386
5,11,LIN.AX,Lindian Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.91,8.7781,1.1132,1.0918,1.0622,STRONG_UP,149.32,828.57,727.27,-35.32,45.45,81.05,1.0683,MED,-,0.8415,0.8141,0.5465,1,464.6339,TREND+LEAD,105.7596
6,-1,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.69,7.1679,1.0019,1.0179,1.4376,DOWN,86.49,658.24,675.28,-28.09,47.04,63.0,0.3803,LOW,-,0.7057,0.6957,0.4519,1,491.4872,TREND+LEAD,96.7669
7,-3,AYA.AX,Artrya Limited,Technology services,Packaged software,small,5.28,7.3403,1.1124,1.1283,1.5135,DOWN,28.47,676.47,2414.29,-48.32,48.62,81.16,1.0249,MED,-,4.82,4.6064,3.679,1,405.2489,TREND+LEAD,94.4059
8,0,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,small,0.945,17.1148,1.0092,1.1763,1.1445,UP,2262.5,1710.45,1289.42,-54.55,10.67,43.16,0.0,LOW,-,0.8962,0.8812,0.4172,1,422.8566,TREND+LEAD,93.5368
9,5,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,1.16,14.6212,1.1256,1.4715,2.4975,DOWN,226.76,1446.67,351.11,-44.55,41.11,142.96,,LOW,-,0.8852,0.7642,0.4028,1,416.0077,TREND+LEAD,88.9284
10,0,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,3.62,7.7775,0.9665,0.9638,1.8459,UP,188.45,722.73,244.76,-58.06,49.8,97.74,0.6498,LOW,-,3.669,3.1118,1.9996,1,368.2404,TREND+LEAD,81.1341
