rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Non-energy minerals,Precious metals,small,0.46,61.1274,0.9575,1.3178,1.5868,DOWN,-27.56,7566.67,3438.46,-71.54,48.0,125.1,0.6258,LOW,-,0.4538,0.386,0.2954,1,2903.2774,TREND+LEAD,563.5891
2,1,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,6.95,14.2085,1.2099,1.164,1.875,UP,220.28,1682.05,1682.05,-45.2,56.0,80.64,1.5472,HIGH,-,5.8815,4.9176,2.781,1,1168.0912,TREND+LEAD,276.5911
3,-1,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,8.96,25.9779,0.9654,1.0748,1.1742,DOWN,79.56,3158.18,1110.81,-42.25,51.6,122.37,0.9372,LOW,-,8.67,9.1902,5.451,1,1331.7168,TREND+LEAD,259.5979
4,0,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.265,16.2529,0.8806,0.8073,0.7012,STRONG_UP,1294.74,1938.46,754.84,-32.05,33.65,64.31,0.2882,LOW,-,0.2977,0.3207,0.1873,1,1014.2937,TREND+LEAD,197.4232
5,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,6.13,19.5501,1.0441,1.449,1.2624,UP,171.24,2352.0,880.8,-39.62,48.4,117.63,0.7345,LOW,-,4.9765,4.2298,2.3404,1,967.7531,TREND+LEAD,195.1458
6,4,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,2.79,10.3465,1.1389,0.8866,0.7811,STRONG_UP,43.44,1197.67,1450.0,-47.63,48.4,81.87,1.3269,MED,-,2.627,3.1566,2.1038,1,708.0425,TREND+LEAD,158.4092
7,2,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,small,1.04,9.0131,1.0313,1.0849,1.5819,DOWN,181.08,1030.43,2636.84,-37.36,48.0,77.77,2.1299,HIGH,-,0.9048,0.9003,0.5012,1,635.989,TREND+LEAD,153.7487
8,0,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.56,10.6308,0.8989,0.881,1.5024,UP,-7.44,1233.33,849.15,-44.63,40.8,80.37,1.023,MED,-,0.584,0.5444,0.3556,1,626.1043,TREND+LEAD,140.9882
9,-3,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.5,11.7252,0.9377,0.8133,1.3231,UP,75.44,1370.59,3471.43,-51.75,50.0,99.28,0.6033,LOW,-,0.481,0.5332,0.3076,1,690.264,TREND+LEAD,140.2966
10,4,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,2.19,7.5918,1.1211,1.1004,1.4792,UP,40.38,852.17,92.11,-58.06,50.0,90.81,1.8733,HIGH,-,1.9865,2.0374,1.4442,1,469.2071,TREND+LEAD,121.9483
11,-4,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.034,9.0362,1.0733,1.1251,1.2163,DOWN,36.0,1033.33,54.55,-58.62,27.6,49.09,0.2133,LOW,-,0.0303,0.0288,0.0246,1,580.9738,TREND+LEAD,119.5453
12,1,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.565,15.0161,1.3377,1.3225,1.7053,UP,242.42,1783.33,339.45,-44.55,38.8,158.53,1.5447,HIGH,-,0.415,0.3773,0.2335,1,436.4684,TREND+LEAD,115.7475
13,7,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,2.53,5.6033,1.3057,1.214,1.2531,UP,-19.17,602.78,597.93,-71.96,49.6,85.9,2.018,HIGH,-,2.0072,2.3573,2.5126,1,348.0533,TREND+LEAD,97.2507
14,2,LKY.AX,Locksley Resources Limited,Non-energy minerals,Precious metals,small,0.18,7.9731,1.0332,1.0796,0.8916,UP,-62.11,900.0,566.67,-75.97,36.0,93.29,1.0186,MED,-,0.172,0.1714,0.2556,0,347.3041,WEAK,89.1148
15,-3,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.36,5.7407,0.8523,0.8129,1.0078,UP,-38.98,620.0,53.19,-55.08,40.4,78.6,1.6577,HIGH,-,0.4364,0.3915,0.3716,0,318.6769,WEAK,85.9489
16,10,MIN.AX,Mineral Resources Limited,Non-energy minerals,Steel,large,58.2,3.2225,1.0281,1.0284,0.9817,UP,37.59,304.17,-18.36,-30.29,56.4,52.5,1.2091,MED,-,55.216,55.5382,45.3389,1,326.7619,TREND+LEAD,80.749
17,18,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.865,5.2331,1.162,1.3721,0.9214,UP,16.33,556.35,828.17,-35.05,45.2,81.57,1.7169,HIGH,-,0.697,0.6926,0.6091,1,308.2863,TREND+LEAD,80.1291
18,6,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,mid,24.4,5.639,1.1514,0.9076,1.6411,UP,146.46,607.25,2223.81,-42.31,53.2,94.78,0.6283,LOW,-,24.4945,22.2676,12.587,1,340.8474,TREND+LEAD,76.7911
19,6,G50.AX,G50 Corp Limited,Non-energy minerals,Precious metals,small,0.735,5.8603,1.0547,0.8872,1.0596,UP,61.54,635.0,332.35,-47.15,45.6,92.69,1.0088,MED,-,0.6393,0.7636,0.5175,1,312.3962,TREND+LEAD,76.4052
20,-2,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,9.9,6.924,1.1705,0.9597,1.0118,UP,15.25,768.42,505.5,-57.47,50.4,113.52,0.8465,LOW,-,9.4825,8.6002,6.7513,1,341.1594,TREND+LEAD,76.3232
21,11,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.058,11.561,1.077,0.9597,0.757,STRONG_UP,728.57,1350.0,26.09,-88.57,15.6,95.51,7.3934,HIGH,-,0.0561,0.0608,0.048,1,220.5005,TREND+LEAD,76.3071
22,17,AYA.AX,Artrya Limited,Technology services,Packaged software,small,3.9,5.3612,1.1295,1.2393,0.7947,UP,55.38,572.41,900.0,-48.32,46.0,96.58,2.5093,HIGH,-,3.149,3.2658,2.7881,1,272.6345,TREND+LEAD,75.2846
23,14,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.79,1.0983,0.9539,0.9701,0.9835,DOWN,21.33,37.75,31.89,-11.46,38.8,4.58,3.3487,HIGH,-,2.7695,2.7658,2.5089,1,319.8125,TREND+LEAD,75.2835
24,-9,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.21,7.9731,0.904,0.7464,0.6994,STRONG_UP,23.53,900.0,218.18,-39.06,40.0,105.37,0.9846,LOW,-,0.2562,0.2594,0.1897,1,341.6532,TREND+LEAD,73.9284
25,-4,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.027,10.7637,1.1623,1.1266,1.0866,STRONG_UP,58.82,1250.0,980.0,-37.04,28.0,104.26,0.9354,LOW,-,0.0225,0.0238,0.0179,1,335.6992,TREND+LEAD,73.6451
26,5,MM1.AX,Midas Minerals Limited,Non-energy minerals,Precious metals,small,0.82,5.6852,0.9707,0.9837,1.32,DOWN,90.7,613.04,1071.43,-33.65,44.8,76.62,0.6607,LOW,-,0.7728,0.8085,0.5168,1,358.4488,TREND+LEAD,73.6379
27,-8,KLR.AX,Kaili Resources Limited,Non-energy minerals,Precious metals,small,0.11,10.9631,0.9059,0.782,0.625,STRONG_UP,-63.93,1275.0,1000.0,-89.81,15.6,70.31,0.9372,LOW,-,0.122,0.1357,0.1919,0,282.89,WEAK,72.7164
28,-11,LIN.AX,Lindian Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.87,7.3017,0.931,1.1927,1.8673,DOWN,167.69,815.79,596.0,-36.3,44.8,105.54,0.848,LOW,-,0.8073,0.6111,0.362,1,346.2893,TREND+LEAD,72.6561
29,-2,PLS.AX,PLS Group Limited,Non-energy minerals,Other metals/Minerals,large,5.28,3.3411,0.9767,1.1412,1.0558,UP,103.08,319.05,36.43,-30.79,54.0,58.51,0.6465,LOW,-,4.8355,4.6556,3.3396,1,294.4552,TREND+LEAD,67.0709
30,17,BCA.AX,Black Canyon Limited,Non-energy minerals,Other metals/Minerals,small,0.325,4.3188,1.026,0.9173,0.8049,STRONG_UP,-22.62,441.67,195.45,-43.88,38.8,70.89,4.4064,HIGH,-,0.3043,0.3402,0.3585,0,241.736,WEAK,66.3057
31,-8,BNZ.AX,Benz Mining Corp. Shs Chess Depository Interests Repr 1 sh,Non-energy minerals,Precious metals,small,2.65,6.0368,1.1408,0.9597,1.4924,UP,66.67,657.14,1458.82,-47.53,50.0,115.34,0.8287,LOW,-,2.4063,2.6995,1.6726,1,284.8721,TREND+LEAD,63.9981
32,-21,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.345,9.824,1.1464,1.1417,2.4683,UP,102.94,1132.14,447.62,-46.49,42.4,173.87,0.7335,LOW,-,0.2882,0.3387,0.1714,1,276.0847,TREND+LEAD,63.8708
33,3,SGQ.AX,St. George Mining Ltd.,Non-energy minerals,Other metals/Minerals,small,0.13,6.0971,1.0706,0.9981,1.1415,UP,13.04,664.71,602.7,-48.48,40.0,94.6,0.638,LOW,-,0.125,0.1196,0.0908,1,281.0595,TREND+LEAD,63.4201
34,-12,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.033,8.7704,1.0777,1.2668,0.9659,UP,1220.0,1000.0,1000.0,-61.4,27.65,106.38,0.858,LOW,-,0.0276,0.0295,0.0187,1,259.9173,TREND+LEAD,63.036
35,23,TOR.AX,Torque Metals Ltd.,Non-energy minerals,Precious metals,small,0.49,5.2795,1.0919,1.2709,1.5267,DOWN,63.33,562.16,237.93,-36.23,46.8,116.8,1.5737,HIGH,-,0.4408,0.354,0.2912,1,225.2499,TREND+LEAD,61.0639
36,5,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,small,7.99,2.612,1.0568,1.0118,1.2604,UP,35.35,227.6,367.94,-14.97,52.4,45.2,1.2342,MED,-,7.6358,7.501,6.0927,1,263.8568,TREND+LEAD,58.6998
37,36,RML.AX,Resolution Minerals Ltd.,Non-energy minerals,Precious metals,small,0.077,8.7704,1.4299,1.9446,1.5824,UP,83.33,1000.0,220.83,-66.96,32.0,188.15,5.7865,HIGH,-,0.05,0.0477,0.0577,1,170.0771,TREND+LEAD,58.5502
38,4,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,3.45,3.2553,0.8576,0.8924,0.8566,UP,-43.07,308.28,328.57,-74.02,50.4,108.7,3.1921,HIGH,EARLY,4.011,3.6614,3.5324,0,142.9394,WEAK,58.3341
39,-10,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.65,4.9358,1.0993,1.1239,0.4549,UP,120.34,519.05,400.0,-64.86,42.8,102.86,0.4904,LOW,-,0.5483,0.6537,0.5594,1,215.9755,TREND+LEAD,54.1542
40,0,EQR.AX,EQ Resources Limited,Non-energy minerals,Precious metals,small,0.345,6.397,1.021,1.1036,3.3322,DOWN,945.45,702.33,666.67,-42.86,44.4,130.97,0.6757,LOW,-,0.3165,0.2685,0.1054,1,238.0946,TREND+LEAD,53.9498
41,2,SFM.AX,Santa Fe Minerals Ltd.,Non-energy minerals,Precious metals,small,0.28,5.8749,0.8989,0.7071,0.8451,UP,19.15,636.84,495.74,-40.58,30.0,83.78,0.0,LOW,-,0.323,0.3147,0.2641,1,228.0409,TREND+LEAD,52.2644
42,20,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,small,0.83,2.9224,1.0994,1.3038,1.1791,UP,87.18,266.53,289.15,-22.01,45.6,61.2,1.5447,HIGH,-,0.6879,0.6881,0.5171,1,198.5893,TREND+LEAD,51.8562
43,3,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.12,4.5561,1.0823,1.3875,1.525,DOWN,160.87,471.43,33.33,-24.53,38.8,83.0,1.4459,MED,-,0.0946,0.0886,0.0574,1,220.3787,TREND+LEAD,51.7555
44,12,CXO.AX,Core Lithium Ltd,Non-energy minerals,Other metals/Minerals,small,0.295,3.9201,1.1403,1.2868,0.9825,UP,180.95,391.67,90.32,-41.79,39.6,89.24,1.9275,HIGH,-,0.2322,0.2316,0.177,1,173.801,TREND+LEAD,51.239
45,16,KCN.AX,Kingsgate Consolidated Limited,Non-energy minerals,Precious metals,small,5.2,3.1221,1.1192,0.8078,0.8698,UP,31.18,291.58,272.28,-43.14,56.8,84.83,1.0514,MED,-,5.1924,5.723,4.2611,1,195.2369,TREND+LEAD,50.9097
46,25,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,small,2.75,1.9324,1.0587,1.011,0.9231,STRONG_UP,36.33,142.36,270.32,-23.42,50.8,37.77,1.719,HIGH,-,2.5225,2.7256,2.3824,1,191.4706,TREND+LEAD,50.6611
47,4,FAL.AX,Falcon Metals Ltd,Non-energy minerals,Precious metals,small,0.565,4.8965,1.1891,0.9037,0.8594,STRONG_UP,-31.52,514.13,370.83,-61.21,42.8,109.61,0.3985,LOW,-,0.5312,0.67,0.6477,0,200.7552,WEAK,50.2898
48,0,SPD.AX,Southern Palladium Ltd.,Non-energy minerals,Other metals/Minerals,small,1.605,4.2656,1.078,0.9811,0.6251,STRONG_UP,17.58,435.0,296.3,-51.85,44.8,109.24,1.0124,MED,-,1.494,1.8671,1.3006,1,178.3962,TREND+LEAD,50.2372
49,1,LTR.AX,Liontown Limited,Non-energy minerals,Other metals/Minerals,mid,1.87,3.2064,1.0418,1.1964,0.8897,UP,92.78,302.15,44.4,-34.62,50.4,72.25,0.7446,LOW,-,1.645,1.7069,1.3019,1,210.7735,TREND+LEAD,50.178
50,-16,RSG.AX,Resolute Mining Limited,Non-energy minerals,Precious metals,mid,1.505,3.0379,1.0217,1.0819,1.1312,DOWN,33.78,281.01,216.84,-31.25,53.6,68.42,0.7873,LOW,-,1.3647,1.4025,1.0532,1,220.1444,TREND+LEAD,50.0075
51,-21,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.505,4.1942,1.0176,1.2588,1.4346,DOWN,62.9,426.04,260.71,-28.09,41.6,86.46,1.0555,MED,-,0.4595,0.4414,0.2944,1,204.9888,TREND+LEAD,49.2359
52,0,AAI.AX,Alcoa Corporation shs Chess Depository Interests Repr 1 Sh,Non-energy minerals,Aluminum,large,105.65,2.3116,1.0661,1.1821,1.1069,UP,107.04,189.92,107.36,-19.1,52.8,51.78,1.4723,MED,-,90.5705,87.7662,65.3677,1,193.6662,TREND+LEAD,49.1609
53,-20,CUF.AX,CuFe Ltd,Non-energy minerals,Steel,small,0.036,5.7407,0.9471,0.8226,1.0537,UP,157.14,620.0,227.27,-42.0,30.8,91.37,0.6316,LOW,-,0.0391,0.0438,0.0292,1,208.9964,TREND+LEAD,49.0386
54,-16,MTM.AX,Metallium Limited,Non-energy minerals,Precious metals,small,0.68,4.0161,1.1298,0.9256,0.7463,STRONG_UP,-40.61,403.7,1183.02,-60.38,42.0,86.58,0.6767,LOW,-,0.6125,0.7377,0.8326,0,195.8369,WEAK,48.8504
55,-27,DGR.AX,DGR Global Limited,Non-energy minerals,Other metals/Minerals,small,0.032,5.1028,0.8913,0.9906,0.7925,UP,77.78,540.0,88.24,-40.0,26.0,87.33,1.5978,HIGH,-,0.0323,0.0313,0.0233,1,160.7695,TREND+LEAD,48.4813
56,-3,MI6.AX,Minerals 260 Limited,Non-energy minerals,Precious metals,small,0.73,4.4772,1.0093,1.2079,1.6397,DOWN,165.45,461.54,370.97,-34.38,42.0,100.68,1.4678,MED,-,0.6403,0.5664,0.3325,1,192.5369,TREND+LEAD,48.1495
57,-3,FLG.AX,Flagship Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.255,4.5181,1.0977,0.874,1.0946,UP,50.0,466.67,59.38,-44.44,42.0,96.55,0.1514,LOW,-,0.2547,0.2545,0.1626,1,203.0036,TREND+LEAD,47.9478
