rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,17.98,22.7887,1.2791,1.3761,2.1662,DOWN,143.63,2363.01,4130.59,-36.13,54.94,82.54,0.8585,LOW,-,14.969,13.3318,8.4524,1,1572.8612,TREND+LEAD,299.0697
2,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,3.86,14.2857,1.035,1.1205,0.8883,UP,29.53,1444.0,507.87,-52.79,49.41,118.15,0.5942,LOW,-,3.706,4.2934,3.3218,1,603.8767,TREND+LEAD,129.9442
3,6,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.06,13.8786,0.9867,0.9214,0.903,STRONG_UP,22.45,1400.0,100.0,-88.57,20.55,61.23,0.0,LOW,-,0.0626,0.0614,0.0625,0,469.8677,WEAK,106.6437
4,0,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.7,7.2771,1.0158,1.0926,1.4429,DOWN,112.12,686.52,669.23,-28.09,47.43,63.2,0.3153,LOW,-,0.6933,0.6801,0.4377,1,515.2135,TREND+LEAD,101.143
5,0,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,small,0.94,16.6623,1.054,1.1188,1.1141,UP,2748.48,1700.87,1282.07,-54.55,10.28,43.2,0.0,LOW,-,0.86,0.8787,0.3947,1,404.744,TREND+LEAD,90.2386
6,2,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.025,11.5655,0.9867,0.8501,0.9877,UP,-24.24,1150.0,150.0,-61.4,26.48,80.11,0.249,LOW,-,0.0264,0.0288,0.0256,0,380.1273,WEAK,84.3032
7,3,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,3.98,7.3649,1.097,1.3438,2.0126,DOWN,280.86,696.0,244.59,-58.06,49.8,100.83,1.2488,MED,-,3.5765,2.9321,1.9394,1,343.7548,TREND+LEAD,84.145
8,4,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.51,6.464,1.0595,0.8372,1.1794,UP,96.15,598.63,880.77,-51.75,49.01,84.77,1.1247,MED,-,0.544,0.5201,0.402,1,346.0996,TREND+LEAD,83.9545
9,-4,PLS.AX,PLS Group Limited,Non-energy minerals,Other metals/Minerals,large,6.17,4.4083,0.9338,0.9742,1.4165,DOWN,59.02,376.45,91.61,-21.33,55.73,53.22,0.6199,LOW,-,6.271,6.0792,4.4028,1,394.2022,TREND+LEAD,80.942
10,11,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,9.41,5.3051,1.1739,1.1606,2.1656,UP,129.3,473.37,1105.75,-26.7,55.34,71.1,0.9365,LOW,-,8.61,7.5752,4.81,1,368.4454,TREND+LEAD,74.6784
