rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Non-energy minerals,Precious metals,small,0.275,34.443,0.8471,0.5083,0.7329,UP,-33.73,3828.57,2191.67,-71.54,47.22,118.88,0.7704,LOW,-,0.401,0.3878,0.3099,0,1520.7364,WEAK,301.2676
2,1,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,6.68,13.1608,0.951,1.1355,1.5783,DOWN,415.83,1401.12,1657.89,-45.2,55.95,80.4,1.2706,MED,-,6.519,5.4898,3.0721,1,975.0356,TREND+LEAD,210.7111
3,-1,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.325,18.9958,0.9717,1.0313,0.8779,UP,47.73,2066.67,1254.17,-32.05,34.74,70.94,0.3629,LOW,-,0.3025,0.3128,0.2027,1,1012.0665,TREND+LEAD,197.0436
4,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,11.27,19.7615,0.8957,1.4042,1.1054,UP,149.89,2154.0,1521.58,-36.13,52.38,121.58,0.5088,LOW,-,10.2715,9.4918,6.0268,1,928.0023,TREND+LEAD,183.1196
5,1,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.585,12.5095,0.9365,0.977,1.4992,DOWN,24.47,1326.83,926.32,-44.63,42.06,81.23,1.6969,HIGH,-,0.5876,0.5873,0.3845,1,687.0175,TREND+LEAD,167.8132
6,-1,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,5.27,16.5013,0.9173,1.0835,1.2753,DOWN,184.86,1782.14,778.33,-39.62,48.81,114.21,0.7923,LOW,-,5.9795,4.8018,2.6579,1,761.6355,TREND+LEAD,155.0968
7,0,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,2.8,10.6732,1.1118,1.1014,0.7584,STRONG_UP,32.08,1117.39,1300.0,-47.63,47.62,81.47,0.4949,LOW,-,2.5925,2.933,2.2332,1,653.126,TREND+LEAD,132.3873
8,0,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.685,17.1589,1.0316,1.8113,2.4451,DOWN,356.67,1857.14,166.39,-44.55,38.49,159.35,1.4524,MED,-,0.5705,0.4665,0.265,1,448.5813,TREND+LEAD,106.9397
9,0,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,small,1.04,7.9287,1.0364,1.2693,1.3499,DOWN,225.0,804.35,3028.95,-37.36,47.62,74.92,0.0,LOW,-,0.9847,0.9485,0.547,1,511.2526,TREND+LEAD,102.5245
10,0,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.039,17.0963,0.9669,1.954,1.4992,UP,105.26,1850.0,1200.0,-37.04,29.76,120.85,0.9332,LOW,-,0.03,0.0261,0.0197,1,455.573,TREND+LEAD,96.9482
11,0,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.465,8.8626,0.9847,1.1206,0.9389,UP,106.67,910.87,2806.25,-51.75,48.81,98.03,0.3505,LOW,-,0.4733,0.5294,0.3287,1,453.53,TREND+LEAD,96.0188
12,6,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.032,7.0138,1.0843,1.0504,1.1422,UP,14.29,700.0,33.33,-58.62,26.98,50.41,1.1789,MED,-,0.0314,0.0297,0.0256,1,374.6479,TREND+LEAD,91.2234
13,-1,LKY.AX,Locksley Resources Limited,Non-energy minerals,Precious metals,small,0.17,8.7673,0.9341,1.0441,0.8288,UP,-64.58,900.0,580.0,-75.97,36.51,81.5,0.3803,LOW,-,0.1758,0.1726,0.2616,0,403.1779,WEAK,90.2652
14,1,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.41,5.8928,1.0419,0.8304,1.1708,UP,-18.0,572.13,74.47,-55.08,41.67,77.15,3.4139,HIGH,-,0.3959,0.3979,0.3836,1,309.0176,TREND+LEAD,84.7272
15,1,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,mid,31.93,6.9121,1.037,1.2836,2.1562,DOWN,154.63,688.4,3200.26,-42.31,53.57,99.02,0.8795,LOW,-,25.8165,24.814,13.8045,1,372.4231,TREND+LEAD,81.8702
