rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.34,20.5761,1.0323,1.2416,0.9157,UP,36.0,2166.67,1072.41,-32.05,35.16,68.29,0.4641,LOW,-,0.3195,0.3145,0.2139,1,1115.5367,TREND+LEAD,216.032
2,1,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,6.96,12.6362,0.9976,1.098,1.6122,DOWN,330.96,1292.0,1806.85,-45.2,55.73,73.97,1.2613,MED,-,6.838,5.932,3.2487,1,973.4103,TREND+LEAD,209.9474
3,-1,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,12.45,21.9451,1.0117,1.411,1.1431,UP,176.67,2317.48,2084.21,-36.13,53.75,119.05,0.3674,LOW,-,11.46,9.757,6.4062,1,1046.3194,TREND+LEAD,205.0176
4,2,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.43,10.0088,0.7302,0.7373,1.1135,DOWN,-12.24,1002.56,561.54,-44.63,41.5,87.08,1.6304,HIGH,-,0.5716,0.5837,0.4005,1,477.7952,TREND+LEAD,120.3513
5,2,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.51,10.7666,1.0119,1.0586,1.0301,UP,148.78,1086.05,2733.33,-51.75,49.8,98.42,,LOW,-,0.4862,0.5202,0.3423,1,549.5338,TREND+LEAD,113.9391
6,-1,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,4.09,12.3759,0.8701,0.715,1.1164,UP,135.06,1263.33,611.3,-41.03,48.22,115.12,0.8634,LOW,-,5.4405,4.8914,2.8032,1,529.169,TREND+LEAD,112.6605
7,1,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,2.29,8.8459,0.9105,0.9254,0.6007,UP,-11.58,874.47,1661.54,-48.31,46.25,74.79,0.6311,LOW,-,2.608,2.8212,2.3062,0,540.7695,WEAK,110.0486
8,-4,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.62,18.7606,0.7266,1.2226,2.609,DOWN,313.33,1966.67,92.89,-44.55,39.53,168.86,1.4639,MED,-,0.6678,0.5244,0.2861,1,460.3952,TREND+LEAD,109.751
9,4,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,small,1.04,7.8673,1.0019,1.0737,1.2809,DOWN,240.98,766.67,4060.0,-37.36,46.61,73.54,0.0,LOW,-,1.024,0.9613,0.5675,1,485.917,TREND+LEAD,97.8193
10,-1,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.042,19.0632,0.9352,1.6565,1.6967,DOWN,147.06,2000.0,1300.0,-37.04,30.83,142.22,0.4625,LOW,-,0.0379,0.029,0.0211,1,433.5536,TREND+LEAD,92.6343
11,9,DTR.AX,Dateline Resources Limited,Non-energy minerals,Precious metals,small,0.235,9.6966,1.0019,0.5721,0.7085,UP,-17.54,968.18,2250.0,-71.54,47.43,110.21,0.4922,LOW,-,0.3213,0.3794,0.3143,0,416.6669,WEAK,92.2396
12,0,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.029,13.1627,0.9373,0.9531,0.8875,UP,141.67,1350.0,866.67,-61.4,28.89,95.22,0.2201,LOW,-,0.0318,0.0293,0.0213,1,409.5935,TREND+LEAD,91.2488
