rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Non-energy minerals,Precious metals,mid,0.51,92.4351,1.1087,1.5607,2.2632,DOWN,8.51,10100.0,3542.86,-71.54,48.02,119.7,1.466,MED,-,0.4345,0.3782,0.2831,1,4051.8129,TREND+LEAD,873.2048
2,1,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,mid,8.93,29.9726,1.2017,1.1986,1.1745,STRONG_UP,86.82,3207.41,,-42.25,50.4,122.57,0.7067,LOW,-,8.4585,9.2964,5.1683,1,1318.8654,TREND+LEAD,262.6035
3,-1,ELS.AX,Elsight Ltd.,Technology services,Packaged software,mid,5.96,15.2144,0.9992,1.4154,1.895,DOWN,282.05,1578.87,1510.81,-45.2,54.76,77.83,0.5715,LOW,-,5.556,4.6346,2.6112,1,1110.8712,TREND+LEAD,218.7876
4,0,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.29,18.7718,0.9404,0.8875,0.9107,UP,1218.18,1971.43,974.07,-30.77,34.63,66.39,0.1528,LOW,-,0.3157,0.3345,0.178,1,1028.3261,TREND+LEAD,199.3961
5,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,6.28,18.067,1.4445,1.8082,1.6735,UP,246.96,1893.65,921.14,-39.62,47.62,120.76,1.515,HIGH,-,4.3935,4.0398,2.1448,1,746.7345,TREND+LEAD,187.8621
6,0,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,mid,2.37,10.4769,0.9016,0.7111,0.6833,STRONG_UP,156.22,1056.1,1181.08,-46.5,48.41,76.49,1.0481,MED,-,2.9825,3.3228,2.0311,1,668.3969,TREND+LEAD,154.3379
7,0,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.43,14.9876,1.0905,0.7196,1.5399,UP,50.88,1553.85,2429.41,-51.75,49.21,106.31,0.5485,LOW,-,0.5432,0.5334,0.2929,1,719.2622,TREND+LEAD,146.1689
8,0,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.45,15.8591,1.3909,1.0365,1.2413,UP,172.73,1650.02,100.0,-44.55,38.49,138.87,0.9328,LOW,-,0.409,0.3501,0.2192,1,457.3288,TREND+LEAD,97.9747
9,6,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.575,9.6496,0.9806,1.0096,1.3973,DOWN,49.35,964.81,874.58,-44.63,40.08,85.62,0.3751,LOW,-,0.5998,0.5226,0.3385,1,451.6442,TREND+LEAD,93.6134
10,-1,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,mid,0.86,7.085,1.0187,0.9399,1.3401,UP,160.61,681.82,,-37.36,47.62,75.26,0.5466,LOW,-,0.9145,0.8663,0.4735,1,431.4135,TREND+LEAD,91.9748
