rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,15.72,35.184,1.2394,1.2783,2.053,DOWN,271.63,3642.86,2633.91,-36.13,54.94,87.88,0.3865,LOW,-,13.1465,11.248,7.3772,1,2277.4076,TREND+LEAD,430.4955
2,0,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.265,17.7934,0.8962,0.8175,0.9523,UP,26.19,1792.86,636.11,-32.05,33.48,69.34,0.4046,LOW,-,0.3195,0.3122,0.2363,1,865.6598,TREND+LEAD,169.6934
3,0,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,5.94,8.657,1.0149,0.852,1.5173,UP,278.34,820.93,1484.0,-45.2,54.55,64.35,0.7696,LOW,-,6.2945,6.3378,3.5879,1,695.909,TREND+LEAD,138.1959
4,1,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,3.62,11.343,1.259,1.3393,1.7466,DOWN,170.15,1106.67,118.07,-58.06,49.8,111.08,2.6165,HIGH,-,2.815,2.3853,1.7515,1,496.1469,TREND+LEAD,127.8927
5,1,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.345,12.0115,1.2532,1.0325,0.8878,STRONG_UP,176.0,1177.78,666.67,-46.49,43.87,105.17,0.525,LOW,-,0.3067,0.3073,0.2156,1,491.2913,TREND+LEAD,103.2355
6,5,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.028,13.1604,0.9808,0.9056,0.9568,UP,27.27,1300.0,833.33,-61.4,29.39,87.79,0.1772,LOW,-,0.0288,0.0295,0.0234,1,435.209,TREND+LEAD,95.6841
7,1,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.04,18.8006,1.0603,0.8912,1.6034,UP,100.0,1900.0,700.0,-37.04,32.81,139.43,0.1024,LOW,-,0.0417,0.0344,0.024,1,447.0989,TREND+LEAD,95.6303
8,4,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.67,7.0766,1.0772,0.9528,1.4397,UP,71.79,652.81,482.61,-28.09,46.25,75.23,0.9863,LOW,-,0.6805,0.6052,0.3914,1,401.3348,TREND+LEAD,81.4128
9,-5,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,3.32,8.9169,0.9927,0.7067,0.9377,UP,115.58,848.57,444.26,-52.79,47.04,115.55,0.4932,LOW,-,3.6805,4.7332,3.0645,1,345.4505,TREND+LEAD,81.2626
10,3,PLS.AX,PLS Group Limited,Non-energy minerals,Other metals/Minerals,large,6.4,4.4897,1.041,1.0502,1.3753,DOWN,70.21,377.61,64.1,-21.33,55.73,54.3,0.8289,LOW,-,6.1995,5.6268,4.082,1,387.5564,TREND+LEAD,79.7499
