rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Non-energy minerals,Precious metals,small,0.33,39.8768,0.8219,0.6313,0.8707,UP,-21.43,4614.29,2257.14,-71.54,47.6,116.82,2.4732,HIGH,-,0.4423,0.3897,0.3062,1,1880.1575,TREND+LEAD,451.8499
2,0,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,7.14,14.7305,1.0844,1.1851,1.793,DOWN,384.07,1641.46,1856.16,-45.2,56.4,81.34,1.7509,HIGH,-,6.2715,5.2346,2.9627,1,1138.1674,TREND+LEAD,268.7337
3,0,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.34,22.1228,1.1291,1.0106,0.8625,STRONG_UP,1519.05,2515.38,1260.0,-32.05,34.6,70.97,0.4685,LOW,-,0.299,0.3151,0.1965,1,1226.3253,TREND+LEAD,237.6743
4,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,12.79,24.588,1.2044,1.3945,1.438,DOWN,125.97,2806.82,1664.14,-36.13,52.8,121.18,0.991,LOW,-,9.4635,9.2976,5.8138,1,1222.9741,TREND+LEAD,237.6685
5,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,5.84,18.2959,0.8569,1.4175,1.1374,UP,202.59,2062.96,873.33,-39.62,49.2,117.47,2.1295,HIGH,-,5.7795,4.6386,2.5556,1,864.0315,TREND+LEAD,214.4298
6,0,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.635,13.1007,1.0908,1.0486,1.5323,UP,9.48,1448.78,1054.55,-44.63,42.0,80.95,0.2807,LOW,-,0.5819,0.5741,0.3739,1,751.6835,TREND+LEAD,150.28
7,0,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.675,22.8385,1.2227,1.7865,2.2639,DOWN,309.09,2600.0,110.0,-44.55,39.2,159.27,0.7141,LOW,-,0.4965,0.4296,0.2527,1,639.9196,TREND+LEAD,133.3673
8,0,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.041,17.3404,1.4086,1.6503,1.7637,DOWN,95.24,1950.0,1266.67,-37.04,29.6,119.7,2.0649,HIGH,-,0.026,0.025,0.019,1,482.2055,TREND+LEAD,123.6896
9,0,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.48,9.9029,0.9963,0.9561,0.9792,UP,77.78,1070.73,2723.53,-51.75,49.2,97.72,0.3795,LOW,-,0.4582,0.5328,0.3213,1,539.0913,TREND+LEAD,111.9989
10,0,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,2.56,8.8385,0.9848,0.896,0.7516,STRONG_UP,12.28,944.9,1212.82,-47.63,47.2,82.45,0.7419,LOW,-,2.526,2.9708,2.1838,1,540.924,TREND+LEAD,111.5662
11,0,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.07,14.8028,1.107,1.0566,1.0494,STRONG_UP,900.0,1650.0,42.86,-88.57,17.6,86.03,5.2838,HIGH,-,0.057,0.0606,0.0501,1,337.5567,TREND+LEAD,103.4015
12,1,LKY.AX,Locksley Resources Limited,Non-energy minerals,Precious metals,small,0.185,9.2051,1.0532,1.0212,0.7471,STRONG_UP,-66.36,988.24,585.19,-75.97,36.8,83.96,0.8452,LOW,-,0.1723,0.1718,0.2595,0,433.1474,WEAK,96.43
13,1,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,3.0,5.6391,1.2828,1.5173,1.0715,UP,-6.25,566.67,727.59,-71.96,49.2,88.19,1.6982,HIGH,-,2.2275,2.3385,2.5473,1,316.1356,TREND+LEAD,90.0656
14,1,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.034,11.5039,1.0586,1.3138,0.9611,UP,1033.33,1260.0,1033.33,-61.4,28.18,103.4,0.1018,LOW,-,0.03,0.0292,0.0197,1,343.3927,TREND+LEAD,79.0023
15,1,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,10.31,7.4221,1.1375,1.0268,1.0345,UP,73.28,777.45,517.37,-57.47,50.4,111.95,0.4166,LOW,-,9.297,8.7416,6.9988,1,350.0073,TREND+LEAD,77.9483
16,1,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,mid,31.3,6.3491,1.2625,1.1656,2.3128,UP,113.94,650.6,3110.26,-42.31,53.2,100.53,0.6568,LOW,-,24.1865,23.804,13.3171,1,344.2943,TREND+LEAD,77.5676
17,1,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.03,6.344,0.9057,0.9349,1.1416,DOWN,3.45,650.0,30.43,-58.62,26.8,49.94,0.0826,LOW,-,0.0311,0.0294,0.0252,1,348.8186,TREND+LEAD,76.3701
18,1,PLS.AX,PLS Group Limited,Non-energy minerals,Other metals/Minerals,large,6.04,3.6493,1.1269,1.2712,1.2769,DOWN,127.92,331.43,54.08,-30.79,54.8,59.94,1.1898,MED,-,5.0995,4.7908,3.4847,1,303.0078,TREND+LEAD,75.2913
19,1,MM1.AX,Midas Minerals Limited,Non-energy minerals,Precious metals,small,0.915,5.5284,1.1687,1.2192,1.1912,UP,107.95,553.57,1170.83,-33.65,45.2,79.33,1.3433,MED,-,0.7877,0.821,0.5369,1,315.4094,TREND+LEAD,73.9782
20,1,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,2.07,6.1437,1.0826,1.0255,1.3474,UP,0.49,626.32,52.77,-58.06,49.2,93.27,0.5948,LOW,-,1.9318,2.0492,1.4974,1,330.3821,TREND+LEAD,73.9671
21,1,MIN.AX,Mineral Resources Limited,Non-energy minerals,Steel,large,63.54,3.1897,1.0998,1.1304,1.0516,UP,49.54,277.09,-10.13,-30.29,56.8,53.7,1.4547,MED,-,55.9895,55.5402,46.6412,1,293.088,TREND+LEAD,73.91
22,1,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.695,6.2541,1.3316,1.4595,1.9234,DOWN,143.86,639.36,456.0,-28.09,43.6,88.27,1.0242,MED,-,0.5123,0.4694,0.3116,1,315.8057,TREND+LEAD,72.2726
23,6,KLR.AX,Kaili Resources Limited,Non-energy minerals,Precious metals,small,0.095,10.0447,0.8604,0.7342,0.5529,STRONG_UP,-66.67,1087.5,850.0,-91.2,15.6,71.07,1.1042,MED,-,0.1136,0.1273,0.1953,0,238.7083,WEAK,71.4877
24,0,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.4,5.7347,1.0627,0.8221,1.0148,UP,-32.2,577.97,70.21,-55.08,41.6,77.47,0.2692,LOW,-,0.4094,0.3956,0.3794,1,310.3574,TREND+LEAD,69.5838
25,0,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.85,5.6576,1.0022,1.2075,1.0252,UP,24.78,568.85,821.38,-35.05,45.6,80.47,0.4239,LOW,-,0.7662,0.7101,0.6277,1,322.3527,TREND+LEAD,68.1408
26,0,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.32,10.4107,1.1593,0.9814,1.7589,UP,93.94,1130.77,461.4,-46.49,43.2,167.44,0.4283,LOW,-,0.2905,0.3314,0.1804,1,291.7417,TREND+LEAD,66.6913
27,0,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.79,1.1228,0.9999,0.9765,1.0038,UP,20.82,32.74,36.6,-11.46,37.6,4.48,1.6698,HIGH,-,2.778,2.7702,2.5267,1,274.7981,TREND+LEAD,66.445
28,0,AYA.AX,Artrya Limited,Technology services,Packaged software,small,4.1,6.0843,1.1191,1.2943,0.9304,UP,24.62,619.3,1313.79,-48.32,46.8,100.44,0.8228,LOW,-,3.3995,3.302,2.9016,1,288.5619,TREND+LEAD,64.6394
