rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,1,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,12.49,26.5756,0.9807,1.204,1.1898,UP,181.94,2804.65,2016.95,-36.13,53.75,108.92,0.2786,LOW,-,12.2615,10.1298,6.6943,1,1384.0433,TREND+LEAD,267.5617
2,1,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,6.25,11.4367,0.9017,0.9717,1.649,DOWN,346.43,1150.0,1566.67,-45.2,55.34,65.41,3.0448,HIGH,-,6.817,6.212,3.3678,1,972.9552,TREND+LEAD,230.2129
3,-2,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.34,19.4423,0.9941,1.1558,1.0078,UP,47.83,2025.0,996.77,-32.05,34.84,68.83,1.2571,MED,-,0.3348,0.3182,0.2221,1,1025.0036,TREND+LEAD,221.3591
4,1,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,2.27,9.2307,1.0029,0.8939,0.6809,STRONG_UP,-14.02,908.89,1581.48,-49.21,47.04,71.35,1.196,MED,-,2.5265,2.706,2.3541,0,599.217,WEAK,134.7914
5,-1,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.056,12.8091,1.2652,1.7307,2.0903,DOWN,93.1,1300.0,154.55,-58.62,28.85,81.88,7.3744,HIGH,-,0.0407,0.0344,0.0275,1,458.0484,TREND+LEAD,120.2544
6,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,3.44,10.853,0.8507,0.5167,0.9766,UP,139.72,1086.21,437.5,-52.79,47.83,110.74,1.2386,MED,-,4.7485,4.8724,2.8862,1,469.1465,TREND+LEAD,115.9894
7,0,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.475,10.5998,0.9444,1.0092,0.9206,UP,150.0,1058.54,2400.0,-51.75,49.41,94.34,0.3989,LOW,-,0.4877,0.5102,0.3513,1,554.4021,TREND+LEAD,114.7128
8,2,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.4,9.1493,0.8739,0.7034,0.8227,UP,-11.11,900.0,566.67,-44.63,41.9,88.03,1.024,MED,-,0.5345,0.5686,0.4094,0,428.3767,WEAK,99.1203
9,0,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.043,19.6711,0.9941,1.5122,1.8057,DOWN,126.32,2050.0,1128.57,-37.04,31.62,141.47,0.2968,LOW,-,0.0421,0.0309,0.0221,1,458.1961,TREND+LEAD,97.2571
10,-2,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.29,9.8271,1.0483,1.0755,0.8008,UP,114.81,974.07,480.0,-46.49,43.48,103.94,1.0177,MED,-,0.3252,0.3131,0.2024,1,407.4729,TREND+LEAD,96.6237
11,3,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.62,16.2074,1.0359,1.1497,2.4995,DOWN,264.71,1671.43,141.11,-44.55,39.53,171.77,1.4107,MED,-,0.6948,0.5419,0.2984,1,384.6514,TREND+LEAD,93.4213
12,-1,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,2.78,9.084,1.1467,1.4883,1.4044,UP,114.67,892.86,68.48,-58.06,49.01,107.15,0.6831,LOW,-,2.484,2.2243,1.6486,1,408.3894,TREND+LEAD,88.9663
13,-1,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.028,12.8091,0.9598,0.8924,0.9731,UP,-50.88,1300.0,833.33,-61.4,28.51,93.19,0.5114,LOW,-,0.0311,0.0292,0.022,1,397.7143,TREND+LEAD,88.9272
14,1,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,small,1.04,7.0484,0.9941,1.1106,1.2782,DOWN,240.98,670.37,4060.0,-37.36,46.75,73.54,0.0,LOW,-,1.024,0.9613,0.5675,1,426.1601,TREND+LEAD,86.7177
15,-2,G50.AX,G50 Corp Limited,Non-energy minerals,Precious metals,small,0.855,7.8227,0.9444,1.2823,1.0771,UP,55.45,755.0,470.0,-47.15,47.43,87.57,0.2996,LOW,-,0.816,0.7527,0.5856,1,408.926,TREND+LEAD,86.5886
16,1,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.735,7.472,1.0078,1.4415,1.785,DOWN,122.73,716.67,512.5,-28.09,44.66,75.55,0.8614,LOW,-,0.704,0.5533,0.3615,1,423.6444,TREND+LEAD,84.7441
17,-1,BCA.AX,Black Canyon Limited,Non-energy minerals,Other metals/Minerals,small,0.39,7.1365,0.9692,1.2831,1.0482,UP,-4.88,680.0,160.0,-43.88,41.11,75.14,0.0107,LOW,-,0.374,0.3394,0.378,1,372.0362,TREND+LEAD,79.0329
