rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,16.05,14.4612,0.9141,1.165,1.537,DOWN,100.88,1421.33,2597.48,-36.13,54.55,75.24,1.6793,HIGH,-,16.9255,14.978,9.5041,1,1030.481,TREND+LEAD,242.0583
2,0,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.065,20.5955,1.011,1.0155,1.0453,DOWN,-13.33,2066.67,124.14,-88.57,21.74,49.08,0.9452,LOW,-,0.0623,0.0612,0.0667,0,915.4305,WEAK,187.9057
3,1,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,small,1.015,30.4995,1.011,1.1352,1.1178,UP,2437.5,3108.57,1611.23,-54.07,10.67,38.02,0.0,LOW,-,0.9687,0.8934,0.4657,1,872.3954,TREND+LEAD,179.4007
4,-1,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,4.06,16.4225,0.9658,1.1008,0.6058,UP,-12.12,1627.66,651.85,-52.79,50.59,102.27,0.563,LOW,-,4.232,3.9144,3.5258,1,805.1559,TREND+LEAD,166.8462
5,0,LIN.AX,Lindian Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.845,8.7307,0.8945,0.9842,0.9512,UP,83.7,818.48,604.17,-35.32,46.25,74.19,0.2489,LOW,-,0.89,0.8117,0.5799,1,510.2389,TREND+LEAD,102.9134
6,0,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.73,6.9391,1.0041,1.0724,1.4223,DOWN,92.11,630.0,644.9,-28.09,47.43,62.9,0.5734,LOW,-,0.7027,0.6961,0.4804,1,475.0541,TREND+LEAD,93.7108
7,5,KLR.AX,Kaili Resources Limited,Non-energy minerals,Precious metals,small,0.072,11.4068,1.1029,0.9981,0.6632,STRONG_UP,-55.69,1100.0,800.0,-93.98,22.53,76.58,0.0001,LOW,-,0.0705,0.0808,0.1453,0,323.6223,WEAK,80.2312
8,2,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.023,8.7452,1.0569,0.8707,0.7282,STRONG_UP,-28.13,820.0,130.0,-63.16,26.88,63.67,0.4612,LOW,-,0.0234,0.026,0.0271,0,346.185,WEAK,77.776
9,-2,AYA.AX,Artrya Limited,Technology services,Packaged software,small,5.7,5.7034,0.9191,1.1937,1.5822,DOWN,25.27,500.0,2011.11,-48.32,47.83,65.27,0.8473,LOW,-,5.3605,4.9424,3.8577,1,366.4011,TREND+LEAD,77.3303
10,-2,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.16,10.8636,1.1554,1.7498,4.9123,DOWN,515.38,1042.86,661.9,-40.0,33.99,97.83,0.363,LOW,-,0.13,0.0923,0.0446,1,362.3297,TREND+LEAD,76.9295
11,11,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,8.03,5.1401,1.0135,0.9941,1.2402,UP,126.2,440.74,1664.84,-45.2,54.15,68.32,0.4485,LOW,-,7.643,7.0732,4.4821,1,349.3283,TREND+LEAD,74.4391
12,6,EQR.AX,EQ Resources Limited,Non-energy minerals,Precious metals,small,0.275,6.9708,0.9267,1.2589,0.8707,UP,192.55,633.33,485.11,-43.84,46.25,87.69,,LOW,-,0.2732,0.2574,0.181,1,334.0366,TREND+LEAD,72.064
13,6,SLS.AX,Solstice Minerals Limited,Non-energy minerals,Other metals/Minerals,small,2.22,8.6133,1.0439,1.5442,2.073,DOWN,455.0,806.12,1038.46,-33.47,41.11,105.84,0.2942,LOW,-,1.8915,1.6264,0.8828,1,313.1112,TREND+LEAD,66.1066
14,10,AON.AX,Apollo Minerals Limited,Non-energy minerals,Steel,small,0.053,8.3966,0.9238,0.966,0.8661,UP,488.89,783.33,112.0,-46.15,30.83,83.45,0.4079,LOW,-,0.0554,0.0615,0.0395,1,289.3968,TREND+LEAD,64.8459
15,5,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,1.555,4.1637,0.9087,0.8671,0.6083,STRONG_UP,-57.16,338.03,936.67,-65.69,47.83,58.21,0.5922,LOW,-,1.726,1.9337,2.6352,0,277.751,WEAK,64.3668
16,-1,CBE.AX,Cobre Limited,Non-energy minerals,Other metals/Minerals,small,0.29,6.4108,0.8032,1.0194,1.8956,DOWN,141.67,574.42,297.26,-40.0,41.9,102.52,1.8279,HIGH,-,0.3313,0.2886,0.1721,1,234.7653,TREND+LEAD,63.9867
17,-8,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,3.47,5.9972,0.9018,0.9899,1.8455,DOWN,144.37,530.91,325.77,-58.06,49.41,94.02,0.7873,LOW,-,3.673,3.3354,2.1119,1,279.0068,TREND+LEAD,63.478
18,-2,MI6.AX,Minerals 260 Limited,Non-energy minerals,Precious metals,small,0.6,4.9595,0.7981,0.7874,0.7946,UP,37.93,421.74,263.64,-39.09,44.66,83.46,2.9011,HIGH,-,0.8253,0.814,0.5505,1,225.6754,TREND+LEAD,62.2453
19,-2,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.071,4.0845,1.0254,0.9983,0.9222,STRONG_UP,8.19,329.69,196.99,-18.52,28.85,33.18,0.0,LOW,-,0.0723,0.071,0.065,1,286.6678,TREND+LEAD,58.1803
20,-9,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.405,3.8498,0.9099,0.7972,0.8549,UP,6.58,305.0,1057.14,-51.75,45.45,68.83,1.8632,HIGH,-,0.4615,0.5098,0.4186,0,201.3984,WEAK,58.0846
21,0,EIQ.AX,EchoIQ Limited,Non-energy minerals,Other metals/Minerals,small,1.6,5.9643,0.9803,1.3289,1.8421,DOWN,471.43,527.45,932.26,-41.38,45.06,102.23,1.0283,MED,-,1.4283,1.2749,0.6617,1,232.485,TREND+LEAD,57.8334
22,-8,CUF.AX,CuFe Ltd,Non-energy minerals,Steel,small,0.062,6.9335,1.0275,1.1197,1.7449,DOWN,77.14,629.41,376.92,-42.0,37.55,94.94,0.0699,LOW,-,0.0616,0.0578,0.0431,1,248.9405,TREND+LEAD,55.4231
23,3,CXU.AX,Cauldron Energy Limited,Non-energy minerals,Other metals/Minerals,small,0.09,10.0648,0.8665,1.5273,1.6283,DOWN,246.15,958.82,291.3,-44.44,37.55,154.73,0.7135,LOW,-,0.0947,0.0701,0.0385,1,232.6881,TREND+LEAD,54.1228
24,44,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.36,4.9595,1.277,1.0124,0.6289,STRONG_UP,0.0,421.74,520.69,-59.85,43.48,108.35,2.5073,HIGH,-,0.2992,0.3522,0.4542,0,169.2406,WEAK,53.8339
25,2,KLI.AX,Killi Resources Limited,Non-energy minerals,Precious metals,small,0.2,6.3371,1.011,0.8377,1.2281,UP,334.78,566.67,66.67,-45.71,27.27,77.69,1.1727,MED,-,0.2083,0.2243,0.1117,1,198.9059,TREND+LEAD,52.9625
26,-21,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.875,6.6539,0.8306,1.1407,1.6118,DOWN,169.23,600.0,240.28,-44.55,41.9,123.85,1.1757,MED,-,0.9968,0.8213,0.4452,1,202.9875,TREND+LEAD,52.8265
27,-4,PLS.AX,PLS Group Limited,Non-energy minerals,Other metals/Minerals,large,4.61,2.8735,0.8911,0.7639,0.8747,UP,-0.86,202.3,56.8,-31.6,54.15,50.18,0.7009,LOW,EARLY,5.478,5.9188,4.6242,0,218.2997,WEAK,52.3356
28,0,HAV.AX,Havilah Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.715,3.6738,0.9902,1.0349,1.2383,DOWN,25.44,286.49,232.56,-22.06,43.08,49.18,0.3031,LOW,-,0.7278,0.682,0.5501,1,250.9524,TREND+LEAD,51.0113
29,-8,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,8.14,3.7718,0.967,0.9903,1.5952,DOWN,112.74,296.79,634.65,-26.7,52.96,64.68,0.461,LOW,-,8.8755,8.4444,5.2429,1,243.0128,TREND+LEAD,50.5434
30,-17,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.032,7.6045,0.9803,1.016,1.118,DOWN,28.0,700.0,540.0,-49.09,34.78,117.52,0.0717,LOW,-,0.0316,0.0362,0.027,1,207.1647,TREND+LEAD,49.4089
31,53,IS3.AX,I Synergy Group Ltd.,Commercial services,Advertising/Marketing services,small,0.245,9.3155,0.9713,0.8769,0.9929,UP,-34.67,880.0,128.67,-77.78,20.16,104.52,0.6522,LOW,-,0.2582,0.2388,0.3133,0,169.7359,WEAK,48.3523
32,-3,KRR.AX,King River Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.049,6.6539,0.8541,1.9291,1.6014,UP,145.0,600.0,250.0,-50.0,33.2,116.81,1.1247,MED,-,0.0464,0.0334,0.0248,1,170.5333,TREND+LEAD,48.3387
33,248,AKN.AX,AuKing Mining Ltd,Non-energy minerals,Other metals/Minerals,small,0.028,6.6539,1.2307,1.3123,1.4931,DOWN,600.0,600.0,47.37,-52.94,29.25,119.8,2.8423,HIGH,-,0.0219,0.0221,0.0128,1,146.4942,TREND+LEAD,47.3873
34,-9,BNZ.AX,Benz Mining Corp. Shs Chess Depository Interests Repr 1 sh,Non-energy minerals,Precious metals,small,2.44,4.1417,0.9488,1.4338,0.9771,UP,56.41,335.71,2021.74,-48.3,48.22,82.57,0.6914,LOW,-,2.288,2.0936,2.0688,1,196.0536,TREND+LEAD,46.9762
35,-1,TVN.AX,Tivan Limited,Non-energy minerals,Other metals/Minerals,small,0.36,4.0738,0.9971,1.3628,1.0728,UP,5.88,328.57,510.17,-46.81,42.29,83.36,1.1092,MED,-,0.2995,0.2981,0.2858,1,166.6901,TREND+LEAD,45.9372
36,0,BCM.AX,Brazillian Critical Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.054,5.133,0.9926,1.4365,2.0263,DOWN,80.0,440.0,237.5,-50.0,39.13,107.44,1.3002,MED,-,0.0499,0.0421,0.0331,1,160.2495,TREND+LEAD,44.7012
37,-6,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,7.31,3.9935,0.939,1.1438,1.9803,DOWN,48.88,320.11,199.59,-43.07,50.99,84.3,0.63,LOW,-,7.8075,6.8074,5.0321,1,193.6259,TREND+LEAD,44.6666
38,8,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,small,0.87,2.9092,1.0052,0.9731,1.0556,UP,21.78,206.05,241.16,-22.01,46.64,45.41,0.9497,LOW,-,0.9322,0.8935,0.6899,1,211.6323,TREND+LEAD,44.5672
39,-1,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,6.96,2.2652,0.9732,0.9957,1.1932,DOWN,34.42,138.3,147.36,-19.07,54.15,36.35,0.6355,LOW,-,7.1475,7.1486,5.7524,1,206.0171,TREND+LEAD,43.6672
40,0,AQI.AX,Alicanto Minerals Ltd,Non-energy minerals,Other metals/Minerals,small,1.36,4.1435,0.9581,0.8924,0.8558,STRONG_UP,-29.17,335.9,496.49,-47.46,42.69,85.13,0.4707,LOW,-,1.385,1.4914,1.3515,1,168.4419,TREND+LEAD,42.2558
41,10,EM3.AX,EMC Gold Corporation Chess Depository Interests,Non-energy minerals,Precious metals,small,0.19,4.1047,1.1641,0.9842,0.875,STRONG_UP,123.53,331.82,726.09,-47.87,43.08,87.69,0.4866,LOW,-,0.1923,0.2001,0.1415,1,163.0143,TREND+LEAD,41.3414
42,33,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.3,3.9064,1.011,0.9374,0.8684,STRONG_UP,81.82,310.96,-58.33,-38.95,36.76,88.49,2.0965,HIGH,-,0.317,0.3143,0.2375,1,129.1767,TREND+LEAD,40.9605
43,-8,EUR.AX,European Lithium Ltd.,Non-energy minerals,Other metals/Minerals,small,0.35,5.1184,0.8846,0.8721,1.6118,UP,48.94,438.46,525.0,-67.74,37.94,119.21,0.2385,LOW,-,0.4028,0.4237,0.2745,1,139.5456,TREND+LEAD,40.5813
44,-14,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.24,4.8539,0.9705,0.859,0.8842,UP,60.0,410.64,175.86,-48.31,43.08,107.72,0.1913,LOW,-,0.2605,0.2947,0.2453,0,164.2248,WEAK,40.5723
45,-1,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.105,3.5646,1.011,1.0439,0.6258,UP,-66.13,275.0,150.0,-69.06,36.36,69.62,0.4901,LOW,-,0.1077,0.1203,0.2033,0,143.6225,WEAK,40.0501
46,-9,ELV.AX,Elevra Lithium Limited,Non-energy minerals,Other metals/Minerals,mid,9.03,3.1791,0.8645,0.8345,1.0688,UP,4.15,234.44,88.13,-43.45,48.22,85.14,0.5597,LOW,-,10.7095,11.7396,8.1149,1,132.7803,TREND+LEAD,38.2599
47,1,CDA.AX,Codan Limited,Consumer durables,Tools & hardware,mid,44.49,2.2781,1.0222,1.0289,1.3348,DOWN,21.29,139.66,272.52,-26.32,53.75,45.51,0.5485,LOW,-,43.4855,42.163,35.6306,1,164.9476,TREND+LEAD,38.2335
48,-9,LYC.AX,Lynas Rare Earths Limited,Non-energy minerals,Other metals/Minerals,large,16.86,1.9332,0.9355,0.9825,0.7949,UP,19.57,103.38,170.63,-43.67,54.15,47.73,0.7881,LOW,EARLY,18.0575,18.4748,17.1548,0,117.2825,WEAK,38.1416
49,7,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,small,4.38,2.4932,1.0064,1.0804,1.3014,DOWN,84.05,162.28,170.64,-19.42,50.59,56.98,2.6074,HIGH,-,4.553,4.2472,3.0227,1,144.0845,TREND+LEAD,37.7915
50,-8,BCN.AX,Beacon Minerals Limited,Non-energy minerals,Precious metals,small,2.97,2.8085,0.978,1.4839,0.9009,UP,-12.65,195.46,191.2,-55.02,49.41,66.92,0.6966,LOW,-,2.6465,2.5888,2.9794,0,144.3168,WEAK,37.479
51,-1,PC2.AX,PC Gold Ltd.,Non-energy minerals,Precious metals,small,1.06,3.4745,0.8968,0.9315,0.8803,UP,143.68,265.52,265.52,-30.27,48.89,78.28,0.5681,LOW,-,1.1758,1.2408,,0,165.8296,WEAK,37.1438
52,12,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.125,4.57,1.0989,1.1717,0.8443,UP,66.67,380.77,8.7,-36.36,39.53,98.94,0.205,LOW,-,0.118,0.1214,0.0877,1,152.1307,TREND+LEAD,37.0049
53,7,TGN.AX,Tungsten Mining NL,Non-energy minerals,Other metals/Minerals,small,0.225,3.2904,0.968,1.1073,0.8768,UP,25.0,246.15,275.0,-46.67,42.69,72.99,0.5977,LOW,-,0.2222,0.2198,0.2091,1,143.9691,TREND+LEAD,36.9354
54,22,QUB.AX,Qube Holdings Ltd.,Transportation,Other transportation,mid,5.11,1.1633,1.009,0.9881,1.0375,UP,7.83,22.38,45.72,-9.78,42.29,5.33,0.0,LOW,-,5.1005,5.0508,4.7554,1,177.5582,TREND+LEAD,36.4122
55,-12,JGH.AX,Jade Gas Holdings Limited,Energy minerals,Integrated oil,small,0.1,3.656,0.8791,1.1858,2.1107,DOWN,233.33,284.62,117.39,-56.0,34.39,71.9,0.2122,LOW,-,0.1021,0.082,0.0456,1,136.1324,TREND+LEAD,36.368
56,-11,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,small,8.89,2.5792,1.0087,1.0417,1.8957,DOWN,123.81,171.33,566.93,-33.21,50.2,53.98,,LOW,-,8.95,7.4733,5.1839,1,159.3326,TREND+LEAD,36.1763
57,-21,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,mid,21.65,2.7717,0.96,0.9629,0.888,UP,58.26,191.58,2070.43,-42.31,51.38,79.81,0.1655,LOW,-,24.2845,25.7378,19.0261,1,123.3368,TREND+LEAD,36.1264
58,19,OD6.AX,OD6 Metals Ltd.,Non-energy minerals,Other metals/Minerals,small,0.125,4.2436,0.9361,1.0698,0.745,UP,54.32,346.43,190.7,-53.17,40.71,115.22,0.553,LOW,-,0.1137,0.1324,0.0972,1,122.4015,TREND+LEAD,34.5664
59,22,GR8.AX,Great Dirt Resources Ltd,Non-energy minerals,Other metals/Minerals,small,0.6,5.7034,1.0736,0.9227,1.1053,UP,207.69,500.0,185.71,-35.06,19.37,72.4,0.0265,LOW,-,0.5951,0.6872,0.439,1,133.7707,TREND+LEAD,33.7139
