rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Non-energy minerals,Precious metals,mid,0.455,81.7486,0.875,1.1859,2.0714,DOWN,-4.21,9000.0,3150.0,-71.54,48.02,122.0,0.0,LOW,-,0.4388,0.3815,0.2866,1,3542.4592,TREND+LEAD,690.2406
2,1,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.29,23.6834,0.9417,0.9226,0.9283,UP,1218.18,2536.36,1015.38,-30.77,34.47,66.06,0.0207,LOW,-,0.3097,0.3309,0.1808,1,1323.4704,TREND+LEAD,254.5544
3,-1,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,mid,8.58,28.0281,1.1123,1.163,1.1687,DOWN,60.37,3020.0,1180.6,-42.25,50.4,122.65,0.5559,LOW,-,8.541,9.3006,5.2506,1,1240.9947,TREND+LEAD,246.5621
4,2,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.5,17.2757,1.2537,0.7564,1.7661,UP,75.44,1823.08,3025.0,-51.75,49.6,106.9,1.1095,MED,-,0.522,0.5338,0.2971,1,845.8804,TREND+LEAD,188.8144
5,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,5.64,18.7653,1.2065,1.4456,1.4265,UP,184.85,1988.89,774.42,-39.62,47.62,122.44,0.9513,LOW,-,4.5785,4.086,2.2018,1,773.5289,TREND+LEAD,158.8712
6,1,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,mid,2.32,9.9245,0.9495,0.6692,0.752,UP,117.84,1004.76,1154.05,-47.63,48.02,75.22,0.9568,LOW,-,2.8405,3.2798,2.0505,1,641.434,TREND+LEAD,133.7175
7,0,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,mid,0.895,8.3751,1.1365,0.9005,1.4213,UP,113.1,832.29,2457.14,-37.36,47.62,75.67,0.7015,LOW,-,0.8985,0.8759,0.4805,1,523.7707,TREND+LEAD,109.1408
8,3,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.58,8.8311,1.0078,0.9958,1.449,UP,48.72,883.05,883.05,-44.63,40.08,79.62,0.4387,LOW,-,0.5938,0.5293,0.3435,1,444.5199,TREND+LEAD,92.9367
9,-1,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.42,14.673,1.1555,0.9086,1.1627,UP,140.0,1533.35,117.78,-44.55,38.49,139.31,0.4661,LOW,-,0.4022,0.3557,0.2228,1,423.6501,TREND+LEAD,91.4925
10,4,LIN.AX,Lindian Resources Limited,Non-energy minerals,Other metals/Minerals,mid,0.885,8.2815,1.2346,1.8061,2.295,DOWN,233.96,821.87,669.57,-36.3,44.44,100.03,1.0339,MED,-,0.78,0.5784,0.3444,1,365.1317,TREND+LEAD,88.1482
11,1,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,large,21.43,5.5801,0.8963,0.8995,1.6141,DOWN,137.06,521.16,1940.95,-42.31,52.38,91.08,1.5219,HIGH,-,25.844,21.4488,12.1677,1,299.7183,TREND+LEAD,87.9737
12,-2,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.225,8.4219,0.8409,0.9184,0.8087,UP,55.17,837.5,262.9,-39.06,39.29,107.18,3.1107,HIGH,-,0.2735,0.2616,0.185,1,307.0104,TREND+LEAD,81.9027
13,-4,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.03,6.7375,1.0246,1.2018,1.1819,UP,30.43,650.0,36.36,-58.62,26.98,47.37,0.2763,LOW,-,0.0295,0.0283,0.0242,1,370.2132,TREND+LEAD,81.1228
14,-1,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,1.825,6.8311,0.9824,0.7622,1.472,UP,25.86,660.42,72.17,-58.06,49.21,90.34,0.3281,LOW,-,2.0378,2.0236,1.4057,1,359.7422,TREND+LEAD,79.3748
15,2,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.36,6.468,0.7586,1.1125,1.0536,UP,-25.0,620.0,53.19,-55.08,39.29,92.5,6.9385,HIGH,-,0.431,0.3879,0.3647,0,263.3492,WEAK,73.7646
16,0,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.265,13.2255,1.0095,0.7543,2.088,UP,55.88,1372.22,373.21,-46.49,41.27,175.2,0.4116,LOW,-,0.295,0.3268,0.1648,1,323.2398,TREND+LEAD,73.2128
17,1,KLR.AX,Kaili Resources Limited,Non-energy minerals,Precious metals,small,0.115,12.9136,0.9112,0.8885,0.6544,STRONG_UP,-58.93,1337.5,1050.0,-89.35,15.48,84.83,0.6459,LOW,-,0.1281,0.141,0.1892,0,244.0705,WEAK,65.87
18,-3,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.051,15.2717,1.0102,0.8487,1.0448,UP,628.57,1600.0,10.87,-88.57,15.08,103.34,0.0,LOW,-,0.0579,0.0619,0.0467,1,233.4817,TREND+LEAD,65.215
19,1,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.028,10.0614,0.8946,1.0816,0.8963,UP,833.33,1020.0,833.33,-61.4,27.19,105.2,0.7358,LOW,-,0.0267,0.03,0.0179,1,263.6293,TREND+LEAD,63.772
