rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,EFR.TO,ENERGY FUELS INC,Uranium,large,23.03,2.0833,0.9079,0.9877,0.8672,FLAT,9.46,271.45,151.15,-51.09,51.6,83.9,0.7877,LOW,EARLY,28.3395,26.889,24.3279,0,166.9476,WEAK,50.7846
2,0,ARE.TO,AECON GROUP INC,Uranium,mid,46.49,1.4626,1.0192,1.2209,1.3827,STRONG_DOWN,81.9,160.78,196.27,-21.01,56.8,40.34,0.952,LOW,-,50.6545,46.2184,32.7556,1,226.3861,TREND+LEAD,48.4122
3,0,UEC,URANIUM ENERGY CORP,Uranium,large,12.75,1.3595,0.9408,1.0113,0.8878,FLAT,11.35,142.4,72.06,-40.86,50.0,76.5,1.2092,MED,EARLY,14.5805,14.0642,13.7042,0,93.0689,WEAK,37.0274
4,0,OKLO,OKLO INC,Uranium,large,62.58,0.9535,1.0176,1.0386,1.1094,STRONG_DOWN,-35.24,70.01,741.13,-73.83,49.2,99.29,1.1715,MED,-,69.46,61.38,86.1509,0,34.6903,WEAK,36.2421
5,0,1164.HK,CGN MINING CO LTD,Uranium,large,3.24,1.1837,0.9891,0.9097,0.7231,STRONG_UP,-5.26,111.06,15.9,-38.4,48.78,55.61,0.5747,LOW,EARLY,3.835,4.0188,3.546,0,97.418,WEAK,33.9981
6,0,SSW.JO,SIBANYE STILLWATER LTD,Uranium,large,4756.0,1.0305,0.9303,0.9973,0.8151,FLAT,-4.05,83.74,88.25,-43.75,53.01,67.22,0.8528,LOW,EARLY,5259.75,5291.2821,5294.1714,0,66.0399,WEAK,29.3157
7,1,CCO.TO,CAMECO CORP,Uranium,large,142.89,1.11,0.9866,1.077,0.9913,FLAT,22.91,97.91,95.56,-24.86,53.6,54.2,0.9086,LOW,-,160.105,156.741,137.5846,1,96.8249,TREND+LEAD,29.013
8,3,LEU,CENTRUS ENERGY CORP-CLASS A,Uranium,mid,169.31,1.0174,0.9621,0.9373,0.9404,FLAT,-31.2,81.39,250.39,-61.35,51.6,77.78,0.9701,LOW,EARLY,200.716,196.8922,250.0394,0,53.9953,WEAK,27.9411
9,-2,DML.TO,DENISON MINES CORP,Uranium,mid,4.34,1.1703,0.9621,1.001,0.8817,FLAT,30.33,108.65,39.1,-29.2,50.8,58.1,0.9785,LOW,-,5.026,5.0362,4.3143,1,95.002,TREND+LEAD,27.6327
10,0,NXE.TO,NEXGEN ENERGY LTD,Uranium,large,14.55,1.0738,0.9516,1.0508,0.9748,FLAT,29.68,91.45,32.15,-22.98,51.2,50.9,0.7694,LOW,-,16.5975,16.39,13.925,1,91.9864,TREND+LEAD,27.4204
11,-2,URG,UR-ENERGY INC,Uranium,mid,1.47,1.1612,0.8779,0.976,1.0268,STRONG_DOWN,22.5,107.04,-19.67,-45.71,48.0,68.67,0.9314,LOW,EARLY,1.7395,1.6122,1.5505,0,74.822,WEAK,26.627
12,0,SLX.AX,SILEX SYSTEMS LTD,Uranium,mid,5.39,0.9944,1.028,1.0498,0.8506,FLAT,-34.67,77.3,-17.08,-53.38,52.17,74.7,0.3702,LOW,EARLY,5.8915,5.6836,6.5917,0,53.9877,WEAK,24.8782
