rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,EFR.TO,ENERGY FUELS INC,Uranium,large,24.7,2.119,0.9645,0.9092,0.9152,FLAT,5.11,383.37,165.02,-51.09,52.8,99.15,0.576,LOW,-,25.4325,28.5072,21.4786,1,204.1525,TREND+LEAD,58.7952
2,0,ARE.TO,AECON GROUP INC,Uranium,mid,42.65,1.1216,0.9732,1.1672,1.2624,STRONG_DOWN,75.36,155.84,162.87,-21.01,56.8,36.89,0.6384,LOW,-,41.7124,38.5221,28.0986,1,239.9523,TREND+LEAD,50.8363
3,1,CCO.TO,CAMECO CORP,Uranium,large,156.5,1.1924,1.0341,1.0258,1.0695,FLAT,33.4,171.99,132.93,-24.86,56.0,53.99,0.6109,LOW,-,150.563,158.465,128.182,1,178.3955,TREND+LEAD,43.984
4,-1,SSW.JO,SIBANYE STILLWATER LTD,Uranium,large,5221.0,1.1686,1.0234,0.898,0.7601,STRONG_UP,6.68,166.58,135.23,-43.75,55.2,70.15,0.7156,LOW,-,5240.324,6190.0622,5056.9133,1,131.0756,TREND+LEAD,43.1401
5,1,UEC,URANIUM ENERGY CORP,Uranium,large,13.57,1.3368,1.0016,1.014,0.975,FLAT,-0.8,204.94,76.69,-39.97,52.0,80.39,0.6639,LOW,-,13.357,15.2322,12.5426,1,132.5672,TREND+LEAD,41.2571
6,-1,OKLO,OKLO INC,Uranium,large,48.13,0.9639,0.9137,0.7943,0.5827,STRONG_UP,-62.63,119.87,273.97,-73.83,49.6,92.24,0.5331,LOW,EARLY,55.3805,65.118,85.7586,0,64.4585,WEAK,39.9593
7,1,LEU,CENTRUS ENERGY CORP-CLASS A,Uranium,mid,183.21,1.3917,0.9552,0.9654,0.6333,FLAT,-47.52,217.47,288.16,-61.35,52.0,96.79,0.4352,LOW,EARLY,195.2285,222.1176,250.9868,0,116.833,WEAK,39.7453
8,1,NXE.TO,NEXGEN ENERGY LTD,Uranium,large,16.3,1.1306,1.0146,0.9833,1.0416,FLAT,32.52,157.91,36.86,-22.39,52.0,51.32,0.5745,LOW,-,16.164,16.5482,12.7745,1,160.0037,TREND+LEAD,39.6975
9,1,DML.TO,DENISON MINES CORP,Uranium,mid,5.08,1.2582,1.0198,0.9812,1.0801,FLAT,31.27,187.01,69.33,-29.2,51.2,66.37,0.6509,LOW,-,4.9955,5.2586,3.9244,1,144.2623,TREND+LEAD,36.7852
10,-3,1164.HK,CGN MINING CO LTD,Uranium,large,4.02,1.2109,0.968,0.8869,1.2175,FLAT,24.84,176.22,108.3,-30.04,49.8,69.26,0.5393,LOW,-,4.067,4.4722,3.2945,1,126.7055,TREND+LEAD,36.504
11,1,URG,UR-ENERGY INC,Uranium,mid,1.52,1.0577,1.0207,1.0658,0.9358,FLAT,-13.64,141.27,-14.61,-45.71,49.2,71.13,0.5615,LOW,-,1.4685,1.6018,1.4675,1,97.7151,TREND+LEAD,32.6818
12,-1,PDN.AX,PALADIN ENERGY LTD,Uranium,large,11.38,1.0845,0.9865,0.9059,0.9879,FLAT,32.79,147.39,-22.05,-28.43,52.38,73.31,0.553,LOW,-,11.306,12.2912,9.298,1,105.3111,TREND+LEAD,31.9928
13,1,URC.TO,URANIUM ROYALTY CORP,Uranium,mid,5.12,0.9161,1.0522,1.0119,0.8612,STRONG_UP,-12.63,108.98,39.89,-38.43,50.4,71.76,0.5743,LOW,-,4.9205,5.53,4.9904,1,76.5408,TREND_ONLY,26.7994
14,0,7011.T,MITSUBISHI HEAVY INDUSTRIES,Uranium,large,4711.0,0.8251,0.9841,1.045,1.1553,STRONG_DOWN,23.13,88.21,251.94,-18.5,49.79,48.94,1.2596,MED,-,4637.4177,4725.1023,4083.9947,1,89.7393,TREND_ONLY,26.1986
15,-2,DYL.AX,DEEP YELLOW LTD,Uranium,mid,1.79,0.8576,1.013,0.7449,0.8265,FLAT,-13.94,95.63,28.78,-44.5,48.41,80.31,1.1097,MED,EARLY,1.8197,2.2511,1.9095,0,57.6438,WEAK,25.7454
16,-1,8001.T,ITOCHU CORP,Uranium,large,2038.5,0.689,0.9526,1.0207,1.0145,FLAT,21.13,57.17,58.22,-13.68,54.73,35.63,0.6023,LOW,-,2034.5192,2064.414,1783.5898,1,87.8138,TREND_ONLY,22.3297
17,2,SMR,NUSCALE POWER CORP,Uranium,mid,10.15,0.3147,0.9397,0.8531,0.5862,STRONG_UP,-74.31,-28.22,57.61,-81.0,48.0,93.64,0.9716,LOW,EARLY,11.464,13.9526,28.3971,0,-14.4645,WEAK,20.4968
18,0,BHP.AX,BHP GROUP LTD,Uranium,large,51.23,0.6321,0.9699,0.951,1.0579,FLAT,24.06,44.19,24.91,-18.98,53.57,35.56,0.7737,LOW,-,50.1335,50.9961,43.6065,1,66.5663,TREND_ONLY,20.3559
19,-3,SLX.AX,SILEX SYSTEMS LTD,Uranium,mid,5.17,0.6531,0.9302,0.8428,0.4995,STRONG_UP,-27.49,48.99,0.0,-53.38,53.17,108.69,0.4374,LOW,EARLY,5.4,6.279,6.34,0,23.9661,WEAK,20.2814
20,-3,BMN.AX,BANNERMAN ENERGY LTD,Uranium,mid,3.75,0.7306,1.0217,0.8705,0.9572,FLAT,-1.57,66.67,-4.34,-34.17,49.21,81.45,1.1991,MED,-,3.7475,4.036,3.4247,1,40.2783,TREND_ONLY,20.0654
21,-1,U-U.TO,SPROTT PHYSICAL URANIUM TR,Uranium,large,20.31,0.6231,1.0087,1.049,0.9765,FLAT,2.06,42.13,-5.97,-22.78,54.4,42.31,0.1951,LOW,-,19.657,20.6416,18.8642,1,54.1652,TREND_ONLY,19.4918
22,4,ISO.TO,ISOENERGY LTD,Uranium,mid,14.64,0.7695,0.9972,1.0168,0.955,FLAT,6.78,75.54,-12.86,-29.99,55.2,81.29,0.3634,LOW,-,14.5605,14.96,12.6241,1,51.2952,TREND_ONLY,18.9992
