rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,ARE.TO,AECON GROUP INC,Uranium,mid,50.73,1.5465,1.0687,1.2508,1.4953,STRONG_DOWN,94.42,183.64,223.29,-21.01,57.03,38.35,1.0195,MED,-,50.511,45.9392,32.4669,1,273.0867,TREND+LEAD,63.2252
2,0,EFR.TO,ENERGY FUELS INC,Uranium,large,25.37,2.264,0.9432,1.0418,0.9849,FLAT,16.38,315.22,176.66,-51.09,51.81,80.38,0.7751,LOW,-,28.944,27.0402,24.2274,1,203.1799,TREND+LEAD,58.3659
3,2,1164.HK,CGN MINING CO LTD,Uranium,large,3.36,1.2418,0.9473,0.8753,0.77,STRONG_UP,-2.89,127.75,21.93,-36.12,49.59,57.34,1.1037,MED,EARLY,3.939,4.0752,3.5357,0,110.4821,WEAK,39.5513
4,0,UEC,URANIUM ENERGY CORP,Uranium,large,13.2,1.3948,0.9508,1.0045,0.898,FLAT,13.89,155.81,75.3,-39.97,50.4,73.42,1.0006,MED,EARLY,14.8275,14.1318,13.6703,0,106.9603,WEAK,39.5073
5,-2,SSW.JO,SIBANYE STILLWATER LTD,Uranium,large,5055.0,1.2577,1.0295,1.0764,0.8113,FLAT,0.5,130.66,95.9,-43.75,53.6,66.34,0.5077,LOW,EARLY,5308.5,5317.494,5290.8317,0,105.5717,WEAK,36.6057
6,0,OKLO,OKLO INC,Uranium,large,58.56,0.8037,0.888,0.9897,0.9459,FLAT,-39.98,47.39,654.64,-73.83,48.8,95.87,1.2848,MED,EARLY,70.288,61.474,86.2981,0,24.1251,WEAK,35.0346
7,0,URG,UR-ENERGY INC,Uranium,mid,1.58,1.2486,0.9093,1.0639,1.0885,STRONG_DOWN,32.77,128.99,-14.13,-45.71,48.8,68.07,1.12,MED,-,1.7665,1.6124,1.5476,1,92.4709,TREND+LEAD,34.2111
8,0,DML.TO,DENISON MINES CORP,Uranium,mid,4.52,1.2261,0.9612,0.9819,0.948,FLAT,29.51,124.88,44.87,-29.2,51.41,58.2,1.1266,MED,-,5.123,5.0664,4.2996,1,110.3068,TREND+LEAD,33.835
9,0,NXE.TO,NEXGEN ENERGY LTD,Uranium,large,15.49,1.1231,0.9997,1.0286,1.0645,STRONG_DOWN,35.52,105.98,40.69,-22.39,51.41,49.98,1.0367,MED,-,16.844,16.48,13.8736,1,109.0164,TREND+LEAD,32.6973
10,0,LEU,CENTRUS ENERGY CORP-CLASS A,Uranium,mid,172.95,0.9906,0.9543,0.9976,0.9109,FLAT,-30.82,81.67,240.25,-61.35,51.2,78.08,1.0866,MED,EARLY,204.232,198.0598,250.4397,0,53.5542,WEAK,29.9545
11,0,CCO.TO,CAMECO CORP,Uranium,large,147.99,1.109,1.0042,1.0312,1.0456,STRONG_DOWN,24.72,103.4,102.54,-24.86,53.41,54.13,0.8988,LOW,-,162.255,157.1736,137.2148,1,102.0226,TREND+LEAD,29.0666
12,0,MGA.TO,MEGA URANIUM LTD,Uranium,small,0.69,1.447,0.9877,1.0736,1.2313,STRONG_DOWN,81.58,165.38,68.29,-31.58,40.96,81.63,1.9,HIGH,-,0.7255,0.6606,0.5081,1,82.9861,TREND+LEAD,27.4828
13,0,URC.TO,URANIUM ROYALTY CORP,Uranium,mid,5.15,1.04,0.9615,1.1907,1.0065,FLAT,0.98,90.74,35.53,-38.43,49.8,59.66,0.9113,LOW,-,5.2945,5.104,5.2484,0,75.744,WEAK,25.6849
14,2,SLX.AX,SILEX SYSTEMS LTD,Uranium,mid,5.47,0.9747,1.0247,1.0462,0.9203,FLAT,-35.95,78.76,-16.87,-53.38,52.17,76.14,0.4708,LOW,EARLY,5.9665,5.6942,6.582,0,53.9639,WEAK,24.8792
15,0,BHP.AX,BHP GROUP LTD,Uranium,large,58.77,0.8614,1.0976,1.2151,1.236,STRONG_DOWN,40.09,57.98,40.6,-18.98,54.15,34.26,0.7567,LOW,-,57.123,53.9042,46.4722,1,91.6425,TREND_ONLY,24.0245
16,-2,PDN.AX,PALADIN ENERGY LTD,Uranium,large,10.38,1.0,0.9125,0.8692,0.9511,FLAT,29.59,83.39,-40.62,-28.61,51.78,71.42,0.9359,LOW,-,12.136,11.9908,10.05,1,60.46,TREND_ONLY,22.8486
17,0,SASK.V,ATHA ENERGY CORP,Uranium,small,1.03,1.3698,1.036,1.2484,1.5791,STRONG_DOWN,63.49,151.22,35.53,-40.43,43.37,86.59,0.9919,LOW,-,1.0485,0.9212,0.7578,1,75.7407,TREND+LEAD,22.7454
18,0,LI.V,AMERICAN LITHIUM CORP,Uranium,small,0.55,0.833,0.9904,0.9895,0.8804,STRONG_UP,-9.84,52.78,-47.62,-56.41,39.76,65.21,4.4578,HIGH,-,0.609,0.5886,0.651,0,32.1798,WEAK,21.2593
19,5,SMR,NUSCALE POWER CORP,Uranium,mid,10.48,0.233,0.9751,0.9434,0.8034,STRONG_UP,-53.32,-57.26,44.55,-82.86,44.8,93.35,1.1056,MED,EARLY,12.2015,11.5546,23.661,0,-27.4796,WEAK,20.581
20,3,DYL.AX,DEEP YELLOW LTD,Uranium,mid,1.655,0.7427,1.0352,0.9673,0.7833,STRONG_UP,3.76,36.21,-3.5,-44.5,47.83,71.8,0.8768,LOW,EARLY,1.8452,1.8476,1.9335,0,24.1242,WEAK,17.8182
