rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,EFR.TO,ENERGY FUELS INC,Uranium,large,25.8,2.071,1.0325,0.9405,1.1266,FLAT,10.26,337.29,215.79,-51.09,52.8,100.46,0.8637,LOW,-,27.005,29.2376,20.9704,1,177.2727,TREND+LEAD,53.7909
2,0,ARE.TO,AECON GROUP INC,Uranium,mid,43.74,1.2137,1.0164,1.3058,1.256,FLAT,96.12,156.25,180.59,-21.01,56.4,36.38,0.9665,LOW,-,40.5099,37.4874,27.4028,1,242.2418,TREND+LEAD,52.1463
3,0,SSW.JO,SIBANYE STILLWATER LTD,Uranium,large,5017.0,1.1973,1.0699,0.8553,0.7041,STRONG_UP,7.16,152.8,136.37,-43.75,55.2,71.46,0.8661,LOW,-,5637.0822,6437.9648,4998.5268,1,118.0351,TREND+LEAD,40.7432
4,0,OKLO,OKLO INC,Uranium,large,55.27,0.9927,0.9966,0.9396,0.6128,STRONG_UP,-57.86,109.59,400.18,-69.01,49.6,88.53,0.5255,LOW,EARLY,60.094,70.4532,86.1336,0,61.4015,WEAK,37.6368
5,0,CCO.TO,CAMECO CORP,Uranium,large,150.61,1.157,1.0144,1.0369,1.0688,STRONG_DOWN,30.72,144.3,164.37,-24.86,55.6,54.33,0.5269,LOW,-,154.638,159.8812,126.4248,1,147.6699,TREND+LEAD,37.4501
6,0,UEC,URANIUM ENERGY CORP,Uranium,large,13.44,1.2056,0.998,0.9695,0.9769,FLAT,-1.75,154.55,98.52,-39.97,51.6,78.83,0.6934,LOW,-,13.891,15.7518,12.3388,1,101.1613,TREND+LEAD,35.419
7,0,LEU,CENTRUS ENERGY CORP-CLASS A,Uranium,mid,193.26,1.3078,0.9292,1.0345,0.6799,FLAT,-29.98,176.13,391.51,-57.52,50.8,94.31,0.4498,LOW,EARLY,201.8065,237.6804,250.2671,0,94.8697,WEAK,34.5982
8,0,1164.HK,CGN MINING CO LTD,Uranium,large,3.96,1.2138,1.0303,0.8737,1.227,FLAT,37.98,156.3,135.54,-30.04,48.98,67.89,0.7851,LOW,-,4.3175,4.4368,3.2397,1,112.7613,TREND+LEAD,33.9149
9,0,NXE.TO,NEXGEN ENERGY LTD,Uranium,large,16.18,1.0839,1.0202,1.043,1.1378,STRONG_DOWN,34.05,128.85,57.24,-22.39,52.0,53.45,0.5286,LOW,-,16.661,16.6502,12.5748,1,125.3587,TREND+LEAD,32.4568
10,0,DML.TO,DENISON MINES CORP,Uranium,mid,4.93,1.139,1.0065,0.9617,1.1716,FLAT,29.4,140.49,88.17,-29.2,49.6,68.77,0.8967,LOW,-,5.2355,5.2856,3.8476,1,101.3261,TREND+LEAD,28.8749
11,0,URG,UR-ENERGY INC,Uranium,mid,1.52,0.9599,1.1355,1.0022,0.9857,STRONG_UP,-6.75,102.67,-4.4,-45.71,49.2,67.19,0.45,LOW,-,1.5205,1.6494,1.4535,1,75.1779,TREND_ONLY,28.4861
12,0,PDN.AX,PALADIN ENERGY LTD,Uranium,large,11.48,0.9623,1.0414,0.9278,1.0559,FLAT,35.22,103.19,-18.0,-29.56,51.59,72.53,0.8186,LOW,-,11.896,12.3218,9.178,1,73.3952,TREND_ONLY,25.5885
13,0,7011.T,MITSUBISHI HEAVY INDUSTRIES,Uranium,large,4547.0,0.8098,0.8968,1.0656,1.0832,STRONG_DOWN,20.09,70.99,235.31,-22.57,48.97,44.52,0.8827,LOW,-,4766.3,4751.84,4060.4142,1,78.0905,TREND_ONLY,22.8778
14,0,DYL.AX,DEEP YELLOW LTD,Uranium,mid,1.795,0.802,1.0695,0.7333,0.8599,FLAT,-8.18,69.34,33.96,-44.5,47.62,77.72,1.2968,MED,EARLY,2.0705,2.2972,1.9049,0,42.4852,WEAK,22.6006
15,0,URC.TO,URANIUM ROYALTY CORP,Uranium,mid,4.79,0.8659,0.9861,0.8927,0.851,STRONG_UP,-17.7,82.82,47.38,-38.43,50.0,70.62,0.824,LOW,EARLY,5.1605,5.6864,4.9392,0,58.6409,WEAK,22.5796
16,0,8001.T,ITOCHU CORP,Uranium,large,2078.5,0.7035,0.9614,1.0689,1.0142,FLAT,22.55,48.53,67.24,-15.5,54.73,33.91,0.8349,LOW,-,2099.125,2089.8,1786.2578,1,78.3305,TREND_ONLY,21.2468
17,0,SLX.AX,SILEX SYSTEMS LTD,Uranium,mid,5.55,0.6757,1.0668,0.8595,0.5726,STRONG_UP,-15.14,42.67,15.87,-53.38,51.98,106.97,0.5763,LOW,EARLY,5.808,6.4618,6.2979,0,20.7364,WEAK,19.6666
18,0,SMR,NUSCALE POWER CORP,Uranium,mid,11.69,0.3234,0.9614,1.0,0.6645,FLAT,-70.53,-31.72,181.01,-78.61,48.4,92.24,0.4625,LOW,EARLY,12.1485,15.0348,29.2485,0,-16.6426,WEAK,18.5504
19,0,BHP.AX,BHP GROUP LTD,Uranium,large,50.12,0.6257,1.0222,1.019,1.0172,STRONG_UP,22.56,32.1,25.68,-18.98,53.17,34.3,0.8631,LOW,-,51.8007,50.613,43.1426,1,49.7654,TREND_ONLY,18.1847
20,0,MGA.TO,MEGA URANIUM LTD,Uranium,small,0.6,0.9799,1.0565,0.9948,1.0894,FLAT,46.34,106.9,62.16,-31.58,38.4,89.5,1.0408,MED,-,0.62,0.642,0.4363,1,45.864,TREND_ONLY,17.3004
21,0,ISO.TO,ISOENERGY LTD,Uranium,mid,15.0,0.7876,1.0543,1.0876,1.1071,STRONG_DOWN,11.03,66.3,-10.71,-29.99,54.4,77.23,0.9665,LOW,-,14.98,15.1362,12.5078,1,46.699,TREND_ONLY,17.2314
22,0,U-U.TO,SPROTT PHYSICAL URANIUM TR,Uranium,large,19.4,0.6171,0.9881,1.0496,0.9036,FLAT,-0.87,30.29,-8.53,-22.78,53.6,40.86,0.1843,LOW,-,19.8395,20.8938,18.7804,1,39.7327,TREND_ONLY,16.8441
23,0,BMN.AX,BANNERMAN ENERGY LTD,Uranium,mid,3.72,0.7341,1.0333,0.9158,0.9513,FLAT,1.09,55.0,3.91,-34.17,48.81,79.95,0.8,LOW,-,4.0275,4.0554,3.4113,1,33.5779,TREND_ONLY,16.8072
24,0,YCA.L,YELLOW CAKE PLC,Uranium,mid,589.0,0.6062,1.0092,1.01,0.9148,FLAT,1.38,27.99,-2.81,-22.37,47.22,34.5,1.0169,MED,-,605.675,635.99,560.248,1,38.3068,TREND_ONLY,15.9565
25,0,NNE,NANO NUCLEAR ENERGY INC,Uranium,mid,21.94,0.3543,1.0298,0.9094,0.6273,STRONG_UP,-48.47,-25.2,322.74,-62.9,45.6,82.84,0.5989,LOW,EARLY,23.7395,27.2616,34.1178,0,-13.8694,WEAK,15.7062
26,0,BOE.AX,BOSS ENERGY LTD,Uranium,mid,1.605,0.2847,1.0413,1.049,1.1038,STRONG_DOWN,-22.84,-39.89,-66.42,-74.73,44.05,82.58,0.8087,LOW,EARLY,1.6173,1.677,2.0964,0,-21.277,WEAK,15.7001
27,0,GLO.TO,GLOBAL ATOMIC CORP,Uranium,small,0.79,0.6681,0.9386,1.0122,0.9692,FLAT,5.33,41.07,-64.41,-56.6,43.6,96.94,0.4775,LOW,-,0.8675,0.8136,0.6859,1,18.4724,TREND_ONLY,14.9533
