rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,EFR.TO,ENERGY FUELS INC,Uranium,large,25.31,2.1528,0.985,0.9703,0.8865,STRONG_UP,23.89,243.89,171.57,-51.09,51.6,83.1,0.453,LOW,-,27.3395,26.7288,24.6296,1,151.4381,TREND+LEAD,49.6936
2,0,ARE.TO,AECON GROUP INC,Uranium,mid,46.25,1.5514,0.9776,1.0396,1.3171,STRONG_DOWN,76.45,147.82,199.75,-21.01,56.4,40.17,0.5237,LOW,-,50.1515,46.7154,33.4149,1,207.5373,TREND+LEAD,44.9691
3,1,UEC,URANIUM ENERGY CORP,Uranium,large,13.44,1.3334,1.0096,1.0049,0.9559,STRONG_UP,11.17,113.0,79.44,-40.86,50.0,76.74,0.713,LOW,EARLY,14.2905,14.0226,13.7731,0,73.6221,WEAK,30.6184
4,1,1164.HK,CGN MINING CO LTD,Uranium,large,3.27,1.1537,0.9666,0.8417,0.7154,STRONG_UP,9.36,84.29,18.67,-38.59,48.57,54.42,0.5057,LOW,EARLY,3.6715,3.9302,3.5697,0,75.2305,WEAK,29.9745
5,3,BHP.AX,BHP GROUP LTD,Uranium,large,61.28,1.0393,0.9931,1.2057,1.1828,FLAT,52.27,66.01,48.68,-18.98,54.94,33.21,0.6457,LOW,-,58.437,55.1154,47.2042,1,109.2074,TREND+LEAD,29.0222
6,0,SSW.JO,SIBANYE STILLWATER LTD,Uranium,large,4925.0,1.123,0.9744,1.0014,0.8271,FLAT,-5.85,79.39,106.37,-43.75,52.61,68.03,0.9737,LOW,EARLY,5123.3,5195.6361,5318.1738,0,61.3976,WEAK,28.4609
7,-4,OKLO,OKLO INC,Uranium,large,67.82,0.7686,1.0379,1.0613,1.0741,STRONG_DOWN,-24.27,22.77,528.54,-73.83,48.8,99.05,0.8768,LOW,-,68.2105,61.9216,85.8792,0,11.22,WEAK,28.2196
8,1,DML.TO,DENISON MINES CORP,Uranium,mid,4.68,1.2362,1.0187,0.9863,0.8796,STRONG_UP,33.33,97.47,43.56,-29.2,51.6,57.45,0.7089,LOW,-,4.8345,4.9572,4.353,1,87.5434,TREND+LEAD,27.1571
9,2,SLX.AX,SILEX SYSTEMS LTD,Uranium,mid,6.49,1.1413,1.106,1.1446,1.0274,FLAT,-19.58,82.3,7.27,-53.38,52.96,74.9,0.7513,LOW,SHIFT,5.834,5.722,6.6419,0,58.1947,WEAK,26.5606
10,3,LEU,CENTRUS ENERGY CORP-CLASS A,Uranium,mid,180.13,0.8828,1.0189,0.9473,0.934,STRONG_UP,-27.9,41.01,253.4,-61.35,52.0,78.11,1.0506,MED,EARLY,194.077,194.5386,249.118,0,27.3035,WEAK,25.5498
11,1,CCO.TO,CAMECO CORP,Uranium,large,148.7,1.1158,0.9813,1.0099,1.0063,FLAT,20.95,78.24,102.14,-24.86,52.8,53.89,0.7236,LOW,-,155.067,155.9334,138.6699,1,76.6547,TREND+LEAD,25.3043
12,-2,NXE.TO,NEXGEN ENERGY LTD,Uranium,large,15.4,1.0832,1.0165,1.0127,0.9671,STRONG_UP,31.51,73.03,42.07,-22.98,51.6,50.33,0.9459,LOW,-,16.0565,16.1982,14.0626,1,74.8766,TREND+LEAD,25.1779
13,-6,URG,UR-ENERGY INC,Uranium,mid,1.63,1.1213,1.062,1.0246,1.0613,FLAT,28.35,79.12,-9.44,-45.71,48.4,69.41,0.8512,LOW,-,1.7105,1.6154,1.5575,1,55.1714,TREND+LEAD,24.793
14,1,PDN.AX,PALADIN ENERGY LTD,Uranium,large,11.36,1.1009,1.0411,1.0159,0.9301,STRONG_UP,45.08,75.85,-27.41,-30.19,51.78,70.77,0.7402,LOW,-,11.5205,11.8688,10.2033,1,55.4979,TREND+LEAD,24.2971
15,3,URC.TO,URANIUM ROYALTY CORP,Uranium,mid,4.93,0.9526,0.9857,1.0554,0.9018,FLAT,-4.83,52.16,29.74,-38.43,50.0,61.57,1.075,MED,EARLY,5.19,5.0588,5.2877,0,42.3587,WEAK,20.7094
16,-2,SASK.V,ATHA ENERGY CORP,Uranium,small,1.05,1.3985,1.0585,1.1129,1.2906,STRONG_DOWN,69.35,123.4,36.36,-40.43,43.6,83.31,0.3537,LOW,-,1.038,0.9312,0.7694,1,64.5832,TREND+LEAD,20.639
17,-1,NNE,NANO NUCLEAR ENERGY INC,Uranium,mid,27.36,0.5363,1.0779,1.2476,1.0797,FLAT,-9.67,-14.34,398.36,-66.45,47.2,100.78,1.1378,MED,SHIFT,25.6233,23.7564,31.6998,0,-6.7158,WEAK,19.0065
18,1,SMR,NUSCALE POWER CORP,Uranium,mid,12.07,0.2136,1.1126,1.104,0.9905,STRONG_UP,-39.47,-65.88,27.32,-82.86,44.8,93.47,0.8001,LOW,SHIFT,11.8555,11.462,22.6838,0,-31.5738,WEAK,17.755
19,-2,MGA.TO,MEGA URANIUM LTD,Uranium,small,0.66,1.3328,0.9877,1.0194,1.0617,STRONG_DOWN,69.23,112.9,65.0,-31.58,41.2,82.1,0.2941,LOW,-,0.6945,0.6624,0.5209,1,56.6579,TREND+LEAD,17.5601
20,0,LI.V,AMERICAN LITHIUM CORP,Uranium,small,0.55,0.9837,0.9406,1.0078,0.8242,FLAT,-22.54,57.14,-43.3,-56.41,39.6,63.34,0.2903,LOW,-,0.59,0.5822,0.6564,0,35.7256,WEAK,17.1465
21,0,DYL.AX,DEEP YELLOW LTD,Uranium,mid,1.65,0.7431,1.0195,0.9078,0.6837,STRONG_UP,3.45,18.71,1.85,-46.91,48.22,70.5,0.6495,LOW,EARLY,1.7127,1.7943,1.9355,0,12.7937,WEAK,16.3699
22,5,BMN.AX,BANNERMAN ENERGY LTD,Uranium,mid,3.7,0.7878,1.0392,0.9196,0.8935,STRONG_UP,29.82,25.85,-14.35,-34.17,47.83,75.33,1.1697,MED,-,3.869,3.924,3.6269,1,16.4134,TREND_ONLY,16.1154
23,0,8001.T,ITOCHU CORP,Uranium,large,1927.5,0.8205,0.9472,1.0795,0.9721,FLAT,4.19,31.06,36.69,-14.73,53.31,32.03,0.8698,LOW,-,1979.5,2001.4853,1872.8838,1,51.6978,TREND_ONLY,16.1
24,2,AEE,AURA ENERGY LTD,Uranium,large,111.12,0.7509,0.9791,1.0707,1.0924,STRONG_DOWN,7.53,19.95,65.71,-7.9,56.0,17.67,0.5522,LOW,-,110.142,110.4742,104.2919,1,63.2126,TREND_ONLY,14.7981
