rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,EFR.TO,ENERGY FUELS INC,Uranium,large,28.76,2.2248,0.9616,1.0383,0.9303,FLAT,31.03,355.06,248.18,-51.09,52.4,80.25,1.2026,MED,-,29.224,27.1648,24.0306,1,231.8419,TREND+LEAD,70.7486
2,0,ARE.TO,AECON GROUP INC,Uranium,mid,50.08,1.3564,0.9443,1.0441,1.3551,STRONG_DOWN,78.15,177.44,211.9,-21.01,57.2,39.12,1.5888,HIGH,-,49.9815,45.1812,31.9948,1,259.4476,TREND+LEAD,66.5217
3,0,URG,UR-ENERGY INC,Uranium,mid,1.94,1.2993,1.1241,1.1862,1.148,FLAT,48.09,165.75,12.79,-45.71,49.2,65.11,2.453,HIGH,-,1.7515,1.5944,1.5385,1,125.2506,TREND+LEAD,46.1099
4,0,OKLO,OKLO INC,Uranium,large,73.63,1.1239,0.9913,1.222,1.0986,FLAT,-33.98,129.88,653.63,-73.83,50.4,94.05,1.3683,MED,SHIFT,70.529,61.305,86.5033,0,69.5998,WEAK,45.4755
5,0,SSW.JO,SIBANYE STILLWATER LTD,Uranium,large,5626.0,1.2941,1.2071,1.0207,0.8459,STRONG_UP,27.72,164.69,144.13,-43.75,54.62,65.25,0.4546,LOW,-,5329.5,5440.5822,5263.2722,1,137.8598,TREND+LEAD,44.3492
6,0,UEC,URANIUM ENERGY CORP,Uranium,large,15.5,1.346,1.0536,1.0665,0.9634,FLAT,19.78,175.31,124.64,-39.97,50.8,72.0,1.0699,MED,-,14.98,14.1158,13.5607,1,123.6915,TREND+LEAD,43.9355
7,0,DML.TO,DENISON MINES CORP,Uranium,mid,5.08,1.1715,1.0313,0.9516,0.9366,STRONG_UP,39.94,139.62,80.78,-29.2,51.2,57.01,2.7162,HIGH,-,5.213,5.1096,4.2734,1,125.3934,TREND+LEAD,41.7001
8,0,NXE.TO,NEXGEN ENERGY LTD,Uranium,large,16.88,1.0407,1.0298,0.9988,1.0278,FLAT,38.93,112.86,70.33,-22.39,51.6,49.1,1.6554,HIGH,-,16.994,16.5322,13.7778,1,118.6091,TREND+LEAD,39.2098
9,0,1164.HK,CGN MINING CO LTD,Uranium,large,3.96,1.2612,1.094,0.9322,0.8326,STRONG_UP,17.51,157.96,63.81,-30.04,50.0,60.32,0.4772,LOW,-,4.0975,4.1854,3.5097,1,130.935,TREND+LEAD,38.1014
10,0,CCO.TO,CAMECO CORP,Uranium,large,160.08,1.0829,1.0169,0.9735,0.9783,FLAT,23.76,121.5,140.0,-24.86,54.0,53.71,1.3245,MED,-,163.925,157.5868,136.5401,1,122.1594,TREND+LEAD,37.4019
11,0,URC.TO,URANIUM ROYALTY CORP,Uranium,mid,5.75,1.0185,1.1026,1.0855,0.9615,STRONG_UP,5.89,108.33,66.67,-38.43,50.0,59.92,1.3229,MED,-,5.258,5.1028,5.2275,1,90.3983,TREND+LEAD,33.542
12,0,LEU,CENTRUS ENERGY CORP-CLASS A,Uranium,mid,202.34,1.0686,0.9376,1.0187,0.9515,FLAT,-30.28,118.58,366.33,-61.35,51.2,91.16,0.7691,LOW,-,207.3755,198.9282,251.2592,0,66.6007,WEAK,30.3403
13,0,PDN.AX,PALADIN ENERGY LTD,Uranium,large,12.7,0.9717,1.1411,0.9354,1.0245,FLAT,51.55,98.75,-22.89,-28.43,52.17,67.46,1.0124,MED,-,12.8,12.184,9.962,1,76.3665,TREND_ONLY,28.562
14,0,MGA.TO,MEGA URANIUM LTD,Uranium,small,0.72,1.3037,1.0023,0.9459,1.1118,FLAT,80.0,166.67,89.47,-31.58,40.8,82.56,1.5953,HIGH,-,0.735,0.658,0.502,1,82.3643,TREND+LEAD,28.4499
15,0,BHP.AX,BHP GROUP LTD,Uranium,large,59.78,0.7764,1.1364,1.036,1.1788,FLAT,42.83,58.81,51.18,-18.98,54.15,33.51,1.0773,MED,-,56.1645,53.5392,46.0219,1,95.0344,TREND_ONLY,28.3756
16,0,SLX.AX,SILEX SYSTEMS LTD,Uranium,mid,5.96,0.9192,1.1015,1.006,0.8146,STRONG_UP,-37.33,88.01,-0.67,-53.38,52.96,76.66,0.5176,LOW,-,6.017,5.7604,6.5549,0,60.8029,WEAK,27.0506
17,0,SASK.V,ATHA ENERGY CORP,Uranium,small,1.05,1.3334,0.9961,1.201,1.3476,STRONG_DOWN,59.09,172.73,40.0,-40.43,43.6,86.06,0.771,LOW,-,1.037,0.9122,0.7525,1,87.5077,TREND+LEAD,24.943
18,0,7011.T,MITSUBISHI HEAVY INDUSTRIES,Uranium,large,4300.0,0.7843,1.0051,0.862,0.8958,FLAT,-5.0,60.41,239.07,-18.5,47.93,45.56,2.1613,HIGH,-,4598.75,4664.5849,4226.1652,1,63.5563,TREND_ONLY,24.0154
19,0,SMR,NUSCALE POWER CORP,Uranium,mid,12.0,0.2711,0.9514,1.1382,0.7616,FLAT,-57.79,-44.55,88.09,-82.86,46.0,94.71,1.4237,MED,-,12.343,11.6184,24.4357,0,-21.6362,WEAK,20.8126
20,0,ISO.TO,ISOENERGY LTD,Uranium,mid,17.29,0.8917,1.1052,1.0873,1.1924,FLAT,44.81,82.38,2.92,-29.99,54.8,74.82,0.892,LOW,-,16.381,15.3728,13.4856,1,60.34,TREND_ONLY,20.6483
21,0,NNE,NANO NUCLEAR ENERGY INC,Uranium,mid,27.09,0.4848,0.9989,1.1198,1.0234,FLAT,-28.52,-0.84,555.93,-66.45,46.4,94.8,1.0883,MED,SHIFT,25.2323,23.4325,32.2223,0,-0.4121,WEAK,20.3132
22,0,LI.V,AMERICAN LITHIUM CORP,Uranium,small,0.59,0.7796,0.9882,0.989,0.7774,FLAT,-3.28,59.46,-35.16,-56.41,39.2,66.16,1.1331,MED,-,0.6165,0.5938,0.6488,0,35.2299,WEAK,18.9578
23,0,DYL.AX,DEEP YELLOW LTD,Uranium,mid,1.785,0.6537,1.1092,0.8992,0.7,STRONG_UP,7.85,33.71,7.21,-44.5,48.22,71.72,0.7742,LOW,EARLY,1.9037,1.9171,1.9301,0,22.663,WEAK,17.5497
24,0,8001.T,ITOCHU CORP,Uranium,large,2046.0,0.6715,1.1038,0.9483,0.9984,FLAT,16.52,37.35,50.65,-14.24,53.31,34.2,0.9408,LOW,-,1983.6,2031.3738,1846.8351,1,58.2157,TREND_ONLY,17.1195
25,0,AEE,AURA ENERGY LTD,Uranium,large,109.49,0.5839,1.071,0.9516,1.0275,FLAT,6.41,19.44,56.18,-7.9,56.0,18.09,1.0973,MED,-,111.146,110.8117,103.7785,1,60.1773,TREND_ONLY,16.8332
26,0,U-U.TO,SPROTT PHYSICAL URANIUM TR,Uranium,large,19.9,0.5987,1.0401,0.9475,0.9259,STRONG_UP,9.52,22.46,-10.36,-22.78,53.2,34.76,0.5264,LOW,-,20.53,20.1054,19.2988,1,34.3773,TREND_ONLY,16.7484
27,0,YCA.L,YELLOW CAKE PLC,Uranium,mid,607.0,0.6282,1.0872,0.9893,0.9314,STRONG_UP,18.79,28.49,-10.8,-22.37,47.01,30.37,0.0001,LOW,-,603.075,602.47,574.2595,1,44.1043,TREND_ONLY,16.3043
28,0,BMN.AX,BANNERMAN ENERGY LTD,Uranium,mid,4.1,0.6704,1.1356,0.9818,1.0258,FLAT,24.62,37.12,-8.89,-34.17,47.83,75.77,0.7626,LOW,-,4.263,4.039,3.5657,1,23.4345,TREND_ONLY,14.9082
